controllable,controllable,controllable,controllable,controllable,dynamic,output
2.222758978605270386e-01,1.576096713542938232e-01,4.119064807891845703e-01,2.800836265087127686e-01,2.973260879516601562e-01,7.167216296542296972e-01,-3.172680854797363281e+00
2.223387807607650757e-01,1.565762013196945190e-01,4.216028451919555664e-01,2.784362733364105225e-01,3.047191202640533447e-01,9.983741924765306974e-01,-1.437786340713500977e+00
2.221896350383758545e-01,1.561078876256942749e-01,4.117366969585418701e-01,2.805626690387725830e-01,2.970539033412933350e-01,6.867126431823233901e-01,-3.216254472732543945e+00
2.220543175935745239e-01,1.549950391054153442e-01,4.117721617221832275e-01,2.810305058956146240e-01,2.969239056110382080e-01,6.638607413911148392e-01,-3.215926170349121094e+00
2.228439897298812866e-01,1.625131964683532715e-01,4.168160855770111084e-01,2.789959013462066650e-01,3.008554875850677490e-01,8.821598088158326689e-01,-2.245170354843139648e+00
2.225795984268188477e-01,1.624493002891540527e-01,4.150659143924713135e-01,2.792375087738037109e-01,2.996601164340972900e-01,8.367183369859362285e-01,-2.571009635925292969e+00
2.226365804672241211e-01,1.583376526832580566e-01,4.207439422607421875e-01,2.785373032093048096e-01,3.039174079895019531e-01,9.771602587784840033e-01,-1.573152899742126465e+00
2.224282324314117432e-01,1.618766784667968750e-01,4.141640961170196533e-01,2.793802022933959961e-01,2.990447878837585449e-01,8.109699396615139833e-01,-2.742270708084106445e+00
2.222652882337570190e-01,1.572651416063308716e-01,4.118418395519256592e-01,2.801744341850280762e-01,2.972517609596252441e-01,7.099656614994223069e-01,-3.186918497085571289e+00
2.226862013339996338e-01,1.626195162534713745e-01,4.156849682331085205e-01,2.791464030742645264e-01,3.000806272029876709e-01,8.533648229652293082e-01,-2.453971862792968750e+00
2.227769345045089722e-01,1.626246124505996704e-01,4.162855446338653564e-01,2.790642976760864258e-01,3.004894852638244629e-01,8.688460476738010252e-01,-2.342356920242309570e+00
2.222988158464431763e-01,1.605631411075592041e-01,4.130885303020477295e-01,2.795882523059844971e-01,2.982849776744842529e-01,7.757613306928941022e-01,-2.946871757507324219e+00
2.228682339191436768e-01,1.601217985153198242e-01,4.196182489395141602e-01,2.786526978015899658e-01,3.029610216617584229e-01,9.501920397545569053e-01,-1.755048274993896484e+00
2.222832292318344116e-01,1.597662419080734253e-01,4.126514494419097900e-01,2.796990275382995605e-01,2.979615628719329834e-01,7.587921906767660651e-01,-3.028929710388183594e+00
2.221323549747467041e-01,1.555503904819488525e-01,4.117410480976104736e-01,2.807865738868713379e-01,2.969832420349121094e-01,6.753564072032635091e-01,-3.219614028930664062e+00
2.229319512844085693e-01,1.618790030479431152e-01,4.179892241954803467e-01,2.788508534431457520e-01,3.016913235187530518e-01,9.107841556319429266e-01,-2.035762310028076172e+00
2.222826927900314331e-01,1.583404392004013062e-01,4.120961129665374756e-01,2.799254357814788818e-01,2.975094616413116455e-01,7.308912019257154391e-01,-3.134598016738891602e+00
2.229294180870056152e-01,1.611353904008865356e-01,4.188092947006225586e-01,2.787555754184722900e-01,3.023081719875335693e-01,9.304803351563795122e-01,-1.893722176551818848e+00
2.225201278924942017e-01,1.622750163078308105e-01,4.147096872329711914e-01,2.792910039424896240e-01,2.994190454483032227e-01,8.268597535895185757e-01,-2.638236761093139648e+00
2.227986454963684082e-01,1.595455408096313477e-01,4.200333058834075928e-01,2.786176800727844238e-01,3.032971024513244629e-01,9.598844260169281384e-01,-1.688523411750793457e+00
2.217559218406677246e-01,1.534255594015121460e-01,4.119852781295776367e-01,2.817890644073486328e-01,2.968075573444366455e-01,6.311928068210638232e-01,-3.169221401214599609e+00
2.218511402606964111e-01,1.538605690002441406e-01,4.119105339050292969e-01,2.815708220005035400e-01,2.968338131904602051e-01,6.402795407204416867e-01,-3.187295913696289062e+00
2.228941321372985840e-01,1.622955948114395142e-01,4.173310995101928711e-01,2.789305746555328369e-01,3.012166917324066162e-01,8.948260351799789403e-01,-2.152352094650268555e+00
2.223690450191497803e-01,1.614730209112167358e-01,4.137608408927917480e-01,2.794522345066070557e-01,2.987641096115112305e-01,7.985112156707339093e-01,-2.819263935089111328e+00
2.222820520401000977e-01,1.595338582992553711e-01,4.125424921512603760e-01,2.797320187091827393e-01,2.978779077529907227e-01,7.540954314973269401e-01,-3.049389839172363281e+00
