controllable,controllable,controllable,controllable,controllable,dynamic,output
2.134629189968109131e-01,2.968411743640899658e-01,7.073728442192077637e-01,2.918887436389923096e-01,2.736341059207916260e-01,7.078130189596082422e-01,-2.435258150100708008e+00
2.301937341690063477e-01,2.996270656585693359e-01,7.219080328941345215e-01,2.910699844360351562e-01,2.670941948890686035e-01,8.955941071808142251e-01,-2.112041473388671875e+00
2.228063493967056274e-01,2.980034649372100830e-01,7.148104310035705566e-01,2.919556200504302979e-01,2.712036967277526855e-01,8.233265249339863923e-01,-2.364294767379760742e+00
1.796612292528152466e-01,2.876797020435333252e-01,6.850592494010925293e-01,2.984073460102081299e-01,2.752896547317504883e-01,3.415807775763698428e-01,-1.159767985343933105e+00
2.207182645797729492e-01,2.978869378566741943e-01,7.130938768386840820e-01,2.916615605354309082e-01,2.720449566841125488e-01,7.990320494095526360e-01,-2.417470216751098633e+00
2.185987234115600586e-01,2.977225780487060547e-01,7.113763689994812012e-01,2.914564907550811768e-01,2.726973295211791992e-01,7.728649555978492902e-01,-2.452087402343750000e+00
2.108462154865264893e-01,2.961955070495605469e-01,7.054457068443298340e-01,2.924759685993194580e-01,2.739006280899047852e-01,6.754418338619916362e-01,-2.378275156021118164e+00
1.912018954753875732e-01,2.906795442104339600e-01,6.924502253532409668e-01,2.970552444458007812e-01,2.748073935508728027e-01,4.576360608790853157e-01,-1.593696832656860352e+00
2.369573712348937988e-01,3.046081066131591797e-01,7.312500476837158203e-01,2.845582664012908936e-01,2.625941634178161621e-01,9.511537655761170829e-01,-1.868285059928894043e+00
1.882779747247695923e-01,2.898955643177032471e-01,6.905899643898010254e-01,2.974978983402252197e-01,2.749188542366027832e-01,4.277603125046956500e-01,-1.475255250930786133e+00
1.771717369556427002e-01,2.870669960975646973e-01,6.834377646446228027e-01,2.985657751560211182e-01,2.754108011722564697e-01,3.170405240828267912e-01,-1.078894734382629395e+00
2.247836291790008545e-01,2.981754541397094727e-01,7.164941430091857910e-01,2.921378910541534424e-01,2.702412009239196777e-01,8.445759699520203334e-01,-2.302798032760620117e+00
1.957877427339553833e-01,2.919436395168304443e-01,6.953712701797485352e-01,2.962152957916259766e-01,2.746392190456390381e-01,5.054419418058838653e-01,-1.787946939468383789e+00
2.098301500082015991e-01,2.959245443344116211e-01,7.047168016433715820e-01,2.927344739437103271e-01,2.739816308021545410e-01,6.631218764322655002e-01,-2.349592685699462891e+00
1.981923133134841919e-01,2.926205992698669434e-01,6.969137191772460938e-01,2.957049310207366943e-01,2.745513916015625000e-01,5.310762852097365982e-01,-1.892104268074035645e+00
2.148192524909973145e-01,2.971380650997161865e-01,7.084032297134399414e-01,2.916559278964996338e-01,2.734529376029968262e-01,7.249036668888080293e-01,-2.453200101852416992e+00
2.055647075176239014e-01,2.947302460670471191e-01,7.017613053321838379e-01,2.938764095306396484e-01,2.742431461811065674e-01,6.129103750439709453e-01,-2.201200008392333984e+00
1.819376945495605469e-01,2.882509529590606689e-01,6.865323781967163086e-01,2.982243597507476807e-01,2.751845121383666992e-01,3.641343601897928384e-01,-1.237830877304077148e+00
1.934603899717330933e-01,2.912975251674652100e-01,6.938869953155517578e-01,2.966633141040802002e-01,2.747237980365753174e-01,4.810228638303244986e-01,-1.688336133956909180e+00
2.428134977817535400e-01,3.127497732639312744e-01,7.422471642494201660e-01,2.722503542900085449e-01,2.585042417049407959e-01,9.972557534468778906e-01,-1.663823008537292480e+00
2.046306729316711426e-01,2.944630980491638184e-01,7.011319994926452637e-01,2.941253185272216797e-01,2.742886841297149658e-01,6.022222013790303752e-01,-2.164403915405273438e+00
2.327912449836730957e-01,3.010564744472503662e-01,7.251073122024536133e-01,2.893733680248260498e-01,2.654184997081756592e-01,9.176033314546672148e-01,-2.017722606658935547e+00
1.857829689979553223e-01,2.892382442951202393e-01,6.889983415603637695e-01,2.978212237358093262e-01,2.750194072723388672e-01,4.025547338735777636e-01,-1.378435611724853516e+00
2.285403162240982056e-01,2.989909052848815918e-01,7.200933098793029785e-01,2.917119264602661133e-01,2.681145370006561279e-01,8.808896706859021819e-01,-2.171892881393432617e+00
2.015626877546310425e-01,2.935819029808044434e-01,6.991001963615417480e-01,2.949127256870269775e-01,2.744221091270446777e-01,5.678079546318355320e-01,-2.037333726882934570e+00
