controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.506399691104888916e-01,1.629467904567718506e-01,0.000000000000000000e+00,3.027276694774627686e-01,7.078130189596082422e-01,-7.361232042312622070e-01
1.536602526903152466e-01,3.538040816783905029e-01,5.290783643722534180e-01,2.937453798949718475e-02,2.919019162654876709e-01,8.955941071808142251e-01,-1.074499726295471191e+00
7.875191979110240936e-03,3.532209694385528564e-01,4.126743078231811523e-01,0.000000000000000000e+00,2.920651733875274658e-01,8.233265249339863923e-01,-9.685750007629394531e-01
0.000000000000000000e+00,3.485374748706817627e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.391882777214050293e-01,3.415807775763698428e-01,-2.302976548671722412e-01
0.000000000000000000e+00,3.528865873813629150e-01,3.681218624114990234e-01,0.000000000000000000e+00,2.930244207382202148e-01,7.990320494095526360e-01,-9.245920181274414062e-01
0.000000000000000000e+00,3.523837029933929443e-01,3.148044347763061523e-01,0.000000000000000000e+00,2.949149906635284424e-01,7.728649555978492902e-01,-8.730767965316772461e-01
0.000000000000000000e+00,3.497520089149475098e-01,8.412440121173858643e-02,0.000000000000000000e+00,3.072334229946136475e-01,6.754418338619916362e-01,-6.679124236106872559e-01
0.000000000000000000e+00,3.477859795093536377e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.286609649658203125e-01,4.576360608790853157e-01,-3.194029331207275391e-01
2.605508863925933838e-01,3.547749817371368408e-01,6.047203540802001953e-01,5.199905112385749817e-02,2.945760488510131836e-01,9.511537655761170829e-01,-1.122175216674804688e+00
0.000000000000000000e+00,3.478995859622955322e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.313481807708740234e-01,4.277603125046956500e-01,-2.909220457077026367e-01
0.000000000000000000e+00,3.487825989723205566e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.414341211318969727e-01,3.170405240828267912e-01,-2.178632915019989014e-01
4.953986778855323792e-02,3.533571660518646240e-01,4.481948912143707275e-01,7.666043005883693695e-03,2.913253009319305420e-01,8.445759699520203334e-01,-1.003664493560791016e+00
0.000000000000000000e+00,3.477557003498077393e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.243949115276336670e-01,5.054419418058838653e-01,-3.744785189628601074e-01
0.000000000000000000e+00,3.494576513767242432e-01,5.455039069056510925e-02,0.000000000000000000e+00,3.088898360729217529e-01,6.631218764322655002e-01,-6.425060033798217773e-01
0.000000000000000000e+00,3.478234708309173584e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.221103549003601074e-01,5.310762852097365982e-01,-4.091706573963165283e-01
0.000000000000000000e+00,3.511351644992828369e-01,2.045147120952606201e-01,0.000000000000000000e+00,3.003896474838256836e-01,7.249036668888080293e-01,-7.725421190261840820e-01
0.000000000000000000e+00,3.485371768474578857e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.145814538002014160e-01,6.129103750439709453e-01,-5.441747307777404785e-01
0.000000000000000000e+00,3.483242392539978027e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.371226787567138672e-01,3.641343601897928384e-01,-2.434342503547668457e-01
0.000000000000000000e+00,3.477469086647033691e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.265705108642578125e-01,4.810228638303244986e-01,-3.448220789432525635e-01
3.272742033004760742e-01,3.555081486701965332e-01,6.501006484031677246e-01,6.618364900350570679e-02,2.968694567680358887e-01,9.972557534468778906e-01,-1.128213644027709961e+00
0.000000000000000000e+00,3.483942151069641113e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.156106472015380859e-01,6.022222013790303752e-01,-5.245736241340637207e-01
1.981984972953796387e-01,3.541403710842132568e-01,5.612651109695434570e-01,3.876705467700958252e-02,2.928343713283538818e-01,9.176033314546672148e-01,-1.097762107849121094e+00
0.000000000000000000e+00,3.480365574359893799e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.336253762245178223e-01,4.025547338735777636e-01,-2.701082527637481689e-01
1.233377829194068909e-01,3.536320030689239502e-01,5.064655542373657227e-01,2.301488071680068970e-02,2.914583384990692139e-01,8.808896706859021819e-01,-1.056295156478881836e+00
0.000000000000000000e+00,3.480412065982818604e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.188065886497497559e-01,5.678079546318355320e-01,-4.653253555297851562e-01
