controllable,controllable,controllable,controllable,controllable,dynamic,output
2.097425311803817749e-01,1.515891104936599731e-01,4.789560437202453613e-01,2.773248255252838135e-01,3.087028861045837402e-01,7.867636583036441422e-01,-2.918502330780029297e+00
2.111155390739440918e-01,1.477438360452651978e-01,4.688048660755157471e-01,2.780144214630126953e-01,3.088207840919494629e-01,7.130201685293944269e-01,-3.220147609710693359e+00
2.116391360759735107e-01,1.464231163263320923e-01,4.642186760902404785e-01,2.785145640373229980e-01,3.089415132999420166e-01,6.425311559340667333e-01,-3.208977222442626953e+00
2.114586681127548218e-01,1.469191759824752808e-01,4.661266207695007324e-01,2.782539427280426025e-01,3.088510632514953613e-01,6.761802929698859099e-01,-3.251128196716308594e+00
2.107618600130081177e-01,1.486369520425796509e-01,4.713125526905059814e-01,2.778438031673431396e-01,3.088356852531433105e-01,7.384960257651552729e-01,-3.149413585662841797e+00
2.112722247838973999e-01,1.473684012889862061e-01,4.676488041877746582e-01,2.781055569648742676e-01,3.088245391845703125e-01,6.984847233984394776e-01,-3.242468118667602539e+00
2.092155069112777710e-01,1.533175557851791382e-01,4.832593202590942383e-01,2.770138978958129883e-01,3.085001111030578613e-01,8.050961366181004220e-01,-2.804846048355102539e+00
2.204722017049789429e-01,2.200220078229904175e-01,6.087689399719238281e-01,2.682596743106842041e-01,2.883604168891906738e-01,9.485310084158948829e-01,-1.757944107055664062e+00
2.535761892795562744e-01,2.647681832313537598e-01,7.002391815185546875e-01,2.603103220462799072e-01,2.459490001201629639e-01,9.793340648264332593e-01,-1.599916219711303711e+00
2.113353908061981201e-01,1.472181379795074463e-01,4.671603739261627197e-01,2.781488895416259766e-01,3.088301420211791992e-01,6.917307950599281829e-01,-3.248329877853393555e+00
2.102839052677154541e-01,1.499578654766082764e-01,4.747805893421173096e-01,2.776153385639190674e-01,3.088221549987792969e-01,7.640751534819721913e-01,-3.041024684906005859e+00
2.080477029085159302e-01,1.810937970876693726e-01,5.385047197341918945e-01,2.737107276916503906e-01,3.031598329544067383e-01,9.087070892031104963e-01,-2.037659883499145508e+00
2.071153968572616577e-01,1.713355779647827148e-01,5.206206440925598145e-01,2.747927308082580566e-01,3.053615987300872803e-01,8.891334678630060662e-01,-2.187314271926879883e+00
2.083695381879806519e-01,1.567539125680923462e-01,4.912914633750915527e-01,2.764832973480224609e-01,3.079946637153625488e-01,8.316535381178611352e-01,-2.622365951538085938e+00
2.668269574642181396e-01,2.739633321762084961e-01,7.249249815940856934e-01,2.582227289676666260e-01,2.324660271406173706e-01,9.960732620173402552e-01,-1.536864638328552246e+00
2.101476341485977173e-01,1.913409680128097534e-01,5.569657087326049805e-01,2.724345624446868896e-01,3.003254830837249756e-01,9.229655463655628278e-01,-1.932048320770263672e+00
2.115729749202728271e-01,1.466272622346878052e-01,4.650427401065826416e-01,2.783877551555633545e-01,3.088931441307067871e-01,6.579125184080133470e-01,-3.236061573028564453e+00
2.070857286453247070e-01,1.685951352119445801e-01,5.154674053192138672e-01,2.750827968120574951e-01,3.059064745903015137e-01,8.818789518849881048e-01,-2.243355512619018555e+00
2.123474627733230591e-01,1.990864425897598267e-01,5.708680152893066406e-01,2.713809311389923096e-01,2.977612614631652832e-01,9.313418885739233044e-01,-1.872315406799316406e+00
2.089924812316894531e-01,1.541709303855895996e-01,4.853011965751647949e-01,2.768815457820892334e-01,3.083846569061279297e-01,8.126293427193688190e-01,-2.754985332489013672e+00
2.106219977140426636e-01,1.490108072757720947e-01,4.723084270954132080e-01,2.777791619300842285e-01,3.088395595550537109e-01,7.467507700812915372e-01,-3.118266105651855469e+00
2.077633291482925415e-01,1.600379049777984619e-01,4.984510242938995361e-01,2.760412096977233887e-01,3.074539601802825928e-01,8.500810975446775331e-01,-2.486741304397583008e+00
2.072320729494094849e-01,1.648242026567459106e-01,5.081869363784790039e-01,2.754858136177062988e-01,3.066132068634033203e-01,8.699439275244231773e-01,-2.335476875305175781e+00
2.277963161468505859e-01,2.342411130666732788e-01,6.353478431701660156e-01,2.659833729267120361e-01,2.789727151393890381e-01,9.575499108659462077e-01,-1.704174876213073730e+00
2.101258039474487305e-01,1.504198312759399414e-01,4.759743511676788330e-01,2.775338590145111084e-01,3.087985217571258545e-01,7.712314100415439411e-01,-3.004806041717529297e+00
