controllable,controllable,controllable,controllable,controllable,dynamic,output
2.087435871362686157e-01,2.473626136779785156e-01,7.331877946853637695e-01,3.243595063686370850e-01,2.902362346649169922e-01,7.988873069172351959e-01,-2.445230484008789062e+00
2.070774435997009277e-01,2.458787113428115845e-01,7.338867187500000000e-01,3.261550366878509521e-01,2.907707989215850830e-01,8.911296129906091101e-01,-2.428415536880493164e+00
2.187056988477706909e-01,2.455715090036392212e-01,7.225740551948547363e-01,3.094792664051055908e-01,2.983082532882690430e-01,3.192499242564919015e-01,-1.886414289474487305e+00
2.102357894182205200e-01,2.483739852905273438e-01,7.321336269378662109e-01,3.222251832485198975e-01,2.904236614704132080e-01,7.158442311710888628e-01,-2.418473958969116211e+00
2.144623547792434692e-01,2.485495805740356445e-01,7.275279164314270020e-01,3.152043521404266357e-01,2.937993109226226807e-01,5.061275083835582445e-01,-2.194254398345947266e+00
2.099062055349349976e-01,2.481916546821594238e-01,7.324057817459106445e-01,3.227372467517852783e-01,2.903183400630950928e-01,7.339492666459800363e-01,-2.427717208862304688e+00
2.059228569269180298e-01,2.447957694530487061e-01,7.341893315315246582e-01,3.271076083183288574e-01,2.914118468761444092e-01,9.524150275868528137e-01,-2.392322301864624023e+00
2.137355208396911621e-01,2.487843632698059082e-01,7.283843159675598145e-01,3.163559734821319580e-01,2.930729985237121582e-01,5.396772837043553039e-01,-2.241970062255859375e+00
2.168389707803726196e-01,2.471621334552764893e-01,7.247309088706970215e-01,3.117970228195190430e-01,2.962915301322937012e-01,4.001565003696040401e-01,-2.025744438171386719e+00
2.222521901130676270e-01,2.417973279953002930e-01,7.186224460601806641e-01,3.057589232921600342e-01,3.021713495254516602e-01,1.675247043811338432e-01,-1.621431708335876465e+00
2.126306891441345215e-01,2.489403337240219116e-01,7.296665906906127930e-01,3.181906342506408691e-01,2.920379042625427246e-01,5.922566967505880076e-01,-2.309095859527587891e+00
2.079214006662368774e-01,2.466566264629364014e-01,7.335821390151977539e-01,3.253178596496582031e-01,2.904226779937744141e-01,8.447909553924195514e-01,-2.442815780639648438e+00
2.161288112401962280e-01,2.476637810468673706e-01,7.255622744560241699e-01,3.127577006816864014e-01,2.955340743064880371e-01,4.313547140915444666e-01,-2.077557325363159180e+00
2.063979655504226685e-01,2.452467232942581177e-01,7.340763807296752930e-01,3.267366886138916016e-01,2.911287248134613037e-01,9.273946262628531834e-01,-2.409276723861694336e+00
2.172951251268386841e-01,2.468076795339584351e-01,7.241997122764587402e-01,3.112035393714904785e-01,2.967812716960906982e-01,3.802585421307244085e-01,-1.992020606994628906e+00
2.121855914592742920e-01,2.489312738180160522e-01,7.301686406135559082e-01,3.189495801925659180e-01,2.916559278964996338e-01,6.141225031087319541e-01,-2.333796977996826172e+00
2.180483639240264893e-01,2.461713105440139771e-01,7.233278751373291016e-01,3.102627992630004883e-01,2.975952923297882080e-01,3.475863027100771774e-01,-1.935788750648498535e+00
2.113881260156631470e-01,2.488088607788085938e-01,7.310293316841125488e-01,3.203161358833312988e-01,2.910458445549011230e-01,6.545192808109689953e-01,-2.373727798461914062e+00
2.213497757911682129e-01,2.428327053785324097e-01,7.196083068847656250e-01,3.066332042217254639e-01,3.011861443519592285e-01,2.061061243585879110e-01,-1.688095927238464355e+00
2.152823954820632935e-01,2.481707930564880371e-01,7.265594005584716797e-01,3.139675855636596680e-01,2.946414053440093994e-01,4.690643765794112463e-01,-2.137953281402587891e+00
2.052543014287948608e-01,2.442031353712081909e-01,7.343242764472961426e-01,3.275731205940246582e-01,2.918342649936676025e-01,9.862432756886225782e-01,-2.364890336990356445e+00
2.091646492481231689e-01,2.476929724216461182e-01,7.329363822937011719e-01,3.238081336021423340e-01,2.902150452136993408e-01,7.752797714824275488e-01,-2.441715955734252930e+00
2.111000418663024902e-01,2.487293183803558350e-01,7.313256263732910156e-01,3.208056688308715820e-01,2.908579111099243164e-01,6.695416465357386659e-01,-2.386537075042724609e+00
2.199599295854568481e-01,2.443300932645797729e-01,7.211539745330810547e-01,3.080728948116302490e-01,2.996715903282165527e-01,2.655034819007388025e-01,-1.792064189910888672e+00
2.209179997444152832e-01,2.433069497346878052e-01,7.200770974159240723e-01,3.070631623268127441e-01,3.007227778434753418e-01,2.243984504681835745e-01,-1.719989061355590820e+00
