controllable,controllable,controllable,controllable,controllable,dynamic,output
2.250441461801528931e-01,1.292240619659423828e-01,5.019472241401672363e-01,2.899517714977264404e-01,0.000000000000000000e+00,3.392332384295048686e-01,-1.483192801475524902e+00
1.815837472677230835e-01,2.486745566129684448e-01,4.898412525653839111e-01,3.093073964118957520e-01,1.287262141704559326e-01,6.851189716963973497e-01,-2.455531358718872070e+00
2.138589769601821899e-01,1.129538416862487793e-01,4.885914325714111328e-01,3.048669993877410889e-01,7.589149475097656250e-02,4.539193555495780186e-01,-2.307486534118652344e+00
4.007160067558288574e-01,8.839005827903747559e-01,3.200095295906066895e-01,5.692904591560363770e-01,0.000000000000000000e+00,2.857717356220658145e-01,-1.579027175903320312e+00
1.791676431894302368e-01,2.764468789100646973e-01,4.777532815933227539e-01,3.153730928897857666e-01,1.409838944673538208e-01,7.684051461782720471e-01,-2.067703723907470703e+00
1.988663673400878906e-01,1.492897868156433105e-01,4.923065304756164551e-01,3.064827620983123779e-01,8.738786727190017700e-02,5.323577213845815947e-01,-2.618401288986206055e+00
1.946094036102294922e-01,1.681236326694488525e-01,4.954793453216552734e-01,3.056463599205017090e-01,9.132972359657287598e-02,5.562820520581971406e-01,-2.655315876007080078e+00
4.033324718475341797e-01,8.795208334922790527e-01,7.632455825805664062e-01,5.746961832046508789e-01,4.328889027237892151e-02,1.096895889872620197e-02,-3.159642219543457031e+00
1.831932365894317627e-01,2.349512428045272827e-01,4.938399791717529297e-01,3.072357475757598877e-01,1.209940612316131592e-01,6.552761925800301146e-01,-2.554872989654541016e+00
1.783692091703414917e-01,2.924960851669311523e-01,4.694648087024688721e-01,3.192028105258941650e-01,1.400682330131530762e-01,8.412041567019989952e-01,-1.669124245643615723e+00
4.026942253112792969e-01,8.819806575775146484e-01,4.070577323436737061e-01,5.716829299926757812e-01,0.000000000000000000e+00,1.708547878828881317e-01,-2.545511960983276367e+00
2.255252003669738770e-01,1.235725358128547668e-01,5.011820197105407715e-01,2.922598421573638916e-01,1.001092977821826935e-02,3.554286122618199872e-01,-1.606881618499755859e+00
1.857045590877532959e-01,2.168697565793991089e-01,4.969705641269683838e-01,3.055773377418518066e-01,1.110850796103477478e-01,6.226116439981494999e-01,-2.630099534988403320e+00
2.074319571256637573e-01,1.222461685538291931e-01,4.877538084983825684e-01,3.067087829113006592e-01,8.250075578689575195e-02,4.861357430088131815e-01,-2.470893859863281250e+00
4.039884507656097412e-01,8.819137811660766602e-01,8.232043981552124023e-01,5.756796002388000488e-01,3.886821493506431580e-02,4.308949297689054769e-02,-3.197625875473022461e+00
1.903663426637649536e-01,1.893980801105499268e-01,4.976232051849365234e-01,3.050123751163482666e-01,9.823631495237350464e-02,5.828260828371443214e-01,-2.667033672332763672e+00
1.785829067230224609e-01,2.874798178672790527e-01,4.720613062381744385e-01,3.180611729621887207e-01,1.414124965667724609e-01,8.159815965254935133e-01,-1.808235526084899902e+00
2.233003824949264526e-01,1.126367077231407166e-01,4.958736896514892578e-01,2.986109554767608643e-01,5.095403268933296204e-02,3.993153343224484786e-01,-1.941101789474487305e+00
4.009590148925781250e-01,8.858135938644409180e-01,8.697379231452941895e-01,5.760055780410766602e-01,0.000000000000000000e+00,1.317057103308935939e-01,-2.852186918258666992e+00
4.025509059429168701e-01,8.823398947715759277e-01,3.872644305229187012e-01,5.712302327156066895e-01,0.000000000000000000e+00,1.893277636046350187e-01,-2.392212152481079102e+00
1.795072555541992188e-01,2.713202834129333496e-01,4.802959263324737549e-01,3.141220211982727051e-01,1.395852714776992798e-01,7.496785828817024155e-01,-2.165114879608154297e+00
4.021689295768737793e-01,8.830800056457519531e-01,3.559834063053131104e-01,5.705557465553283691e-01,0.000000000000000000e+00,2.245966452707384986e-01,-2.088867664337158203e+00
2.171199172735214233e-01,1.109789535403251648e-01,4.902719557285308838e-01,3.033252358436584473e-01,7.059510052204132080e-02,4.375643626612515380e-01,-2.207581758499145508e+00
4.036653041839599609e-01,8.837348818778991699e-01,8.540881276130676270e-01,5.762638449668884277e-01,2.290339581668376923e-02,7.493775128846956457e-02,-3.150419950485229492e+00
4.013988077640533447e-01,8.837897777557373047e-01,3.301767706871032715e-01,5.698370933532714844e-01,0.000000000000000000e+00,2.639120256365655726e-01,-1.755001306533813477e+00
