controllable,controllable,controllable,controllable,controllable,dynamic,output
1.394398957490921021e-01,1.582802087068557739e-01,4.335867166519165039e-01,3.004655539989471436e-01,3.044676482677459717e-01,3.491149756663146086e-01,-1.844229221343994141e+00
1.190507486462593079e-01,1.550063043832778931e-01,4.073380231857299805e-01,3.044831454753875732e-01,3.021279573440551758e-01,2.624799282092091235e-01,-1.365394830703735352e+00
9.209945052862167358e-02,1.489819139242172241e-01,3.711849749088287354e-01,3.093478977680206299e-01,2.990333139896392822e-01,1.552552142193987239e-01,-9.006897807121276855e-01
2.188591063022613525e-01,1.474445164203643799e-01,4.855930805206298828e-01,2.835211157798767090e-01,3.074003458023071289e-01,7.673305324260429883e-01,-3.013165473937988281e+00
7.271868735551834106e-02,1.439187228679656982e-01,3.448025286197662354e-01,3.124806880950927734e-01,2.968562245368957520e-01,8.214826646397503651e-02,-6.656295657157897949e-01
2.208963334560394287e-01,1.457383781671524048e-01,4.850988090038299561e-01,2.825547158718109131e-01,3.071331977844238281e-01,7.860770292006513671e-01,-2.908001184463500977e+00
1.567184180021286011e-01,1.596627086400985718e-01,4.540348052978515625e-01,2.970271110534667969e-01,3.063142895698547363e-01,4.267993414955686959e-01,-2.324664831161499023e+00
1.983279287815093994e-01,1.550849676132202148e-01,4.848441183567047119e-01,2.899715006351470947e-01,3.087317049503326416e-01,6.260561216245804639e-01,-3.277624368667602539e+00
1.049033328890800476e-01,1.520332992076873779e-01,3.884868621826171875e-01,3.071095645427703857e-01,3.004935681819915771e-01,2.052761204100873593e-01,-1.099010467529296875e+00
2.266373485326766968e-01,1.375006884336471558e-01,4.837677180767059326e-01,2.794598937034606934e-01,3.068023324012756348e-01,8.480514910024885555e-01,-2.490649938583374023e+00
6.876160949468612671e-02,1.428264081478118896e-01,3.393983840942382812e-01,3.130849003791809082e-01,2.964180707931518555e-01,6.757805418250689700e-02,-6.259140968322753906e-01
5.698990076780319214e-02,1.394903957843780518e-01,3.232751190662384033e-01,3.148181736469268799e-01,2.951280176639556885e-01,2.480288094099798724e-02,-5.216053128242492676e-01
1.628305017948150635e-01,1.597260981798171997e-01,4.605622589588165283e-01,2.958724200725555420e-01,3.068951368331909180e-01,4.551071134572646781e-01,-2.501155138015747070e+00
2.321304529905319214e-01,1.207340657711029053e-01,4.841647446155548096e-01,2.760030329227447510e-01,3.079660832881927490e-01,9.197186112569095684e-01,-1.952301263809204102e+00
2.079692035913467407e-01,1.526378393173217773e-01,4.862906336784362793e-01,2.875910103321075439e-01,3.085514903068542480e-01,6.836124341829297180e-01,-3.295186758041381836e+00
2.050708085298538208e-01,1.534870266914367676e-01,4.860411584377288818e-01,2.884040474891662598e-01,3.086713254451751709e-01,6.648075371294301927e-01,-3.308598995208740234e+00
1.471325308084487915e-01,1.590961068868637085e-01,4.429768323898315430e-01,2.989201247692108154e-01,3.053180277347564697e-01,3.832134908251302874e-01,-2.051917076110839844e+00
2.292039096355438232e-01,1.309148669242858887e-01,4.836585819721221924e-01,2.778906822204589844e-01,3.071332871913909912e-01,8.810071778575186974e-01,-2.244281291961669922e+00
8.280432224273681641e-02,1.466185599565505981e-01,3.585644662380218506e-01,3.108855485916137695e-01,2.979806959629058838e-01,1.198256788521137595e-01,-7.790328264236450195e-01
1.767235100269317627e-01,1.588437259197235107e-01,4.732569754123687744e-01,2.935076057910919189e-01,3.079639971256256104e-01,5.203489439239679104e-01,-2.880416870117187500e+00
1.122049763798713684e-01,1.536258608102798462e-01,3.982587456703186035e-01,3.057737350463867188e-01,3.013356328010559082e-01,2.345289600387649165e-01,-1.229944586753845215e+00
1.311474740505218506e-01,1.571217626333236694e-01,4.230964779853820801e-01,3.021240234375000000e-01,3.035247623920440674e-01,3.132351639212235805e-01,-1.636009097099304199e+00
2.112219631671905518e-01,1.515127271413803101e-01,4.864138960838317871e-01,2.865546941757202148e-01,3.083148598670959473e-01,7.063226250830775266e-01,-3.253324747085571289e+00
1.904981881380081177e-01,1.566456705331802368e-01,4.819890856742858887e-01,2.914020419120788574e-01,3.085889816284179688e-01,5.860937025926975519e-01,-3.172926425933837891e+00
1.736900657415390015e-01,1.591578125953674316e-01,4.707852602005004883e-01,2.939896881580352783e-01,3.077656924724578857e-01,5.060251877430209655e-01,-2.802467584609985352e+00
