controllable,controllable,controllable,controllable,controllable,dynamic,output
1.196122467517852783e-01,6.718578934669494629e-02,4.868096113204956055e-01,2.233215719461441040e-01,3.765459656715393066e-01,4.034886466873270350e-01,-1.606681823730468750e+00
1.335125118494033813e-01,1.300691515207290649e-01,4.991057515144348145e-01,2.414147108793258667e-01,3.787839412689208984e-01,3.541409947670470237e-01,-1.409472227096557617e+00
1.572867184877395630e-01,2.768160104751586914e-01,5.232404470443725586e-01,2.718045711517333984e-01,3.680882155895233154e-01,3.248918158084039831e-01,-1.260759353637695312e+00
4.156894683837890625e-01,8.592128753662109375e-01,3.024924099445343018e-01,5.729337334632873535e-01,2.386643439531326294e-01,6.570785988763841456e-02,-3.011605978012084961e+00
4.089949727058410645e-01,8.614693284034729004e-01,4.309360086917877197e-01,5.835548043251037598e-01,1.579196900129318237e-01,1.958486495583875442e-01,-2.252489328384399414e+00
1.182548776268959045e-01,6.278631091117858887e-02,4.723646938800811768e-01,2.216448932886123657e-01,3.746228516101837158e-01,4.329346546513960226e-01,-1.627888917922973633e+00
1.210599094629287720e-01,7.287479192018508911e-02,4.906391501426696777e-01,2.252897173166275024e-01,3.773472011089324951e-01,3.916341808179103490e-01,-1.575463891029357910e+00
1.201369166374206543e-01,7.733287662267684937e-02,4.094507992267608643e-01,2.254404425621032715e-01,3.731466531753540039e-01,5.115209450830298099e-01,-1.375846743583679199e+00
1.630799770355224609e-01,3.050060272216796875e-01,5.344001054763793945e-01,2.778045833110809326e-01,3.641805350780487061e-01,3.136713357878272435e-01,-1.205787062644958496e+00
4.046974778175354004e-01,8.640139102935791016e-01,5.005697607994079590e-01,5.816327929496765137e-01,1.419260948896408081e-01,2.350837459056752676e-01,-1.836793184280395508e+00
4.126741588115692139e-01,8.579792976379394531e-01,3.418904244899749756e-01,5.763438344001770020e-01,2.073428481817245483e-01,1.289452952821992238e-01,-2.835723638534545898e+00
4.110993146896362305e-01,8.585237264633178711e-01,3.699289858341217041e-01,5.796974301338195801e-01,1.874534487724304199e-01,1.515247516156126295e-01,-2.673787355422973633e+00
1.247570589184761047e-01,8.844348043203353882e-02,4.945777058601379395e-01,2.302486449480056763e-01,3.783945143222808838e-01,3.744518549655597717e-01,-1.509611368179321289e+00
3.992416858673095703e-01,8.631174564361572266e-01,5.522850155830383301e-01,5.766817927360534668e-01,1.383407860994338989e-01,2.591694891562005276e-01,-1.594884395599365234e+00
3.830606043338775635e-01,8.481097221374511719e-01,6.495816111564636230e-01,5.580416917800903320e-01,1.506010890007019043e-01,3.026039257229582446e-01,-1.219017744064331055e+00
4.095820486545562744e-01,8.605251908302307129e-01,4.137543141841888428e-01,5.830686092376708984e-01,1.643346399068832397e-01,1.841706985049053613e-01,-2.372870206832885742e+00
4.154099822044372559e-01,8.587662577629089355e-01,3.065760433673858643e-01,5.728473663330078125e-01,2.355824410915374756e-01,7.966481450777770923e-02,-3.012691497802734375e+00
4.158389568328857422e-01,8.597491979598999023e-01,2.993528544902801514e-01,5.732844471931457520e-01,2.407956123352050781e-01,5.059078870236489306e-02,-2.984810113906860352e+00
1.186811178922653198e-01,6.696309894323348999e-02,4.464987218379974365e-01,2.227536737918853760e-01,3.729235231876373291e-01,4.692887374760127406e-01,-1.553814291954040527e+00
4.142598211765289307e-01,8.581068515777587891e-01,3.205499947071075439e-01,5.738492608070373535e-01,2.242306619882583618e-01,1.062947310733506623e-01,-2.950202941894531250e+00
1.182574704289436340e-01,6.361182034015655518e-02,4.629397690296173096e-01,2.218284308910369873e-01,3.738097846508026123e-01,4.474339531264027170e-01,-1.610068321228027344e+00
3.934333026409149170e-01,8.596017360687255859e-01,5.938451290130615234e-01,5.704521536827087402e-01,1.403176337480545044e-01,2.774588331295912425e-01,-1.426003336906433105e+00
1.189802661538124084e-01,6.909755617380142212e-02,4.381971657276153564e-01,2.233350723981857300e-01,3.727088570594787598e-01,4.793528830726236367e-01,-1.518184065818786621e+00
4.066364467144012451e-01,8.634736537933349609e-01,4.756770730018615723e-01,5.829680562019348145e-01,1.460652649402618408e-01,2.222923145321873684e-01,-1.971461057662963867e+00
4.118282198905944824e-01,8.581614494323730469e-01,3.556510210037231445e-01,5.780413150787353516e-01,1.971925348043441772e-01,1.404010618257187648e-01,-2.759067773818969727e+00
