controllable,controllable,controllable,controllable,controllable,dynamic,output
3.647456467151641846e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.827952265739440918e-01,2.153511345386505127e-01,7.006936554368270453e-01,-2.284802913665771484e+00
3.647444546222686768e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.831641793251037598e-01,2.149158716201782227e-01,4.032269848169388049e-01,-2.298273086547851562e+00
3.647455871105194092e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.828988790512084961e-01,2.150606662034988403e-01,6.284759369132145723e-01,-2.288721799850463867e+00
3.647450804710388184e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.822785735130310059e-01,2.153811603784561157e-01,9.981335983146594204e-01,-2.264425277709960938e+00
3.647409379482269287e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.834000349044799805e-01,2.148366421461105347e-01,2.835457553184167825e-02,-2.304965496063232422e+00
3.647428452968597412e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.833035945892333984e-01,2.148606777191162109e-01,2.335239862586084847e-01,-2.302742719650268555e+00
3.647454380989074707e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.829391717910766602e-01,2.150466144084930420e-01,5.986120852840614015e-01,-2.290222167968750000e+00
3.647419810295104980e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.833572387695312500e-01,2.148305177688598633e-01,1.403347907777715287e-01,-2.304185628890991211e+00
3.647444844245910645e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.831152439117431641e-01,2.149349898099899292e-01,4.511326036151131480e-01,-2.296584606170654297e+00
3.647458553314208984e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.827006936073303223e-01,2.151632755994796753e-01,7.617745236068652614e-01,-2.281169652938842773e+00
3.647412657737731934e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.833791136741638184e-01,2.164075523614883423e-01,9.062532102582118720e-02,-2.304660558700561523e+00
3.647438883781433105e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.832068562507629395e-01,2.148846536874771118e-01,3.575814248606099532e-01,-2.299707889556884766e+00
3.647435307502746582e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.832430362701416016e-01,2.148916870355606079e-01,3.149042715695009043e-01,-2.300894975662231445e+00
3.647457659244537354e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.826172471046447754e-01,2.151971608400344849e-01,8.127920982520261406e-01,-2.277913808822631836e+00
3.647453188896179199e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.824373602867126465e-01,2.152685225009918213e-01,9.149934333552501853e-01,-2.270794391632080078e+00
3.647429645061492920e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.832926273345947266e-01,2.148627638816833496e-01,2.496776840939544939e-01,-2.302419424057006836e+00
3.647444844245910645e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.830008625984191895e-01,2.150552123785018921e-01,5.499682061841941749e-01,-2.292513608932495117e+00
3.647444546222686768e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.827455163002014160e-01,2.151385694742202759e-01,7.323005051410536037e-01,-2.282958984375000000e+00
3.647423982620239258e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.833360195159912109e-01,2.148470878601074219e-01,1.808679137524087377e-01,-2.303646564483642578e+00
3.647455275058746338e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.823962926864624023e-01,2.153236418962478638e-01,9.369148628266397161e-01,-2.269164800643920898e+00
3.647458553314208984e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.825479269027709961e-01,2.152532041072845459e-01,8.532012267935920047e-01,-2.275193452835083008e+00
3.647439479827880859e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.831812858581542969e-01,2.149043530225753784e-01,3.857833540608645584e-01,-2.298841476440429688e+00
3.647457063198089600e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.828293800354003906e-01,2.150793224573135376e-01,6.773889387462350697e-01,-2.286112308502197266e+00
3.647404313087463379e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.833940744400024414e-01,2.147986888885498047e-01,4.833230920875951353e-02,-2.304902791976928711e+00
3.647450208663940430e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.830552220344543457e-01,2.149757891893386841e-01,5.051701159585882950e-01,-2.294456481933593750e+00
