controllable,controllable,controllable,controllable,controllable,dynamic,output
1.911954730749130249e-01,1.606975942850112915e-01,4.701100885868072510e-01,2.709293365478515625e-01,3.142635524272918701e-01,7.745976447006041044e-01,-2.975231885910034180e+00
1.944211274385452271e-01,1.628970652818679810e-01,4.716012477874755859e-01,2.713466584682464600e-01,3.149003982543945312e-01,8.800392636551360726e-01,-2.357379198074340820e+00
1.909263134002685547e-01,1.604297161102294922e-01,4.699230492115020752e-01,2.709604799747467041e-01,3.142242729663848877e-01,7.653680598841026139e-01,-3.020265102386474609e+00
1.894851624965667725e-01,1.584394872188568115e-01,4.681444764137268066e-01,2.716416418552398682e-01,3.140766918659210205e-01,6.971360159668851253e-01,-3.263112306594848633e+00
1.893877387046813965e-01,1.577759236097335815e-01,4.671927094459533691e-01,2.721540331840515137e-01,3.140991330146789551e-01,6.701218703243592145e-01,-3.303183078765869141e+00
1.899726241827011108e-01,1.593187600374221802e-01,4.690401554107666016e-01,2.712295353412628174e-01,3.141075670719146729e-01,7.279639456672392095e-01,-3.175652980804443359e+00
1.979719102382659912e-01,1.525092273950576782e-01,4.513218402862548828e-01,2.733596265316009521e-01,3.132406771183013916e-01,4.190964211360763136e-01,-2.098863601684570312e+00
1.923812925815582275e-01,1.617099642753601074e-01,4.707760214805603027e-01,2.709278762340545654e-01,3.144591748714447021e-01,8.130265567976600050e-01,-2.766822814941406250e+00
1.945627331733703613e-01,1.541273891925811768e-01,4.577604532241821289e-01,2.746782302856445312e-01,3.139689266681671143e-01,5.029442499155342139e-01,-2.729462385177612305e+00
1.970743089914321899e-01,1.628968715667724609e-01,4.725453257560729980e-01,2.727066576480865479e-01,3.157061040401458740e-01,9.774696489258264398e-01,-1.760910153388977051e+00
1.964263319969177246e-01,1.631126403808593750e-01,4.722993969917297363e-01,2.722790241241455078e-01,3.154823780059814453e-01,9.521706078292461184e-01,-1.910177826881408691e+00
1.938535273075103760e-01,1.626482456922531128e-01,4.713861048221588135e-01,2.711773812770843506e-01,3.147642910480499268e-01,8.609484207628198549e-01,-2.476985931396484375e+00
1.988229751586914062e-01,1.520619988441467285e-01,4.472450911998748779e-01,2.717014253139495850e-01,3.128426074981689453e-01,3.731387877705858447e-01,-1.747043251991271973e+00
1.932222396135330200e-01,1.548489034175872803e-01,4.597283899784088135e-01,2.746852636337280273e-01,3.141376674175262451e-01,5.316795362398574198e-01,-2.915178537368774414e+00
1.919140666723251343e-01,1.556105762720108032e-01,4.616895020008087158e-01,2.744475305080413818e-01,3.142395317554473877e-01,5.622615317324277662e-01,-3.080859899520874023e+00
1.906346380710601807e-01,1.564078480005264282e-01,4.638378024101257324e-01,2.738262414932250977e-01,3.142494261264801025e-01,5.991019023877905969e-01,-3.224996805191040039e+00
1.956907361745834351e-01,1.535641700029373169e-01,4.560098350048065186e-01,2.745033800601959229e-01,3.137845396995544434e-01,4.786127101575794462e-01,-2.555641412734985352e+00
1.952118426561355591e-01,1.631196439266204834e-01,4.718650877475738525e-01,2.716428041458129883e-01,3.151112794876098633e-01,9.073803374763816931e-01,-2.185655117034912109e+00
1.975056529045104980e-01,1.527215689420700073e-01,4.525431990623474121e-01,2.737429440021514893e-01,3.133802115917205811e-01,4.338591381310263340e-01,-2.213874578475952148e+00
1.928585767745971680e-01,1.620549112558364868e-01,4.709937274456024170e-01,2.709789872169494629e-01,3.145512640476226807e-01,8.284903416570416068e-01,-2.675827980041503906e+00
1.966536045074462891e-01,1.531111299991607666e-01,4.543344676494598389e-01,2.741993963718414307e-01,3.135903775691986084e-01,4.564263554873115858e-01,-2.388474225997924805e+00
1.910090595483779907e-01,1.561630517244338989e-01,4.631646275520324707e-01,2.740627527236938477e-01,3.142612576484680176e-01,5.870896702074739348e-01,-3.185307979583740234e+00
1.896011531352996826e-01,1.572755277156829834e-01,4.661751687526702881e-01,2.727156579494476318e-01,3.141499757766723633e-01,6.458058147515770564e-01,-3.306959152221679688e+00
1.961205303668975830e-01,1.631603091955184937e-01,4.721896946430206299e-01,2.720991373062133789e-01,3.153833746910095215e-01,9.406163266494292907e-01,-1.980088710784912109e+00
1.897350549697875977e-01,1.589541882276535034e-01,4.686987698078155518e-01,2.713741660118103027e-01,3.140876889228820801e-01,7.154858539245148030e-01,-3.216005802154541016e+00
