controllable,controllable,controllable,controllable,controllable,dynamic,output
4.012318253517150879e-01,8.688405156135559082e-01,1.000000000000000000e+00,5.691718459129333496e-01,0.000000000000000000e+00,2.854656449058726730e-01,-1.560804367065429688e+00
4.076030254364013672e-01,8.816881179809570312e-01,1.000000000000000000e+00,5.763686895370483398e-01,0.000000000000000000e+00,8.079825855650391020e-02,-3.136810779571533203e+00
4.068617522716522217e-01,8.780322074890136719e-01,1.000000000000000000e+00,5.745217800140380859e-01,0.000000000000000000e+00,1.632368059520845072e-01,-2.644709110260009766e+00
4.074162840843200684e-01,8.799217343330383301e-01,1.000000000000000000e+00,5.754293203353881836e-01,0.000000000000000000e+00,1.328911337771513101e-01,-2.873704195022583008e+00
4.053669869899749756e-01,8.746306300163269043e-01,1.000000000000000000e+00,5.728154778480529785e-01,0.000000000000000000e+00,2.096139588451660096e-01,-2.237529754638671875e+00
4.073781073093414307e-01,8.816251158714294434e-01,1.000000000000000000e+00,5.763933062553405762e-01,1.690645702183246613e-02,5.491817391994009701e-02,-3.189931869506835938e+00
4.070094823837280273e-01,8.784739375114440918e-01,1.000000000000000000e+00,5.747320055961608887e-01,0.000000000000000000e+00,1.566783343361363712e-01,-2.697658777236938477e+00
4.021071493625640869e-01,8.698520660400390625e-01,1.000000000000000000e+00,5.698916912078857422e-01,0.000000000000000000e+00,2.721865005928691961e-01,-1.673626184463500977e+00
4.033850133419036865e-01,8.714874386787414551e-01,1.000000000000000000e+00,5.709788203239440918e-01,0.000000000000000000e+00,2.507359282054116290e-01,-1.862654924392700195e+00
4.066595435142517090e-01,8.804389238357543945e-01,1.000000000000000000e+00,5.756787657737731934e-01,3.213926404714584351e-02,1.011012701355955626e-02,-3.157750368118286133e+00
4.073015451431274414e-01,8.794640302658081055e-01,1.000000000000000000e+00,5.752068758010864258e-01,0.000000000000000000e+00,1.409358114550428864e-01,-2.817303419113159180e+00
4.066508114337921143e-01,8.774506449699401855e-01,1.000000000000000000e+00,5.742422938346862793e-01,0.000000000000000000e+00,1.715784675189571673e-01,-2.575171470642089844e+00
4.057941138744354248e-01,8.754671216011047363e-01,1.000000000000000000e+00,5.732555985450744629e-01,0.000000000000000000e+00,1.985723802294422635e-01,-2.337888002395629883e+00
4.001391232013702393e-01,8.676672577857971191e-01,1.000000000000000000e+00,5.682943463325500488e-01,0.000000000000000000e+00,3.008168795354015934e-01,-1.435246706008911133e+00
4.049974977970123291e-01,8.739645481109619141e-01,1.000000000000000000e+00,5.724517107009887695e-01,0.000000000000000000e+00,2.183468941844922961e-01,-2.157596826553344727e+00
4.061375260353088379e-01,8.762039542198181152e-01,1.000000000000000000e+00,5.736302137374877930e-01,0.000000000000000000e+00,1.887238803754552052e-01,-2.426152467727661133e+00
4.076399803161621094e-01,8.815555572509765625e-01,1.000000000000000000e+00,5.762853026390075684e-01,0.000000000000000000e+00,9.014216283966050569e-02,-3.104342699050903320e+00
4.076370298862457275e-01,8.811839222908020020e-01,1.000000000000000000e+00,5.760753154754638672e-01,0.000000000000000000e+00,1.044414832801210391e-01,-3.041515827178955078e+00
4.072638154029846191e-01,8.814828395843505859e-01,1.000000000000000000e+00,5.763186812400817871e-01,2.103451266884803772e-02,4.654909414559951775e-02,-3.195519208908081055e+00
4.030555784702301025e-01,8.710443377494812012e-01,1.000000000000000000e+00,5.706936717033386230e-01,0.000000000000000000e+00,2.565430763032180428e-01,-1.810777306556701660e+00
4.068331122398376465e-01,8.807736039161682129e-01,1.000000000000000000e+00,5.758880972862243652e-01,3.002063930034637451e-02,2.002850150657054309e-02,-3.177521228790283203e+00
4.074675738811492920e-01,8.817096352577209473e-01,1.000000000000000000e+00,5.764275789260864258e-01,1.227544061839580536e-02,6.288240494712676876e-02,-3.179381608963012695e+00
4.070531427860260010e-01,8.811617493629455566e-01,1.000000000000000000e+00,5.761289000511169434e-01,2.631288766860961914e-02,3.300024204007233342e-02,-3.192916631698608398e+00
4.041775465011596680e-01,8.726315498352050781e-01,1.000000000000000000e+00,5.716842412948608398e-01,0.000000000000000000e+00,2.357691880975290588e-01,-1.998127818107604980e+00
4.075691103935241699e-01,8.806697130203247070e-01,1.000000000000000000e+00,5.758038163185119629e-01,0.000000000000000000e+00,1.177774393872161596e-01,-2.969471216201782227e+00
