controllable,controllable,controllable,controllable,controllable,dynamic,output
4.337473511695861816e-01,1.000000000000000000e+00,3.536728918552398682e-01,5.180751085281372070e-01,1.923030912876129150e-01,1.579066661928588966e-01,-2.117121696472167969e+00
4.373087286949157715e-01,1.000000000000000000e+00,3.545958101749420166e-01,5.186862945556640625e-01,1.926926821470260620e-01,7.722647973747021055e-02,-2.543465137481689453e+00
4.264052808284759521e-01,9.958529472351074219e-01,3.548054695129394531e-01,5.120623111724853516e-01,1.978356689214706421e-01,2.562794425391096143e-01,-1.463235020637512207e+00
1.818100064992904663e-01,6.827294826507568359e-02,4.957164227962493896e-01,2.557610869407653809e-01,3.320627510547637939e-01,4.094006993245437043e-01,-2.039014101028442383e+00
1.393628120422363281e-01,6.895925104618072510e-02,5.005978345870971680e-01,2.607639133930206299e-01,3.081391751766204834e-01,5.864900763915191773e-01,-2.454062223434448242e+00
1.848724186420440674e-01,7.017809152603149414e-02,4.953935742378234863e-01,2.556914985179901123e-01,3.321162164211273193e-01,3.915104101323853558e-01,-1.915310144424438477e+00
4.208648502826690674e-01,9.797803163528442383e-01,3.568048775196075439e-01,5.068006515502929688e-01,2.033352106809616089e-01,2.918156465402165778e-01,-1.245146393775939941e+00
4.279817938804626465e-01,9.997373223304748535e-01,3.543303012847900391e-01,5.135448575019836426e-01,1.963416934013366699e-01,2.419138819476502056e-01,-1.556461095809936523e+00
1.762856990098953247e-01,6.618076562881469727e-02,4.961877167224884033e-01,2.561157643795013428e-01,3.310967981815338135e-01,4.440951595109629002e-01,-2.242291688919067383e+00
1.696217954158782959e-01,6.536204367876052856e-02,4.967363476753234863e-01,2.567754387855529785e-01,3.282791078090667725e-01,4.835002592551604361e-01,-2.397850990295410156e+00
1.576363295316696167e-01,6.607230752706527710e-02,4.980515539646148682e-01,2.582558989524841309e-01,3.210396766662597656e-01,5.344355266034442886e-01,-2.479662418365478516e+00
4.349227845668792725e-01,1.000000000000000000e+00,3.538523018360137939e-01,5.185377597808837891e-01,1.921019852161407471e-01,1.340918310672048752e-01,-2.264649152755737305e+00
1.523319482803344727e-01,6.677372753620147705e-02,4.987418651580810547e-01,2.589651048183441162e-01,3.174545764923095703e-01,5.516179737852437981e-01,-2.481546878814697266e+00
4.321984052658081055e-01,1.000000000000000000e+00,3.536223471164703369e-01,5.171278119087219238e-01,1.929932981729507446e-01,1.857201967699373957e-01,-1.933692812919616699e+00
4.386949539184570312e-01,1.000000000000000000e+00,3.561260998249053955e-01,5.185043215751647949e-01,1.938742995262145996e-01,2.174691914401921666e-02,-2.650871038436889648e+00
4.296272695064544678e-01,1.000000000000000000e+00,3.539342284202575684e-01,5.150373578071594238e-01,1.948694437742233276e-01,2.230881888903346044e-01,-1.681567549705505371e+00
1.897719204425811768e-01,7.452336698770523071e-02,4.946705996990203857e-01,2.558344006538391113e-01,3.316783308982849121e-01,3.659240507016725541e-01,-1.724555253982543945e+00
4.360042512416839600e-01,1.000000000000000000e+00,3.540942072868347168e-01,5.187331438064575195e-01,1.922002285718917847e-01,1.103228757366414015e-01,-2.396871805191040039e+00
1.670549511909484863e-01,6.535746157169342041e-02,4.969829618930816650e-01,2.570703625679016113e-01,3.268797099590301514e-01,4.963505084560316249e-01,-2.430441856384277344e+00
1.986966282129287720e-01,8.695443719625473022e-02,4.922531545162200928e-01,2.570647895336151123e-01,3.297313153743743896e-01,3.291870216237844926e-01,-1.441566944122314453e+00
4.380138814449310303e-01,1.000000000000000000e+00,3.550970256328582764e-01,5.185823440551757812e-01,1.931564509868621826e-01,5.436817230954135716e-02,-2.610967159271240234e+00
1.312475353479385376e-01,7.053366303443908691e-02,5.018560290336608887e-01,2.619161307811737061e-01,3.020143806934356689e-01,6.052654571922277960e-01,-2.424751758575439453e+00
4.383533895015716553e-01,1.000000000000000000e+00,3.555047512054443359e-01,5.185424685478210449e-01,1.934652477502822876e-01,4.021031250780775917e-02,-2.636676311492919922e+00
1.225058287382125854e-01,7.232566177845001221e-02,5.032787919044494629e-01,2.631684243679046631e-01,2.952117025852203369e-01,6.242014211268737123e-01,-2.386482954025268555e+00
1.946593225002288818e-01,8.058370649814605713e-02,4.935503602027893066e-01,2.563407123088836670e-01,3.307604491710662842e-01,3.443185963529962756e-01,-1.557832956314086914e+00
