controllable,controllable,controllable,controllable,controllable,dynamic,output
2.006523311138153076e-01,1.483419388532638550e-01,4.429771304130554199e-01,2.826516628265380859e-01,3.102196455001831055e-01,7.167216296542296972e-01,-3.216314792633056641e+00
2.145986258983612061e-01,1.455037444829940796e-01,4.836933910846710205e-01,2.733721435070037842e-01,2.965080440044403076e-01,9.983741924765306974e-01,-1.403576016426086426e+00
1.982675194740295410e-01,1.472991257905960083e-01,4.406127035617828369e-01,2.834122180938720703e-01,3.114860653877258301e-01,6.867126431823233901e-01,-3.283004522323608398e+00
1.969201713800430298e-01,1.467257738113403320e-01,4.384642243385314941e-01,2.839342355728149414e-01,3.123534917831420898e-01,6.638607413911148392e-01,-3.301870346069335938e+00
2.147339582443237305e-01,1.528756916522979736e-01,4.581311345100402832e-01,2.770174145698547363e-01,3.019321560859680176e-01,8.821598088158326689e-01,-2.240491390228271484e+00
2.123433202505111694e-01,1.530539095401763916e-01,4.522010684013366699e-01,2.785561084747314453e-01,3.041699230670928955e-01,8.367183369859362285e-01,-2.573618412017822266e+00
2.152167260646820068e-01,1.475174725055694580e-01,4.777506589889526367e-01,2.740620970726013184e-01,2.975106537342071533e-01,9.771602587784840033e-01,-1.545164346694946289e+00
2.102920711040496826e-01,1.524566859006881714e-01,4.496690034866333008e-01,2.794896066188812256e-01,3.054826557636260986e-01,8.109699396615139833e-01,-2.748940706253051758e+00
2.000493556261062622e-01,1.480778157711029053e-01,4.424882233142852783e-01,2.828330695629119873e-01,3.105216622352600098e-01,7.099656614994223069e-01,-3.235369682312011719e+00
2.133869528770446777e-01,1.531918793916702271e-01,4.541403949260711670e-01,2.779758870601654053e-01,3.033372759819030762e-01,8.533648229652293082e-01,-2.454091548919677734e+00
2.141916155815124512e-01,1.530960798263549805e-01,4.561840593814849854e-01,2.774540185928344727e-01,3.025760650634765625e-01,8.688460476738010252e-01,-2.340009927749633789e+00
2.068037390708923340e-01,1.510433852672576904e-01,4.469071626663208008e-01,2.807771861553192139e-01,3.073013722896575928e-01,7.757613306928941022e-01,-2.961620569229125977e+00
2.156414538621902466e-01,1.496748924255371094e-01,4.710800945758819580e-01,2.749028205871582031e-01,2.987577915191650391e-01,9.501920397545569053e-01,-1.734673738479614258e+00
2.049732357263565063e-01,1.502441316843032837e-01,4.457567036151885986e-01,2.813658714294433594e-01,3.081720769405364990e-01,7.587921906767660651e-01,-3.049609184265136719e+00
1.975579559803009033e-01,1.469955891370773315e-01,4.395773410797119141e-01,2.836765050888061523e-01,3.119242489337921143e-01,6.753564072032635091e-01,-3.295863151550292969e+00
2.154799997806549072e-01,1.519439071416854858e-01,4.629452526569366455e-01,2.761129140853881836e-01,3.005777895450592041e-01,9.107841556319429266e-01,-2.025241851806640625e+00
2.020209282636642456e-01,1.489433646202087402e-01,4.439434409141540527e-01,2.822482287883758545e-01,3.095592856407165527e-01,7.308912019257154391e-01,-3.169104337692260742e+00
2.156774848699569702e-01,1.509432792663574219e-01,4.667851626873016357e-01,2.755075395107269287e-01,2.996625900268554688e-01,9.304803351563795122e-01,-1.878512382507324219e+00
2.116170972585678101e-01,1.528809219598770142e-01,4.511685073375701904e-01,2.789092361927032471e-01,3.046694695949554443e-01,8.268597535895185757e-01,-2.642325639724731445e+00
2.155359834432601929e-01,1.489512473344802856e-01,4.733678400516510010e-01,2.746035754680633545e-01,2.983112931251525879e-01,9.598844260169281384e-01,-1.665470838546752930e+00
1.953908205032348633e-01,1.461053788661956787e-01,4.350678026676177979e-01,2.846330702304840088e-01,3.135268986225128174e-01,6.311928068210638232e-01,-3.281565666198730469e+00
1.957862675189971924e-01,1.462615132331848145e-01,4.360381364822387695e-01,2.844431400299072266e-01,3.132054805755615234e-01,6.402795407204416867e-01,-3.292592287063598633e+00
2.151325345039367676e-01,1.525388062000274658e-01,4.601532220840454102e-01,2.766127288341522217e-01,3.013276457786560059e-01,8.948260351799789403e-01,-2.145233869552612305e+00
2.091334313154220581e-01,1.520163416862487793e-01,4.486173689365386963e-01,2.799493968486785889e-01,3.061249852180480957e-01,7.985112156707339093e-01,-2.828303098678588867e+00
2.044653445482254028e-01,1.500206887722015381e-01,4.454492628574371338e-01,2.815223634243011475e-01,3.084107637405395508e-01,7.540954314973269401e-01,-3.072021245956420898e+00
