controllable,controllable,controllable,controllable,controllable,dynamic,output
3.622469604015350342e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.378328561782836914e-01,1.071529611945152283e-01,2.854656449058726730e-01,-6.953796744346618652e-01
4.209879934787750244e-01,1.000000000000000000e+00,1.808589398860931396e-01,5.493106245994567871e-01,4.507706463336944580e-01,8.079825855650391020e-02,-2.748754501342773438e+00
4.116033911705017090e-01,1.000000000000000000e+00,8.516554534435272217e-02,5.422008037567138672e-01,3.658155500888824463e-01,1.632368059520845072e-01,-2.052120208740234375e+00
4.164335131645202637e-01,1.000000000000000000e+00,1.341032683849334717e-01,5.451408624649047852e-01,4.085664153099060059e-01,1.328911337771513101e-01,-2.409935951232910156e+00
3.986713588237762451e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.382837057113647461e-01,2.879631221294403076e-01,2.096139588451660096e-01,-1.455727100372314453e+00
4.229019880294799805e-01,1.000000000000000000e+00,1.836156398057937622e-01,5.502603054046630859e-01,4.631214439868927002e-01,5.491817391994009701e-02,-2.745757341384887695e+00
4.128686785697937012e-01,1.000000000000000000e+00,9.688460081815719604e-02,5.428213477134704590e-01,3.761172592639923096e-01,1.566783343361363712e-01,-2.134916067123413086e+00
3.698733150959014893e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.371344685554504395e-01,1.489856243133544922e-01,2.721865005928691961e-01,-8.009792566299438477e-01
3.811440467834472656e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.367571711540222168e-01,2.048399001359939575e-01,2.507359282054116290e-01,-9.967803359031677246e-01
4.266166985034942627e-01,1.000000000000000000e+00,1.748745441436767578e-01,5.517563819885253906e-01,4.758381843566894531e-01,1.011012701355955626e-02,-2.525457382202148438e+00
4.153911471366882324e-01,1.000000000000000000e+00,1.223630309104919434e-01,5.443466901779174805e-01,3.986364305019378662e-01,1.409358114550428864e-01,-2.322611331939697266e+00
4.097988307476043701e-01,1.000000000000000000e+00,6.923444569110870361e-02,5.414235591888427734e-01,3.522439301013946533e-01,1.715784675189571673e-01,-1.944557189941406250e+00
4.024062752723693848e-01,1.000000000000000000e+00,1.023712940514087677e-02,5.390799641609191895e-01,3.072219491004943848e-01,1.985723802294422635e-01,-1.594174265861511230e+00
3.528937399387359619e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.390824675559997559e-01,4.947762563824653625e-02,3.008168795354015934e-01,-5.876036286354064941e-01
3.954170346260070801e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.377547740936279297e-01,2.720831930637359619e-01,2.183468941844922961e-01,-1.350050687789916992e+00
4.053792357444763184e-01,1.000000000000000000e+00,3.296921029686927795e-02,5.398910045623779297e-01,3.238634169101715088e-01,1.887238803754552052e-01,-1.720987319946289062e+00
4.203061163425445557e-01,1.000000000000000000e+00,1.769740730524063110e-01,5.488167405128479004e-01,4.453042149543762207e-01,9.014216283966050569e-02,-2.721744775772094727e+00
4.192093908786773682e-01,1.000000000000000000e+00,1.669940054416656494e-01,5.478012561798095703e-01,4.355837106704711914e-01,1.044414832801210391e-01,-2.650382280349731445e+00
4.235525429248809814e-01,1.000000000000000000e+00,1.831391900777816772e-01,5.505173802375793457e-01,4.662265181541442871e-01,4.654909414559951775e-02,-2.722668886184692383e+00
3.782288134098052979e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.367699861526489258e-01,1.908292323350906372e-01,2.565430763032180428e-01,-9.406722784042358398e-01
4.257450699806213379e-01,1.000000000000000000e+00,1.777582466602325439e-01,5.513836741447448730e-01,4.737571477890014648e-01,2.002850150657054309e-02,-2.592242717742919922e+00
4.223006963729858398e-01,1.000000000000000000e+00,1.838569641113281250e-01,5.500050783157348633e-01,4.597536623477935791e-01,6.288240494712676876e-02,-2.758216857910156250e+00
4.246472716331481934e-01,1.000000000000000000e+00,1.808744817972183228e-01,5.509420633316040039e-01,4.704725742340087891e-01,3.300024204007233342e-02,-2.665875673294067383e+00
3.881656527519226074e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.370075702667236328e-01,2.378857582807540894e-01,2.357691880975290588e-01,-1.151813149452209473e+00
4.180462062358856201e-01,1.000000000000000000e+00,1.534245461225509644e-01,5.466153025627136230e-01,4.244620800018310547e-01,1.177774393872161596e-01,-2.552591323852539062e+00
