controllable,controllable,controllable,controllable,controllable,dynamic,output
4.034772515296936035e-01,8.812254071235656738e-01,1.000000000000000000e+00,5.912754535675048828e-01,0.000000000000000000e+00,2.963363396482426859e-01,-1.292413473129272461e+00
4.048818647861480713e-01,8.810070753097534180e-01,1.000000000000000000e+00,5.851693749427795410e-01,5.938252061605453491e-02,2.419293196542678104e-01,-1.798273682594299316e+00
4.038109481334686279e-01,8.811334371566772461e-01,1.000000000000000000e+00,5.899479389190673828e-01,7.141376379877328873e-03,2.849848858911609994e-01,-1.391590237617492676e+00
4.051946401596069336e-01,8.811003565788269043e-01,1.000000000000000000e+00,5.837599635124206543e-01,7.268453389406204224e-02,2.283299105507309024e-01,-1.933738946914672852e+00
4.066736400127410889e-01,8.820677995681762695e-01,1.000000000000000000e+00,5.764751434326171875e-01,1.327046602964401245e-01,1.394030289922993937e-01,-2.774501800537109375e+00
4.065997898578643799e-01,8.820176124572753906e-01,1.000000000000000000e+00,5.769191384315490723e-01,1.293117702007293701e-01,1.464565416901075501e-01,-2.717304468154907227e+00
4.069283902645111084e-01,8.822465538978576660e-01,1.000000000000000000e+00,5.744983553886413574e-01,1.449213176965713501e-01,1.043910176642436349e-01,-3.013110160827636719e+00
4.046340882778167725e-01,8.809696435928344727e-01,1.000000000000000000e+00,5.862804055213928223e-01,4.832976683974266052e-02,2.522878155987245408e-01,-1.696789979934692383e+00
4.041538238525390625e-01,8.810054063796997070e-01,1.000000000000000000e+00,5.884156227111816406e-01,2.535979636013507843e-02,2.715420885769284087e-01,-1.513841509819030762e+00
4.069475233554840088e-01,8.825287222862243652e-01,1.000000000000000000e+00,5.728410482406616211e-01,1.460385620594024658e-01,7.253542831095603771e-02,-3.150933980941772461e+00
4.069734513759613037e-01,8.824296593666076660e-01,1.000000000000000000e+00,5.733124017715454102e-01,1.468625813722610474e-01,8.177843080916180618e-02,-3.119625806808471680e+00
4.069665074348449707e-01,8.823244571685791016e-01,1.000000000000000000e+00,5.739058256149291992e-01,1.465193927288055420e-01,9.327474521516562755e-02,-3.070608615875244141e+00
4.068057835102081299e-01,8.821481466293334961e-01,1.000000000000000000e+00,5.755875706672668457e-01,1.390816271305084229e-01,1.242959989056012099e-01,-2.887354850769042969e+00
4.068326950073242188e-01,8.827082514762878418e-01,1.000000000000000000e+00,5.721080303192138672e-01,1.425829678773880005e-01,5.760401161520102564e-02,-3.185603618621826172e+00
4.033276736736297607e-01,8.812529444694519043e-01,1.000000000000000000e+00,5.918394923210144043e-01,0.000000000000000000e+00,3.011103142098381369e-01,-1.251880288124084473e+00
4.025917053222656250e-01,8.815178275108337402e-01,1.000000000000000000e+00,5.945373773574829102e-01,0.000000000000000000e+00,3.235294606906171655e-01,-1.071412682533264160e+00
4.061372876167297363e-01,8.831846117973327637e-01,1.000000000000000000e+00,5.705967545509338379e-01,1.242484450340270996e-01,2.067317412373890009e-02,-3.184709548950195312e+00
4.067643582820892334e-01,8.827793598175048828e-01,1.000000000000000000e+00,5.718448758125305176e-01,1.406025737524032593e-01,5.196832340167885367e-02,-3.193460226058959961e+00
4.064263105392456055e-01,8.830270171165466309e-01,1.000000000000000000e+00,5.710317492485046387e-01,1.314392387866973877e-01,3.269903462894480778e-02,-3.198456764221191406e+00
4.059288501739501953e-01,8.815041184425354004e-01,1.000000000000000000e+00,5.803565979003906250e-01,1.019530221819877625e-01,1.922152064036440344e-01,-2.295652151107788086e+00
4.059059917926788330e-01,8.832920789718627930e-01,1.000000000000000000e+00,5.703430771827697754e-01,1.188864335417747498e-01,1.248542462828482191e-02,-3.168261289596557617e+00
4.053873419761657715e-01,8.811843395233154297e-01,1.000000000000000000e+00,5.828779935836791992e-01,8.059648424386978149e-02,2.195025009706312036e-01,-2.022462368011474609e+00
4.063861370086669922e-01,8.818534016609191895e-01,1.000000000000000000e+00,5.780889391899108887e-01,1.201398968696594238e-01,1.636047376768387518e-01,-2.568097591400146484e+00
4.058513045310974121e-01,8.814511299133300781e-01,1.000000000000000000e+00,5.807256698608398438e-01,9.892605245113372803e-02,1.964426507663904753e-01,-2.253786325454711914e+00
4.061642885208129883e-01,8.816794753074645996e-01,1.000000000000000000e+00,5.792120099067687988e-01,1.111962944269180298e-01,1.784136502659222634e-01,-2.429918289184570312e+00
