controllable,controllable,controllable,controllable,controllable,dynamic,output
3.911598119884729385e-03,3.921935260295867920e-01,6.217020153999328613e-01,2.746175229549407959e-01,3.900997042655944824e-01,5.301604200322751481e-01,-1.586198449134826660e+00
0.000000000000000000e+00,3.692714273929595947e-01,6.284757256507873535e-01,2.950484752655029297e-01,3.885801732540130615e-01,3.440231182210086724e-01,-1.145879268646240234e+00
2.212360315024852753e-02,3.173925578594207764e-01,5.571054220199584961e-01,3.080327212810516357e-01,3.878301084041595459e-01,9.852728678203415136e-01,-1.462580084800720215e+00
0.000000000000000000e+00,3.819004893302917480e-01,6.271160840988159180e-01,2.845398783683776855e-01,3.892725110054016113e-01,4.127241103234001729e-01,-1.319913148880004883e+00
1.415653433650732040e-02,3.904796242713928223e-01,6.163781285285949707e-01,2.748324275016784668e-01,3.903042674064636230e-01,5.934941350460642973e-01,-1.689000606536865234e+00
2.160647884011268616e-02,3.452472090721130371e-01,5.792649984359741211e-01,2.998116016387939453e-01,3.891244530677795410e-01,8.442216704483959111e-01,-1.688984036445617676e+00
2.106840349733829498e-02,3.724037110805511475e-01,6.004830002784729004e-01,2.860831022262573242e-01,3.901050984859466553e-01,7.184630708503089158e-01,-1.768872141838073730e+00
2.144591696560382843e-02,3.609360158443450928e-01,5.915677547454833984e-01,2.926116287708282471e-01,3.897494971752166748e-01,7.736320626279564738e-01,-1.751619696617126465e+00
0.000000000000000000e+00,3.788872957229614258e-01,6.275843381881713867e-01,2.871161699295043945e-01,3.890976905822753906e-01,3.941451982740558635e-01,-1.273082733154296875e+00
2.156952023506164551e-02,3.479546904563903809e-01,5.814144015312194824e-01,2.986967861652374268e-01,3.892409205436706543e-01,8.319899220443093268e-01,-1.702760696411132812e+00
9.639404714107513428e-03,3.920347988605499268e-01,6.193898916244506836e-01,2.742036879062652588e-01,3.902224302291870117e-01,5.612688009432380554e-01,-1.641395807266235352e+00
2.127055265009403229e-02,3.683727681636810303e-01,5.973616242408752441e-01,2.884815335273742676e-01,3.899931013584136963e-01,7.385316704060672643e-01,-1.766100764274597168e+00
6.935275741852819920e-04,3.918012082576751709e-01,6.226388216018676758e-01,2.751726508140563965e-01,3.900268375873565674e-01,5.152468788089408225e-01,-1.556896090507507324e+00
1.745665445923805237e-02,3.871580362319946289e-01,6.128142476081848145e-01,2.767640352249145508e-01,3.903343975543975830e-01,6.272822220285455552e-01,-1.727360963821411133e+00
0.000000000000000000e+00,3.838702440261840820e-01,6.267204880714416504e-01,2.828207314014434814e-01,3.893921375274658203e-01,4.261337929685771742e-01,-1.353321075439453125e+00
2.171318046748638153e-02,3.385756909847259521e-01,5.739719271659851074e-01,3.023291528224945068e-01,3.888268172740936279e-01,8.749846877748297391e-01,-1.649513483047485352e+00
2.206108719110488892e-02,3.204426467418670654e-01,5.595251321792602539e-01,3.074444532394409180e-01,3.879756033420562744e-01,9.679026637196055383e-01,-1.495709419250488281e+00
0.000000000000000000e+00,3.888841569423675537e-01,6.251046657562255859e-01,2.782488465309143066e-01,3.897353410720825195e-01,4.690668312436565568e-01,-1.456440329551696777e+00
0.000000000000000000e+00,3.903352022171020508e-01,6.242467164993286133e-01,2.768442630767822266e-01,3.898583352565765381e-01,4.869373656059702293e-01,-1.496886253356933594e+00
2.181102894246578217e-02,3.324594795703887939e-01,5.691002607345581055e-01,3.043588101863861084e-01,3.885449469089508057e-01,9.044430724850619496e-01,-1.605830430984497070e+00
1.880504377186298370e-02,3.845925927162170410e-01,6.104081273078918457e-01,2.783661782741546631e-01,3.903240561485290527e-01,6.471354056230536056e-01,-1.744128823280334473e+00
2.153395675122737885e-02,3.516896963119506836e-01,5.843653082847595215e-01,2.970650196075439453e-01,3.893965184688568115e-01,8.152152201069795545e-01,-1.719750404357910156e+00
2.190631628036499023e-02,3.278653323650360107e-01,5.654343962669372559e-01,3.056885600090026855e-01,3.883284032344818115e-01,9.277782619571643963e-01,-1.567625641822814941e+00
2.081422694027423859e-02,3.753941655158996582e-01,6.028178930282592773e-01,2.842369079589843750e-01,3.901771008968353271e-01,7.028440475230188778e-01,-1.768135547637939453e+00
1.985808461904525757e-02,3.812407851219177246e-01,6.075256466865539551e-01,2.805211842060089111e-01,3.902860581874847412e-01,6.693577830437847931e-01,-1.757762670516967773e+00
