controllable,controllable,controllable,controllable,controllable,dynamic,output
4.132008850574493408e-01,9.827479720115661621e-01,0.000000000000000000e+00,6.232497096061706543e-01,8.128729462623596191e-02,3.102369026184397804e-01,-1.712428450584411621e+00
4.219675958156585693e-01,9.576556682586669922e-01,7.421381026506423950e-02,6.133732199668884277e-01,8.080787211656570435e-02,1.810921007947867076e-02,-2.484608173370361328e+00
4.172422289848327637e-01,9.671350121498107910e-01,3.739366307854652405e-02,6.192321777343750000e-01,8.102241158485412598e-02,2.032048072792570492e-01,-2.370715618133544922e+00
4.197601377964019775e-01,9.588128328323364258e-01,7.617686688899993896e-02,6.158572435379028320e-01,8.157612383365631104e-02,1.004613292602628272e-01,-2.660461187362670898e+00
1.915790438652038574e-01,8.133160322904586792e-02,4.778791964054107666e-01,2.534483969211578369e-01,3.169172108173370361e-01,5.017442080844175534e-01,-2.600410461425781250e+00
1.882452666759490967e-01,8.312991261482238770e-02,4.567629396915435791e-01,2.564000487327575684e-01,3.197011351585388184e-01,4.595180485238753443e-01,-2.323559999465942383e+00
4.211842715740203857e-01,9.578453302383422852e-01,7.628704607486724854e-02,6.142233014106750488e-01,8.112919330596923828e-02,4.514517643162400951e-02,-2.575927972793579102e+00
1.871845722198486328e-01,9.106709063053131104e-02,5.177847743034362793e-01,2.494315207004547119e-01,3.026045858860015869e-01,6.567986841755688587e-01,-3.043382406234741211e+00
1.929417252540588379e-01,8.253809809684753418e-02,4.965272843837738037e-01,2.510024607181549072e-01,3.123342990875244141e-01,5.516849035653877964e-01,-2.864094495773315430e+00
1.818988174200057983e-01,9.798748046159744263e-02,5.233380794525146484e-01,2.494121938943862915e-01,2.993155121803283691e-01,7.475658777222521367e-01,-2.764335870742797852e+00
4.187062382698059082e-01,9.611456990242004395e-01,6.637635082006454468e-02,6.172230243682861328e-01,8.153059333562850952e-02,1.461454045017922532e-01,-2.601295709609985352e+00
1.835690289735794067e-01,9.562155604362487793e-02,5.222145915031433105e-01,2.493959069252014160e-01,2.998782396316528320e-01,7.129368829713258471e-01,-2.909699201583862305e+00
1.925528347492218018e-01,8.147250115871429443e-02,4.865720868110656738e-01,2.522514164447784424e-01,3.150884807109832764e-01,5.229674639757496690e-01,-2.723126173019409180e+00
4.207149744033813477e-01,9.580357074737548828e-01,7.703264057636260986e-02,6.147456169128417969e-01,8.130430430173873901e-02,6.253427917905989009e-02,-2.618925809860229492e+00
4.119382500648498535e-01,9.862747192382812500e-01,0.000000000000000000e+00,6.241060495376586914e-01,8.180013298988342285e-02,3.361199097624910093e-01,-1.549936413764953613e+00
1.820658147335052490e-01,9.171730279922485352e-02,4.165623486042022705e-01,2.614896893501281738e-01,3.210328817367553711e-01,4.009169800446696352e-01,-1.905426263809204102e+00
1.865380108356475830e-01,8.479503542184829712e-02,4.466161727905273438e-01,2.577741444110870361e-01,3.204275667667388916e-01,4.424560398784408433e-01,-2.203831195831298828e+00
1.904825121164321899e-01,8.695983886718750000e-02,5.111107230186462402e-01,2.496893256902694702e-01,3.064011037349700928e-01,6.114333661937753073e-01,-3.036863803863525391e+00
1.793297827243804932e-01,9.903278201818466187e-02,3.916435837745666504e-01,2.642351984977722168e-01,3.204168975353240967e-01,3.737835047595755023e-01,-1.711882948875427246e+00
4.142445027828216553e-01,9.793183803558349609e-01,0.000000000000000000e+00,6.224253773689270020e-01,8.100449293851852417e-02,2.870026135996889272e-01,-1.861868262290954590e+00
1.924832761287689209e-01,8.390640467405319214e-02,5.027993917465209961e-01,2.503345608711242676e-01,3.101192414760589600e-01,5.737437989780604930e-01,-2.948503971099853516e+00
4.182920157909393311e-01,9.626479148864746094e-01,5.907980352640151978e-02,6.177992820739746094e-01,8.138637244701385498e-02,1.635759229538947257e-01,-2.547142505645751953e+00
4.163777828216552734e-01,9.709424376487731934e-01,1.934005133807659149e-02,6.203016638755798340e-01,8.086512237787246704e-02,2.310492490799247178e-01,-2.214360952377319336e+00
1.859485656023025513e-01,9.258105605840682983e-02,5.195695757865905762e-01,2.494034320116043091e-01,3.014964461326599121e-01,6.742636808896375067e-01,-3.017433881759643555e+00
4.157451689243316650e-01,9.736029505729675293e-01,6.679754704236984253e-03,6.210059523582458496e-01,8.083904534578323364e-02,2.492229050515670508e-01,-2.103349208831787109e+00
