controllable,controllable,controllable,controllable,controllable,dynamic,output
5.414860695600509644e-02,1.329606771469116211e-01,3.766419291496276855e-01,3.051791191101074219e-01,3.313537836074829102e-01,3.491149756663146086e-01,-7.531005740165710449e-01
1.251009106636047363e-02,1.208806857466697693e-01,3.872327804565429688e-01,3.064179122447967529e-01,3.417817056179046631e-01,2.624799282092091235e-01,-5.003085136413574219e-01
0.000000000000000000e+00,1.019127368927001953e-01,4.006887972354888916e-01,3.085960745811462402e-01,3.568070232868194580e-01,1.552552142193987239e-01,-3.176783621311187744e-01
1.856484711170196533e-01,1.587425023317337036e-01,3.661279082298278809e-01,2.882681190967559814e-01,3.066637217998504639e-01,7.673305324260429883e-01,-2.885195732116699219e+00
0.000000000000000000e+00,8.708735555410385132e-02,4.089509546756744385e-01,3.105759918689727783e-01,3.680068552494049072e-01,8.214826646397503651e-02,-2.467157691717147827e-01
1.893505156040191650e-01,1.577717661857604980e-01,3.675366044044494629e-01,2.861526012420654297e-01,3.065296113491058350e-01,7.860770292006513671e-01,-2.834280014038085938e+00
8.846488595008850098e-02,1.423283964395523071e-01,3.690725564956665039e-01,3.039611577987670898e-01,3.234091401100158691e-01,4.267993414955686959e-01,-1.091282486915588379e+00
1.563102751970291138e-01,1.575590521097183228e-01,3.624278604984283447e-01,2.978522181510925293e-01,3.104331493377685547e-01,6.260561216245804639e-01,-2.410537958145141602e+00
0.000000000000000000e+00,1.113825961947441101e-01,3.945491015911102295e-01,3.074391782283782959e-01,3.495039641857147217e-01,2.052761204100873593e-01,-3.887010812759399414e-01
2.006899863481521606e-01,1.522818952798843384e-01,3.720555603504180908e-01,2.782365083694458008e-01,3.069784045219421387e-01,8.480514910024885555e-01,-2.475839853286743164e+00
0.000000000000000000e+00,8.398409932851791382e-02,4.104755222797393799e-01,3.110174238681793213e-01,3.702955245971679688e-01,6.757805418250689700e-02,-2.361743599176406860e-01
0.000000000000000000e+00,7.463000714778900146e-02,4.147164821624755859e-01,3.123682141304016113e-01,3.770928382873535156e-01,2.480288094099798724e-02,-2.105626612901687622e-01
1.000440418720245361e-01,1.453108936548233032e-01,3.670114576816558838e-01,3.034164607524871826e-01,3.209213614463806152e-01,4.551071134572646781e-01,-1.244383931159973145e+00
2.079345285892486572e-01,1.409278512001037598e-01,3.735140264034271240e-01,2.685205340385437012e-01,3.100683689117431641e-01,9.197186112569095684e-01,-1.869957566261291504e+00
1.695262938737869263e-01,1.593453139066696167e-01,3.630295991897583008e-01,2.948275506496429443e-01,3.083791434764862061e-01,6.836124341829297180e-01,-2.749587774276733398e+00
1.655008196830749512e-01,1.589049696922302246e-01,3.627570867538452148e-01,2.958960533142089844e-01,3.089784383773803711e-01,6.648075371294301927e-01,-2.653307676315307617e+00
6.963153928518295288e-02,1.372681409120559692e-01,3.730044662952423096e-01,3.046773374080657959e-01,3.276756405830383301e-01,3.832134908251302874e-01,-8.871536850929260254e-01
2.048793882131576538e-01,1.477893292903900146e-01,3.732790052890777588e-01,2.738322317600250244e-01,3.080699741840362549e-01,8.810071778575186974e-01,-2.206793785095214844e+00
0.000000000000000000e+00,9.486108273267745972e-02,4.048303961753845215e-01,3.095108568668365479e-01,3.621716499328613281e-01,1.198256788521137595e-01,-2.791414260864257812e-01
1.244622170925140381e-01,1.511769443750381470e-01,3.637520670890808105e-01,3.018194437026977539e-01,3.160451054573059082e-01,5.203489439239679104e-01,-1.655655741691589355e+00
0.000000000000000000e+00,1.166401505470275879e-01,3.908317685127258301e-01,3.068601489067077637e-01,3.454061746597290039e-01,2.345289600387649165e-01,-4.411806464195251465e-01
3.727909922599792480e-02,1.281358003616333008e-01,3.808510005474090576e-01,3.056818842887878418e-01,3.355118036270141602e-01,3.132351639212235805e-01,-6.342836618423461914e-01
1.740725785493850708e-01,1.596592813730239868e-01,3.634781837463378906e-01,2.934027314186096191e-01,3.077496588230133057e-01,7.063226250830775266e-01,-2.839145183563232422e+00
1.454495936632156372e-01,1.556049436330795288e-01,3.624680936336517334e-01,2.995745539665222168e-01,3.122546970844268799e-01,5.860937025926975519e-01,-2.126466274261474609e+00
1.193923279643058777e-01,1.500128507614135742e-01,3.642827868461608887e-01,3.022189140319824219e-01,3.170158267021179199e-01,5.060251877430209655e-01,-1.559047579765319824e+00
