controllable,controllable,controllable,controllable,controllable,dynamic,output
4.062519669532775879e-01,8.748624920845031738e-01,1.000000000000000000e+00,5.699488520622253418e-01,1.713205873966217041e-01,2.416118919051099545e-01,-1.831434488296508789e+00
1.878058761358261108e-01,2.359225451946258545e-01,5.479573607444763184e-01,2.994879782199859619e-01,0.000000000000000000e+00,3.218477607553593689e-01,-1.271126747131347656e+00
1.994942128658294678e-01,1.713936328887939453e-01,5.207045674324035645e-01,3.046746551990509033e-01,0.000000000000000000e+00,3.818121633054462616e-01,-1.516598582267761230e+00
2.210175395011901855e-01,6.351199001073837280e-02,4.429407715797424316e-01,2.983373105525970459e-01,0.000000000000000000e+00,5.261057163008358017e-01,-1.906784296035766602e+00
2.109037786722183228e-01,1.198611706495285034e-01,4.830655157566070557e-01,3.055843412876129150e-01,0.000000000000000000e+00,4.150117531119621450e-01,-1.653170585632324219e+00
4.075912237167358398e-01,8.821643590927124023e-01,1.000000000000000000e+00,5.728623270988464355e-01,1.906694322824478149e-01,6.867465728395935609e-02,-3.148005723953247070e+00
4.078316986560821533e-01,8.761428594589233398e-01,1.000000000000000000e+00,5.721493363380432129e-01,2.010203152894973755e-01,1.907616358865887318e-01,-2.331011056900024414e+00
4.082532227039337158e-01,8.783500790596008301e-01,1.000000000000000000e+00,5.726272463798522949e-01,2.068772912025451660e-01,1.473129143479235681e-01,-2.714503765106201172e+00
4.051759541034698486e-01,8.747568130493164062e-01,1.000000000000000000e+00,5.679190754890441895e-01,1.442627012729644775e-01,2.657526598028924769e-01,-1.596291661262512207e+00
2.182563245296478271e-01,8.746557682752609253e-02,4.517590701580047607e-01,3.030028939247131348e-01,0.000000000000000000e+00,4.509732449266469212e-01,-1.786675930023193359e+00
4.074035286903381348e-01,8.825085759162902832e-01,1.000000000000000000e+00,5.729485154151916504e-01,1.856529861688613892e-01,5.755161837879274600e-02,-3.172059297561645508e+00
4.067648053169250488e-01,8.750361800193786621e-01,1.000000000000000000e+00,5.707495808601379395e-01,1.820660531520843506e-01,2.285404092874071813e-01,-1.961023688316345215e+00
4.067844152450561523e-01,8.832371234893798828e-01,1.000000000000000000e+00,5.732498764991760254e-01,1.661674976348876953e-01,2.356827308581956396e-02,-3.181813001632690430e+00
2.210970371961593628e-01,6.597124040126800537e-02,4.420738220214843750e-01,2.989916801452636719e-01,0.000000000000000000e+00,5.126244966174368090e-01,-1.904417514801025391e+00
4.066180288791656494e-01,8.833690881729125977e-01,1.000000000000000000e+00,5.733351111412048340e-01,1.598871350288391113e-01,1.417349875074840927e-02,-3.167975664138793945e+00
4.080178737640380859e-01,8.808953166007995605e-01,1.000000000000000000e+00,5.727091431617736816e-01,2.010186612606048584e-01,9.992437175803232929e-02,-3.027271747589111328e+00
2.153716236352920532e-01,1.005304604768753052e-01,4.643084406852722168e-01,3.044541180133819580e-01,0.000000000000000000e+00,4.330207097265940663e-01,-1.723909378051757812e+00
2.197045683860778809e-01,7.994605600833892822e-02,4.458743035793304443e-01,3.018625378608703613e-01,0.000000000000000000e+00,4.655894668741578646e-01,-1.829599022865295410e+00
4.035941362380981445e-01,8.747897744178771973e-01,1.000000000000000000e+00,5.635713934898376465e-01,8.656915277242660522e-02,2.992815095185274998e-01,-1.289237141609191895e+00
4.081414937973022461e-01,8.802303671836853027e-01,1.000000000000000000e+00,5.726839303970336914e-01,2.037275582551956177e-01,1.132345331118655013e-01,-2.953722238540649414e+00
1.950003057718276978e-01,1.934518665075302124e-01,5.308179855346679688e-01,3.031844198703765869e-01,0.000000000000000000e+00,3.666783275810708287e-01,-1.455160498619079590e+00
1.899996995925903320e-01,2.207853049039840698e-01,5.409368276596069336e-01,3.008545935153961182e-01,0.000000000000000000e+00,3.414522099196516391e-01,-1.352560639381408691e+00
4.081814587116241455e-01,8.774046301841735840e-01,1.000000000000000000e+00,5.725340247154235840e-01,2.061101347208023071e-01,1.644014137029654321e-01,-2.571963548660278320e+00
2.207551598548889160e-01,7.258024066686630249e-02,4.419700503349304199e-01,3.004913032054901123e-01,0.000000000000000000e+00,4.856666867398317655e-01,-1.874022245407104492e+00
4.076687395572662354e-01,8.758428096771240234e-01,1.000000000000000000e+00,5.719582438468933105e-01,1.984083503484725952e-01,1.984719284300578701e-01,-2.257051229476928711e+00
