controllable,controllable,controllable,controllable,controllable,dynamic,output
1.865234673023223877e-01,1.587319672107696533e-01,4.702898263931274414e-01,2.709886431694030762e-01,3.152649104595184326e-01,7.745976447006041044e-01,-2.974688291549682617e+00
1.898707896471023560e-01,1.606864482164382935e-01,4.723403453826904297e-01,2.716107368469238281e-01,3.161424100399017334e-01,8.800392636551360726e-01,-2.364021778106689453e+00
1.862546652555465698e-01,1.584922969341278076e-01,4.700513184070587158e-01,2.710005939006805420e-01,3.152053952217102051e-01,7.653680598841026139e-01,-3.019273757934570312e+00
1.848237961530685425e-01,1.567059010267257690e-01,4.678898453712463379e-01,2.715295255184173584e-01,3.149155974388122559e-01,6.971360159668851253e-01,-3.260406970977783203e+00
1.847446858882904053e-01,1.561189293861389160e-01,4.667980074882507324e-01,2.719857394695281982e-01,3.149031102657318115e-01,6.701218703243592145e-01,-3.300575017929077148e+00
1.853027939796447754e-01,1.574947386980056763e-01,4.689521491527557373e-01,2.711884379386901855e-01,3.150054812431335449e-01,7.279639456672392095e-01,-3.173362731933593750e+00
1.954759955406188965e-01,1.506664156913757324e-01,4.513047635555267334e-01,2.735736966133117676e-01,3.148405253887176514e-01,4.190964211360763136e-01,-2.114471197128295898e+00
1.877190470695495605e-01,1.596430540084838867e-01,4.711618423461914062e-01,2.710651457309722900e-01,3.155484497547149658e-01,8.130265567976600050e-01,-2.768576860427856445e+00
1.906367838382720947e-01,1.526977866888046265e-01,4.570589959621429443e-01,2.745488286018371582e-01,3.150633573532104492e-01,5.029442499155342139e-01,-2.736896038055419922e+00
1.928528547286987305e-01,1.605209857225418091e-01,4.737725853919982910e-01,2.731426358222961426e-01,3.171792328357696533e-01,9.774696489258264398e-01,-1.773870229721069336e+00
1.920993924140930176e-01,1.607767939567565918e-01,4.734006226062774658e-01,2.726714909076690674e-01,3.168940246105194092e-01,9.521706078292461184e-01,-1.921743392944335938e+00
1.892615258693695068e-01,1.604741960763931274e-01,4.720354080200195312e-01,2.714073956012725830e-01,3.159616589546203613e-01,8.609484207628198549e-01,-2.482199907302856445e+00
1.977371722459793091e-01,1.498195528984069824e-01,4.479769468307495117e-01,2.722092866897583008e-01,3.147912621498107910e-01,3.731387877705858447e-01,-1.765986561775207520e+00
1.890560835599899292e-01,1.534528583288192749e-01,4.589597582817077637e-01,2.744860351085662842e-01,3.151105642318725586e-01,5.316795362398574198e-01,-2.919827461242675781e+00
1.875661164522171021e-01,1.542013734579086304e-01,4.609229564666748047e-01,2.742040753364562988e-01,3.151175677776336670e-01,5.622615317324277662e-01,-3.082907438278198242e+00
1.861345618963241577e-01,1.549349278211593628e-01,4.631361365318298340e-01,2.735718190670013428e-01,3.150597512722015381e-01,5.991019023877905969e-01,-3.224635124206542969e+00
1.920571476221084595e-01,1.520603746175765991e-01,4.554234743118286133e-01,2.744494676589965820e-01,3.150022625923156738e-01,4.786127101575794462e-01,-2.565546989440917969e+00
1.907319873571395874e-01,1.608576774597167969e-01,4.727483987808227539e-01,2.719599306583404541e-01,3.164152503013610840e-01,9.073803374763816931e-01,-2.194288969039916992e+00
1.946600824594497681e-01,1.509844064712524414e-01,4.523441493511199951e-01,2.738794684410095215e-01,3.148759603500366211e-01,4.338591381310263340e-01,-2.228172302246093750e+00
1.882155090570449829e-01,1.599556952714920044e-01,4.714643657207489014e-01,2.711475193500518799e-01,3.156751692295074463e-01,8.284903416570416068e-01,-2.678653955459594727e+00
1.933601498603820801e-01,1.515073776245117188e-01,4.539079964160919189e-01,2.742319703102111816e-01,3.149387836456298828e-01,4.564263554873115858e-01,-2.400613784790039062e+00
1.865511834621429443e-01,1.547173708677291870e-01,4.624441564083099365e-01,2.738106846809387207e-01,3.150857985019683838e-01,5.870896702074739348e-01,-3.185635805130004883e+00
1.849857866764068604e-01,1.556867659091949463e-01,4.656644761562347412e-01,2.725057303905487061e-01,3.149392306804656982e-01,6.458058147515770564e-01,-3.304786682128906250e+00
1.917523443698883057e-01,1.608413159847259521e-01,4.732337594032287598e-01,2.724725008010864258e-01,3.167670965194702148e-01,9.406163266494292907e-01,-1.990949392318725586e+00
1.850679367780685425e-01,1.571639776229858398e-01,4.685441851615905762e-01,2.713030874729156494e-01,3.149597644805908203e-01,7.154858539245148030e-01,-3.213476896286010742e+00
