controllable,controllable,controllable,controllable,controllable,dynamic,output
6.608789563179016113e-01,2.292651236057281494e-01,9.452524185180664062e-01,1.636348962783813477e-01,1.744006425142288208e-01,3.491149756663146086e-01,-7.172454595565795898e-01
6.605650782585144043e-01,2.291658967733383179e-01,9.461970329284667969e-01,1.637685298919677734e-01,1.746702790260314941e-01,2.624799282092091235e-01,-7.144408226013183594e-01
6.601080894470214844e-01,2.290303558111190796e-01,9.473899602890014648e-01,1.639535725116729736e-01,1.750916242599487305e-01,1.552552142193987239e-01,-7.102271914482116699e-01
6.618195772171020508e-01,2.295724898576736450e-01,9.426244497299194336e-01,1.632692664861679077e-01,1.735939383506774902e-01,7.673305324260429883e-01,-7.226967215538024902e-01
6.598109602928161621e-01,2.289370894432067871e-01,9.483168125152587891e-01,1.640953123569488525e-01,1.753203868865966797e-01,8.214826646397503651e-02,-7.069035172462463379e-01
6.618421077728271484e-01,2.295798212289810181e-01,9.425505995750427246e-01,1.632649153470993042e-01,1.735781282186508179e-01,7.860770292006513671e-01,-7.226167321205139160e-01
6.611268520355224609e-01,2.293461114168167114e-01,9.445241093635559082e-01,1.635304093360900879e-01,1.741873919963836670e-01,4.267993414955686959e-01,-7.192867398262023926e-01
6.616184115409851074e-01,2.295072078704833984e-01,9.431233406066894531e-01,1.633364707231521606e-01,1.737616062164306641e-01,6.260561216245804639e-01,-7.223961949348449707e-01
6.603401899337768555e-01,2.290967106819152832e-01,9.468025565147399902e-01,1.638655066490173340e-01,1.748647093772888184e-01,2.052761204100873593e-01,-7.122928500175476074e-01
6.618854999542236328e-01,2.295927703380584717e-01,9.425112605094909668e-01,1.632583141326904297e-01,1.735404729843139648e-01,8.480514910024885555e-01,-7.221528291702270508e-01
6.597436666488647461e-01,2.289162576198577881e-01,9.485083818435668945e-01,1.641238331794738770e-01,1.753759086132049561e-01,6.757805418250689700e-02,-7.061989903450012207e-01
6.595422029495239258e-01,2.288644611835479736e-01,9.492065310478210449e-01,1.642110347747802734e-01,1.755190491676330566e-01,2.480288094099798724e-02,-7.040516138076782227e-01
6.612114906311035156e-01,2.293733209371566772e-01,9.442926049232482910e-01,1.634959727525711060e-01,1.741129904985427856e-01,4.551071134572646781e-01,-7.199167609214782715e-01
6.619079709053039551e-01,2.295988798141479492e-01,9.424791932106018066e-01,1.632646769285202026e-01,1.735259443521499634e-01,9.197186112569095684e-01,-7.212365269660949707e-01
6.617138981819152832e-01,2.295407652854919434e-01,9.429338574409484863e-01,1.633011698722839355e-01,1.736749112606048584e-01,6.836124341829297180e-01,-7.227110862731933594e-01
6.616876125335693359e-01,2.295298129320144653e-01,9.429368376731872559e-01,1.633116900920867920e-01,1.737074404954910278e-01,6.648075371294301927e-01,-7.226372361183166504e-01
6.609925031661987305e-01,2.293029874563217163e-01,9.449133276939392090e-01,1.635875254869461060e-01,1.743030250072479248e-01,3.832134908251302874e-01,-7.181974053382873535e-01
6.618997454643249512e-01,2.295969873666763306e-01,9.424777030944824219e-01,1.632595658302307129e-01,1.735316962003707886e-01,8.810071778575186974e-01,-7.217818498611450195e-01
6.599762439727783203e-01,2.289857864379882812e-01,9.478555917739868164e-01,1.640220135450363159e-01,1.751758009195327759e-01,1.198256788521137595e-01,-7.086609601974487305e-01
6.613870859146118164e-01,2.294305860996246338e-01,9.437764286994934082e-01,1.634252369403839111e-01,1.739586740732192993e-01,5.203489439239679104e-01,-7.211332321166992188e-01
6.604574918746948242e-01,2.291324287652969360e-01,9.464795589447021484e-01,1.638150960206985474e-01,1.747634857892990112e-01,2.345289600387649165e-01,-7.134202122688293457e-01
6.607601642608642578e-01,2.292246967554092407e-01,9.456884264945983887e-01,1.636886000633239746e-01,1.744909435510635376e-01,3.132351639212235805e-01,-7.161504626274108887e-01
6.617535948753356934e-01,2.295502424240112305e-01,9.427760243415832520e-01,1.632907241582870483e-01,1.736526191234588623e-01,7.063226250830775266e-01,-7.227625846862792969e-01
6.615371108055114746e-01,2.294808328151702881e-01,9.433345198631286621e-01,1.633657366037368774e-01,1.738384217023849487e-01,5.860937025926975519e-01,-7.220224738121032715e-01
6.613506674766540527e-01,2.294159233570098877e-01,9.439051151275634766e-01,1.634400188922882080e-01,1.739810556173324585e-01,5.060251877430209655e-01,-7.208944559097290039e-01
