controllable,controllable,controllable,controllable,controllable,dynamic,output
7.597979903221130371e-01,2.755052149295806885e-01,9.392451047897338867e-01,5.690836310386657715e-01,3.844941258430480957e-01,7.745976447006041044e-01,-3.299573659896850586e-01
7.598206400871276855e-01,2.755540013313293457e-01,9.392400979995727539e-01,5.678112506866455078e-01,3.847699761390686035e-01,8.800392636551360726e-01,-3.297352790832519531e-01
7.597752213478088379e-01,2.755014598369598389e-01,9.392448067665100098e-01,5.677004456520080566e-01,3.828937411308288574e-01,7.653680598841026139e-01,-3.299743533134460449e-01
7.597904801368713379e-01,2.754717469215393066e-01,9.392458200454711914e-01,5.704085826873779297e-01,3.845765590667724609e-01,6.971360159668851253e-01,-3.300875723361968994e-01
7.597351670265197754e-01,2.754642367362976074e-01,9.392486214637756348e-01,5.689268708229064941e-01,3.828297555446624756e-01,6.701218703243592145e-01,-3.301263749599456787e-01
7.597859501838684082e-01,2.754848599433898926e-01,9.392462372779846191e-01,5.709446668624877930e-01,3.846487700939178467e-01,7.279639456672392095e-01,-3.300391137599945068e-01
7.598016858100891113e-01,2.753788828849792480e-01,9.392613768577575684e-01,5.693011283874511719e-01,3.847868740558624268e-01,4.190964211360763136e-01,-3.303235173225402832e-01
7.597484588623046875e-01,2.755206227302551270e-01,9.392417669296264648e-01,5.714473724365234375e-01,3.870773613452911377e-01,8.130265567976600050e-01,-3.298824131488800049e-01
7.598281502723693848e-01,2.754052579402923584e-01,9.392576217651367188e-01,5.696537494659423828e-01,3.832221031188964844e-01,5.029442499155342139e-01,-3.302905559539794922e-01
7.599836587905883789e-01,2.756381630897521973e-01,9.392482042312622070e-01,5.702026486396789551e-01,3.846561610698699951e-01,9.774696489258264398e-01,-3.294843137264251709e-01
7.597185969352722168e-01,2.755864262580871582e-01,9.392381310462951660e-01,5.709444880485534668e-01,3.854562938213348389e-01,9.521706078292461184e-01,-3.295536935329437256e-01
7.597216963768005371e-01,2.755511701107025146e-01,9.392396211624145508e-01,5.698633193969726562e-01,3.845954537391662598e-01,8.609484207628198549e-01,-3.297793269157409668e-01
7.598556876182556152e-01,2.753683328628540039e-01,9.392648935317993164e-01,5.690953135490417480e-01,3.857526481151580811e-01,3.731387877705858447e-01,-3.303275704383850098e-01
7.596760988235473633e-01,2.754100263118743896e-01,9.392520189285278320e-01,5.701726078987121582e-01,3.832369446754455566e-01,5.316795362398574198e-01,-3.302716612815856934e-01
7.598392367362976074e-01,2.754219174385070801e-01,9.392533302307128906e-01,5.698650479316711426e-01,3.855962753295898438e-01,5.622615317324277662e-01,-3.302472829818725586e-01
7.597807049751281738e-01,2.754345834255218506e-01,9.392521381378173828e-01,5.716370344161987305e-01,3.873256146907806396e-01,5.991019023877905969e-01,-3.302121162414550781e-01
7.598200440406799316e-01,2.753966152667999268e-01,9.392579197883605957e-01,5.687255859375000000e-01,3.842012584209442139e-01,4.786127101575794462e-01,-3.303035199642181396e-01
7.594105601310729980e-01,2.755664885044097900e-01,9.392353296279907227e-01,5.708580017089843750e-01,3.859295845031738281e-01,9.073803374763816931e-01,-3.296692967414855957e-01
7.598544955253601074e-01,2.753817141056060791e-01,9.392613768577575684e-01,5.693942904472351074e-01,3.842007517814636230e-01,4.338591381310263340e-01,-3.303200900554656982e-01
7.597577571868896484e-01,2.755272984504699707e-01,9.392417669296264648e-01,5.708298683166503906e-01,3.871481120586395264e-01,8.284903416570416068e-01,-3.298503160476684570e-01
7.598389983177185059e-01,2.753895521163940430e-01,9.392610192298889160e-01,5.722628831863403320e-01,3.863554596900939941e-01,4.564263554873115858e-01,-3.303129076957702637e-01
7.597947120666503906e-01,2.754323780536651611e-01,9.392524957656860352e-01,5.696440339088439941e-01,3.840175569057464600e-01,5.870896702074739348e-01,-3.302243053913116455e-01
7.598134875297546387e-01,2.754537463188171387e-01,9.392495155334472656e-01,5.688107013702392578e-01,3.846461772918701172e-01,6.458058147515770564e-01,-3.301583826541900635e-01
7.598338127136230469e-01,2.755815982818603516e-01,9.392395019531250000e-01,5.699324011802673340e-01,3.842442929744720459e-01,9.406163266494292907e-01,-3.295843899250030518e-01
7.598734498023986816e-01,2.754791676998138428e-01,9.392468929290771484e-01,5.710414052009582520e-01,3.870491981506347656e-01,7.154858539245148030e-01,-3.300592601299285889e-01
