controllable,controllable,controllable,controllable,controllable,dynamic,output
2.062586545944213867e-01,1.473199874162673950e-01,4.326189756393432617e-01,3.076866567134857178e-01,3.110411167144775391e-01,3.392332384295048686e-01,-1.581732749938964844e+00
1.750648617744445801e-01,1.978876143693923950e-01,3.903697729110717773e-01,3.070382177829742432e-01,3.468270003795623779e-01,6.851189716963973497e-01,-2.427188396453857422e+00
1.913951635360717773e-01,1.456654071807861328e-01,4.100262820720672607e-01,3.086952269077301025e-01,3.259088993072509766e-01,4.539193555495780186e-01,-2.225652933120727539e+00
2.120500952005386353e-01,1.512409299612045288e-01,4.469146728515625000e-01,3.067571818828582764e-01,3.040782213211059570e-01,2.857717356220658145e-01,-1.272855401039123535e+00
1.722766607999801636e-01,2.110458016395568848e-01,3.859817385673522949e-01,3.070359230041503906e-01,3.508169054985046387e-01,7.684051461782720471e-01,-2.132136344909667969e+00
1.839600205421447754e-01,1.592634916305541992e-01,4.017446935176849365e-01,3.075322210788726807e-01,3.342958092689514160e-01,5.323577213845815947e-01,-2.497693538665771484e+00
1.821951270103454590e-01,1.653393507003784180e-01,3.998016715049743652e-01,3.071133494377136230e-01,3.366008400917053223e-01,5.562820520581971406e-01,-2.538027048110961914e+00
1.825436055660247803e-01,1.565914154052734375e-01,5.605065226554870605e-01,3.036241531372070312e-01,2.754400074481964111e-01,1.096895889872620197e-02,-3.061439394950866699e-01
1.764050573110580444e-01,1.911900043487548828e-01,3.923817276954650879e-01,3.068071305751800537e-01,3.448388576507568359e-01,6.552761925800301146e-01,-2.496963262557983398e+00
1.707050204277038574e-01,2.163174003362655640e-01,3.835771679878234863e-01,3.056041002273559570e-01,3.526591062545776367e-01,8.412041567019989952e-01,-1.805169224739074707e+00
2.154907733201980591e-01,1.574325412511825562e-01,4.841025471687316895e-01,3.048766553401947021e-01,2.912623882293701172e-01,1.708547878828881317e-01,-7.305698990821838379e-01
2.041965425014495850e-01,1.462312340736389160e-01,4.286863207817077637e-01,3.079477548599243164e-01,3.132230043411254883e-01,3.554286122618199872e-01,-1.678386926651000977e+00
1.780812293291091919e-01,1.830137372016906738e-01,3.947436213493347168e-01,3.066491186618804932e-01,3.423736095428466797e-01,6.226116439981494999e-01,-2.545158863067626953e+00
1.879692971706390381e-01,1.496560424566268921e-01,4.060906171798706055e-01,3.083731830120086670e-01,3.295272290706634521e-01,4.861357430088131815e-01,-2.361904859542846680e+00
1.944538950920104980e-01,1.577284485101699829e-01,5.414095520973205566e-01,3.036304414272308350e-01,2.788873314857482910e-01,4.308949297689054769e-02,-3.645966351032257080e-01
1.804246753454208374e-01,1.724188923835754395e-01,3.977397084236145020e-01,3.067859113216400146e-01,3.390247821807861328e-01,5.828260828371443214e-01,-2.558858633041381836e+00
1.711881458759307861e-01,2.150038480758666992e-01,3.842988312244415283e-01,3.062411844730377197e-01,3.521535396575927734e-01,8.159815965254935133e-01,-1.921865224838256836e+00
1.983184069395065308e-01,1.442251205444335938e-01,4.191558957099914551e-01,3.085195124149322510e-01,3.191046416759490967e-01,3.993153343224484786e-01,-1.937188386917114258e+00
2.125823050737380981e-01,1.583206653594970703e-01,4.993111193180084229e-01,3.043594956398010254e-01,2.874569296836853027e-01,1.317057103308935939e-01,-5.930898189544677734e-01
2.160260379314422607e-01,1.567807942628860474e-01,4.774507582187652588e-01,3.051467239856719971e-01,2.931314110755920410e-01,1.893277636046350187e-01,-8.039095997810363770e-01
1.727909147739410400e-01,2.088339626789093018e-01,3.867940008640289307e-01,3.071826696395874023e-01,3.501206338405609131e-01,7.496785828817024155e-01,-2.208612442016601562e+00
2.157747596502304077e-01,1.551395505666732788e-01,4.655265212059020996e-01,3.057045936584472656e-01,2.968819737434387207e-01,2.245966452707384986e-01,-9.591544866561889648e-01
1.933449953794479370e-01,1.445992887020111084e-01,4.124237895011901855e-01,3.087300956249237061e-01,3.239588141441345215e-01,4.375643626612515380e-01,-2.145550489425659180e+00
2.031590789556503296e-01,1.583679169416427612e-01,5.247679948806762695e-01,3.037993907928466797e-01,2.820491194725036621e-01,7.493775128846956457e-02,-4.345417618751525879e-01
2.137983292341232300e-01,1.527609080076217651e-01,4.532890319824218750e-01,3.063722550868988037e-01,3.014021515846252441e-01,2.639120256365655726e-01,-1.154823541641235352e+00
