controllable,controllable,controllable,controllable,controllable,dynamic,output
2.004351168870925903e-01,1.627363562583923340e-01,4.648203551769256592e-01,2.727688550949096680e-01,3.130946457386016846e-01,5.301604200322751481e-01,-2.876259565353393555e+00
2.016395628452301025e-01,1.730053573846817017e-01,4.362024366855621338e-01,2.658399045467376709e-01,3.061344027519226074e-01,3.440231182210086724e-01,-1.446951270103454590e+00
2.223746329545974731e-01,2.361382395029067993e-01,6.065136194229125977e-01,2.740231752395629883e-01,2.835395932197570801e-01,9.852728678203415136e-01,-1.601084828376770020e+00
2.012815177440643311e-01,1.687285155057907104e-01,4.505546689033508301e-01,2.693838775157928467e-01,3.095479607582092285e-01,4.127241103234001729e-01,-1.971391677856445312e+00
2.002222836017608643e-01,1.600793600082397461e-01,4.677638113498687744e-01,2.733252942562103271e-01,3.147108554840087891e-01,5.934941350460642973e-01,-3.204691410064697266e+00
2.121825963258743286e-01,1.787180900573730469e-01,5.040847063064575195e-01,2.767989039421081543e-01,3.042191267013549805e-01,8.442216704483959111e-01,-2.526233434677124023e+00
2.021044343709945679e-01,1.609040796756744385e-01,4.728020727634429932e-01,2.740274965763092041e-01,3.149383366107940674e-01,7.184630708503089158e-01,-3.208723306655883789e+00
2.054393738508224487e-01,1.660838872194290161e-01,4.809392094612121582e-01,2.750777900218963623e-01,3.119075298309326172e-01,7.736320626279564738e-01,-2.964103698730468750e+00
2.014109194278717041e-01,1.698145568370819092e-01,4.470662176609039307e-01,2.685461342334747314e-01,3.087646961212158203e-01,3.941451982740558635e-01,-1.823683857917785645e+00
2.108700871467590332e-01,1.759365797042846680e-01,4.988357126712799072e-01,2.765133380889892578e-01,3.058391213417053223e-01,8.319899220443093268e-01,-2.607995271682739258e+00
2.003011256456375122e-01,1.613420397043228149e-01,4.665528535842895508e-01,2.731346786022186279e-01,3.139082491397857666e-01,5.612688009432380554e-01,-3.061014175415039062e+00
2.030992209911346436e-01,1.623844653367996216e-01,4.749893844127655029e-01,2.743520438671112061e-01,3.141274750232696533e-01,7.385316704060672643e-01,-3.133435487747192383e+00
2.005190253257751465e-01,1.634396910667419434e-01,4.637363851070404053e-01,2.725158035755157471e-01,3.127037286758422852e-01,5.152468788089408225e-01,-2.774891614913940430e+00
2.002274692058563232e-01,1.591470241546630859e-01,4.686794579029083252e-01,2.734213471412658691e-01,3.153722286224365234e-01,6.272822220285455552e-01,-3.293654918670654297e+00
2.011804282665252686e-01,1.679753959178924561e-01,4.528720378875732422e-01,2.699351608753204346e-01,3.100575804710388184e-01,4.261337929685771742e-01,-2.079517602920532227e+00
2.155642509460449219e-01,1.870641112327575684e-01,5.197820663452148438e-01,2.773616015911102295e-01,2.997544109821319580e-01,8.749846877748297391e-01,-2.316198587417602539e+00
2.225092500448226929e-01,2.264378368854522705e-01,5.898325443267822266e-01,2.754296362400054932e-01,2.856991291046142578e-01,9.679026637196055383e-01,-1.704215288162231445e+00
2.008464187383651733e-01,1.657075434923171997e-01,4.590943753719329834e-01,2.714094221591949463e-01,3.114458918571472168e-01,4.690668312436565568e-01,-2.425904512405395508e+00
2.007094472646713257e-01,1.648143827915191650e-01,4.611340463161468506e-01,2.718960642814636230e-01,3.119486868381500244e-01,4.869373656059702293e-01,-2.565774679183959961e+00
2.186331301927566528e-01,1.971239447593688965e-01,5.382745862007141113e-01,2.775187194347381592e-01,2.951684892177581787e-01,9.044430724850619496e-01,-2.114687919616699219e+00
2.003326416015625000e-01,1.589007973670959473e-01,4.691885411739349365e-01,2.734719812870025635e-01,3.156189322471618652e-01,6.471354056230536056e-01,-3.314751863479614258e+00
2.091467231512069702e-01,1.725639253854751587e-01,4.925193786621093750e-01,2.760982811450958252e-01,3.078785836696624756e-01,8.152152201069795545e-01,-2.717130661010742188e+00
2.206612974405288696e-01,2.066881209611892700e-01,5.553949475288391113e-01,2.772197127342224121e-01,2.915157377719879150e-01,9.277782619571643963e-01,-1.958618402481079102e+00
2.014934122562408447e-01,1.600439250469207764e-01,4.715645611286163330e-01,2.738288938999176025e-01,3.153579533100128174e-01,7.028440475230188778e-01,-3.254640102386474609e+00
2.006222903728485107e-01,1.590064018964767456e-01,4.698770344257354736e-01,2.735605537891387939e-01,3.157139718532562256e-01,6.693577830437847931e-01,-3.311262845993041992e+00
