controllable,controllable,controllable,controllable,controllable,dynamic,output
3.306545913219451904e-01,1.850267201662063599e-01,9.534345567226409912e-02,3.435256779193878174e-01,3.155905902385711670e-01,5.766913064023371227e-01,-1.657874941825866699e+00
3.304177224636077881e-01,1.845694333314895630e-01,9.304152429103851318e-02,3.439719378948211670e-01,3.153843879699707031e-01,4.719962426225401964e-01,-1.648528575897216797e+00
3.310664892196655273e-01,1.858816891908645630e-01,1.007215231657028198e-01,3.423813581466674805e-01,3.160959482192993164e-01,8.773742002570451559e-01,-1.668856739997863770e+00
3.308538794517517090e-01,1.853943467140197754e-01,9.738483279943466187e-02,3.431015610694885254e-01,3.157654404640197754e-01,6.796060843725009182e-01,-1.664317011833190918e+00
3.309537172317504883e-01,1.856156736612319946e-01,9.879269450902938843e-02,3.428187966346740723e-01,3.159063458442687988e-01,7.552716123281593141e-01,-1.667280673980712891e+00
3.304847478866577148e-01,1.846986263990402222e-01,9.367390722036361694e-02,3.438508808612823486e-01,3.154412209987640381e-01,4.998902607692988775e-01,-1.651289343833923340e+00
3.306117057800292969e-01,1.849416494369506836e-01,9.490726143121719360e-02,3.436107933521270752e-01,3.155512511730194092e-01,5.562008632496524552e-01,-1.656265020370483398e+00
3.308730125427246094e-01,1.854599118232727051e-01,9.777555614709854126e-02,3.430324196815490723e-01,3.158128261566162109e-01,6.992562292567320315e-01,-1.665232062339782715e+00
3.309040069580078125e-01,1.855212450027465820e-01,9.816810488700866699e-02,3.429459929466247559e-01,3.158488273620605469e-01,7.215648699095107421e-01,-1.666147470474243164e+00
3.307695686817169189e-01,1.852511465549468994e-01,9.655952453613281250e-02,3.432813584804534912e-01,3.157007098197937012e-01,6.361907045106438563e-01,-1.661935806274414062e+00
3.310212790966033936e-01,1.857639700174331665e-01,9.974571317434310913e-02,3.426029682159423828e-01,3.159998953342437744e-01,8.137408493770124096e-01,-1.668530821800231934e+00
3.303214609622955322e-01,1.843854337930679321e-01,9.215254336595535278e-02,3.441340923309326172e-01,3.153065145015716553e-01,4.345206952838123193e-01,-1.644514799118041992e+00
3.303690254688262939e-01,1.844760179519653320e-01,9.259448945522308350e-02,3.440554440021514893e-01,3.153452873229980469e-01,4.526885063342321325e-01,-1.646504044532775879e+00
3.305221498012542725e-01,1.847721040248870850e-01,9.403618425130844116e-02,3.437793552875518799e-01,3.154733479022979736e-01,5.162782017233251697e-01,-1.652820229530334473e+00
3.302219808101654053e-01,1.841962188482284546e-01,9.130856394767761230e-02,3.443010747432708740e-01,3.152314722537994385e-01,3.982383377703792027e-01,-1.640300512313842773e+00
3.305835127830505371e-01,1.848866045475006104e-01,9.460718184709548950e-02,3.436686992645263672e-01,3.155255019664764404e-01,5.426248507218265349e-01,-1.655139088630676270e+00
3.310821652412414551e-01,1.859248727560043335e-01,1.011168882250785828e-01,3.422903716564178467e-01,3.161355853080749512e-01,9.046926423282385388e-01,-1.668665766716003418e+00
3.310056626796722412e-01,1.857362389564514160e-01,9.959565103054046631e-02,3.426419794559478760e-01,3.159807026386260986e-01,8.033956333955269979e-01,-1.668375968933105469e+00
3.310609161853790283e-01,1.858527362346649170e-01,1.004286110401153564e-01,3.424472212791442871e-01,3.160689175128936768e-01,8.592668110328987030e-01,-1.668873906135559082e+00
3.310901224613189697e-01,1.859439164400100708e-01,1.013102307915687561e-01,3.422457277774810791e-01,3.161554932594299316e-01,9.192301885061365807e-01,-1.668483018875122070e+00
3.310405611991882324e-01,1.858091503381729126e-01,1.001337990164756775e-01,3.425114452838897705e-01,3.160386681556701660e-01,8.390975154521054247e-01,-1.668790102005004883e+00
3.306885063648223877e-01,1.850891709327697754e-01,9.568867832422256470e-02,3.434565067291259766e-01,3.156200349330902100e-01,5.930898099408705715e-01,-1.659085631370544434e+00
3.308094739913940430e-01,1.853300184011459351e-01,9.700495004653930664e-02,3.431900143623352051e-01,3.157416284084320068e-01,6.588797346839611047e-01,-1.663241863250732422e+00
3.307470977306365967e-01,1.852107495069503784e-01,9.628880769014358521e-02,3.433291912078857422e-01,3.156818449497222900e-01,6.245034245281585461e-01,-1.661210656166076660e+00
3.309786319732666016e-01,1.856646388769149780e-01,9.909740835428237915e-02,3.427483141422271729e-01,3.159358203411102295e-01,7.730763389347587999e-01,-1.667757630348205566e+00
