controllable,controllable,controllable,controllable,controllable,dynamic,output
1.829708814620971680e-01,1.420536935329437256e-01,4.856305122375488281e-01,2.784805595874786377e-01,3.213293254375457764e-01,7.280829912631412437e-01,-2.536591529846191406e+00
1.841732263565063477e-01,1.408494412899017334e-01,4.861302971839904785e-01,2.762091755867004395e-01,3.160030543804168701e-01,6.098945562828925748e-01,-3.034332513809204102e+00
2.163559943437576294e-01,1.353690177202224731e-01,4.665807485580444336e-01,2.580097615718841553e-01,3.120947182178497314e-01,2.114134893590289832e-01,-6.871291399002075195e-01
2.035420536994934082e-01,1.379534453153610229e-01,4.853805005550384521e-01,2.691602408885955811e-01,3.123091757297515869e-01,3.601949098459685805e-01,-1.591569662094116211e+00
2.182016521692276001e-01,1.227508708834648132e-01,4.359183609485626221e-01,2.469996362924575806e-01,3.148186802864074707e-01,1.097184196333200606e-01,-3.672709167003631592e-01
1.814386993646621704e-01,1.432390213012695312e-01,4.858925938606262207e-01,2.792386114597320557e-01,3.246534466743469238e-01,7.771181261051767208e-01,-2.227568864822387695e+00
1.916743963956832886e-01,1.384354531764984131e-01,4.874955117702484131e-01,2.733124494552612305e-01,3.138804733753204346e-01,4.552858523748692932e-01,-2.400588035583496094e+00
2.114006131887435913e-01,1.382071226835250854e-01,4.793578386306762695e-01,2.641806602478027344e-01,3.116356432437896729e-01,2.857403565688500513e-01,-1.066314101219177246e+00
1.850311160087585449e-01,1.404251605272293091e-01,4.874652624130249023e-01,2.750464379787445068e-01,3.148224949836730957e-01,5.412071031912436547e-01,-2.959608316421508789e+00
1.842419952154159546e-01,1.407881677150726318e-01,4.865475893020629883e-01,2.758331894874572754e-01,3.155368268489837646e-01,5.889687386868392993e-01,-3.049136400222778320e+00
1.898034811019897461e-01,1.388348639011383057e-01,4.876103103160858154e-01,2.737953364849090576e-01,3.140945732593536377e-01,4.731495308983124648e-01,-2.545867681503295898e+00
2.016438990831375122e-01,1.378455013036727905e-01,4.860008955001831055e-01,2.700054943561553955e-01,3.125518262386322021e-01,3.753451269469089691e-01,-1.714659690856933594e+00
1.867493093013763428e-01,1.397511661052703857e-01,4.877013266086578369e-01,2.745302915573120117e-01,3.144575953483581543e-01,5.087308016914142694e-01,-2.797553062438964844e+00
2.177955955266952515e-01,1.318057328462600708e-01,4.565871059894561768e-01,2.541670799255371094e-01,3.128448426723480225e-01,1.719953813513825092e-01,-5.394847989082336426e-01
2.177378684282302856e-01,1.185994744300842285e-01,4.273515343666076660e-01,2.441578805446624756e-01,3.157405853271484375e-01,8.838489565353824240e-02,-3.224875330924987793e-01
1.987144500017166138e-01,1.377883255481719971e-01,4.866707026958465576e-01,2.711451053619384766e-01,3.129477500915527344e-01,3.980474956254761443e-01,-1.906423568725585938e+00
2.183355093002319336e-01,1.267483979463577271e-01,4.445869922637939453e-01,2.499323934316635132e-01,3.139412999153137207e-01,1.336227824403686260e-01,-4.255144596099853516e-01
2.076401263475418091e-01,1.382469981908798218e-01,4.832111299037933350e-01,2.669415771961212158e-01,3.118619918823242188e-01,3.246679759305402535e-01,-1.323109388351440430e+00
2.168375402688980103e-01,1.134826540946960449e-01,4.171447455883026123e-01,2.408163845539093018e-01,3.168936669826507568e-01,6.526232795161271416e-02,-2.807376086711883545e-01
1.834493577480316162e-01,1.416430920362472534e-01,4.854916036128997803e-01,2.780819237232208252e-01,3.200089931488037109e-01,7.063914468627172649e-01,-2.662969112396240234e+00
1.805268079042434692e-01,1.438751220703125000e-01,4.858010411262512207e-01,2.795075476169586182e-01,3.263312280178070068e-01,8.009259387668782315e-01,-2.073066473007202148e+00
1.841296553611755371e-01,1.409241855144500732e-01,4.857490658760070801e-01,2.766461074352264404e-01,3.166720569133758545e-01,6.330853290283081636e-01,-2.984952449798583984e+00
2.152991741895675659e-01,1.365999132394790649e-01,4.707970321178436279e-01,2.598046660423278809e-01,3.118504881858825684e-01,2.315042328035564478e-01,-7.758865356445312500e-01
1.838010251522064209e-01,1.413170993328094482e-01,4.854200780391693115e-01,2.776513397693634033e-01,3.187999427318572998e-01,6.841492179966439657e-01,-2.781097888946533203e+00
2.126638591289520264e-01,9.809087961912155151e-02,3.876652419567108154e-01,2.313251048326492310e-01,3.204487860202789307e-01,9.059750094282035399e-03,-2.036596834659576416e-01
