controllable,controllable,controllable,controllable,controllable,dynamic,output
1.824056357145309448e-01,1.532676964998245239e-01,4.751141965389251709e-01,2.723699510097503662e-01,3.181644082069396973e-01,7.745976447006041044e-01,-2.982986688613891602e+00
1.857145279645919800e-01,1.541614681482315063e-01,4.749194681644439697e-01,2.734512686729431152e-01,3.191673457622528076e-01,8.800392636551360726e-01,-2.384506940841674805e+00
1.821413338184356689e-01,1.531136631965637207e-01,4.750997126102447510e-01,2.723326385021209717e-01,3.180971443653106689e-01,7.653680598841026139e-01,-3.026411533355712891e+00
1.806906014680862427e-01,1.518094241619110107e-01,4.748607873916625977e-01,2.724691331386566162e-01,3.177860677242279053e-01,6.971360159668851253e-01,-3.260466814041137695e+00
1.805111467838287354e-01,1.512847691774368286e-01,4.747156202793121338e-01,2.727539837360382080e-01,3.177785277366638184e-01,6.701218703243592145e-01,-3.299229383468627930e+00
1.812090426683425903e-01,1.524147093296051025e-01,4.749836325645446777e-01,2.723099291324615479e-01,3.178789615631103516e-01,7.279639456672392095e-01,-3.176148414611816406e+00
1.914660930633544922e-01,1.434862762689590454e-01,4.718787372112274170e-01,2.742416560649871826e-01,3.184289932250976562e-01,4.190964211360763136e-01,-2.125147104263305664e+00
1.835742443799972534e-01,1.538003981113433838e-01,4.751087725162506104e-01,2.726371884346008301e-01,3.184857368469238281e-01,8.130265567976600050e-01,-2.781723499298095703e+00
1.854007691144943237e-01,1.463806182146072388e-01,4.732157886028289795e-01,2.745215296745300293e-01,3.181755244731903076e-01,5.029442499155342139e-01,-2.741935491561889648e+00
1.887202709913253784e-01,1.530233174562454224e-01,4.745531678199768066e-01,2.752078473567962646e-01,3.203812241554260254e-01,9.774696489258264398e-01,-1.800590634346008301e+00
1.879607588052749634e-01,1.535244584083557129e-01,4.746333658695220947e-01,2.746976613998413086e-01,3.200439214706420898e-01,9.521706078292461184e-01,-1.947370648384094238e+00
1.851050853729248047e-01,1.541446000337600708e-01,4.749898612499237061e-01,2.731805145740509033e-01,3.189589977264404297e-01,8.609484207628198549e-01,-2.500816822052001953e+00
1.952115893363952637e-01,1.423000991344451904e-01,4.708265960216522217e-01,2.736468613147735596e-01,3.187071084976196289e-01,3.731387877705858447e-01,-1.779163360595703125e+00
1.838083565235137939e-01,1.475193798542022705e-01,4.735492169857025146e-01,2.744565606117248535e-01,3.181257545948028564e-01,5.316795362398574198e-01,-2.922942161560058594e+00
1.824737936258316040e-01,1.486733406782150269e-01,4.738534986972808838e-01,2.742754518985748291e-01,3.180671334266662598e-01,5.622615317324277662e-01,-3.084136962890625000e+00
1.813481897115707397e-01,1.498049050569534302e-01,4.741807878017425537e-01,2.738614380359649658e-01,3.179688453674316406e-01,5.991019023877905969e-01,-3.223983049392700195e+00
1.869782060384750366e-01,1.454528719186782837e-01,4.728974997997283936e-01,2.745163738727569580e-01,3.182252645492553711e-01,4.786127101575794462e-01,-2.572271823883056641e+00
1.865779608488082886e-01,1.540542840957641602e-01,4.748087525367736816e-01,2.738842070102691650e-01,3.194840550422668457e-01,9.073803374763816931e-01,-2.217085838317871094e+00
1.902947872877120972e-01,1.439277678728103638e-01,4.721646606922149658e-01,2.743520140647888184e-01,3.183644115924835205e-01,4.338591381310263340e-01,-2.237922668457031250e+00
1.840698122978210449e-01,1.539565324783325195e-01,4.750831127166748047e-01,2.727887928485870361e-01,3.186311423778533936e-01,8.284903416570416068e-01,-2.693668365478515625e+00
1.885682046413421631e-01,1.446625739336013794e-01,4.725588560104370117e-01,2.744635641574859619e-01,3.182846903800964355e-01,4.564263554873115858e-01,-2.408867359161376953e+00
1.816612333059310913e-01,1.494761854410171509e-01,4.740750789642333984e-01,2.740235626697540283e-01,3.180044889450073242e-01,5.870896702074739348e-01,-3.185532331466674805e+00
1.805977076292037964e-01,1.508252620697021484e-01,4.745526313781738281e-01,2.731130719184875488e-01,3.178222477436065674e-01,6.458058147515770564e-01,-3.303040742874145508e+00
1.876075565814971924e-01,1.537044793367385864e-01,4.746764600276947021e-01,2.744762599468231201e-01,3.198949396610260010e-01,9.406163266494292907e-01,-2.015958786010742188e+00
1.809641271829605103e-01,1.521735936403274536e-01,4.749426245689392090e-01,2.723538875579833984e-01,3.178308308124542236e-01,7.154858539245148030e-01,-3.215034961700439453e+00
