controllable,controllable,controllable,controllable,controllable,dynamic,output
1.789071261882781982e-01,7.086008042097091675e-02,4.213458597660064697e-01,2.316699773073196411e-01,3.121470808982849121e-01,2.000335478806323508e-01,-1.054699301719665527e+00
1.461127996444702148e-01,4.499563947319984436e-02,3.959472179412841797e-01,1.937880665063858032e-01,3.160931468009948730e-01,1.164850665591296401e-02,-5.622653961181640625e-01
1.842819005250930786e-01,7.467214763164520264e-02,4.263363480567932129e-01,2.390035241842269897e-01,3.116540908813476562e-01,2.368840784443099756e-01,-1.202651500701904297e+00
1.725622415542602539e-01,6.614320725202560425e-02,4.158324301242828369e-01,2.235354930162429810e-01,3.128181695938110352e-01,1.592644144729699063e-01,-9.130347967147827148e-01
1.691626161336898804e-01,6.354721635580062866e-02,4.130312204360961914e-01,2.193759232759475708e-01,3.132067918777465820e-01,1.384675055119964082e-01,-8.491234779357910156e-01
2.036807388067245483e-01,8.646506816148757935e-02,4.482515752315521240e-01,2.706218659877777100e-01,3.110876083374023438e-01,3.984271494404924008e-01,-2.075037479400634766e+00
1.900152713060379028e-01,7.854924350976943970e-02,4.320680499076843262e-01,2.473724782466888428e-01,3.112412095069885254e-01,2.790692496325886673e-01,-1.396342873573303223e+00
2.008198052644729614e-01,8.500736206769943237e-02,4.445045292377471924e-01,2.652850449085235596e-01,3.109793663024902344e-01,3.704433980693659367e-01,-1.901483774185180664e+00
1.596614122390747070e-01,5.607694014906883240e-02,4.056290090084075928e-01,2.083419263362884521e-01,3.143590688705444336e-01,8.351239538052884770e-02,-7.048144936561584473e-01
1.574114710092544556e-01,5.425608530640602112e-02,4.039473533630371094e-01,2.058265954256057739e-01,3.146444261074066162e-01,7.103842999804853287e-02,-6.766027212142944336e-01
2.105149328708648682e-01,8.933413028717041016e-02,4.586760699748992920e-01,2.850984334945678711e-01,3.118599355220794678e-01,4.805017138961588108e-01,-2.595774888992309570e+00
1.820012480020523071e-01,7.306994497776031494e-02,4.241775572299957275e-01,2.358357608318328857e-01,3.118524551391601562e-01,2.209576907741219454e-01,-1.136314630508422852e+00
1.949154883623123169e-01,8.162058889865875244e-02,4.374159872531890869e-01,2.551017999649047852e-01,3.110172748565673828e-01,3.182121072060606348e-01,-1.599242925643920898e+00
2.141249477863311768e-01,8.991891145706176758e-02,4.668719172477722168e-01,2.959232330322265625e-01,3.130246102809906006e-01,5.630359568579637042e-01,-3.031077146530151367e+00
1.915961503982543945e-01,7.955338060855865479e-02,4.337533712387084961e-01,2.498115152120590210e-01,3.111538290977478027e-01,2.913883120218287437e-01,-1.457836389541625977e+00
2.121414244174957275e-01,8.979503810405731201e-02,4.617121517658233643e-01,2.891947627067565918e-01,3.122242689132690430e-01,5.075565091073714896e-01,-2.756164312362670898e+00
2.135858833789825439e-01,9.000527113676071167e-02,4.650458395481109619e-01,2.935751378536224365e-01,3.127089142799377441e-01,5.412140032694390257e-01,-2.933922052383422852e+00
2.094093412160873413e-01,8.895398676395416260e-02,4.567985534667968750e-01,2.825316786766052246e-01,3.116679191589355469e-01,4.648118905225047670e-01,-2.498243331909179688e+00
2.061286568641662598e-01,8.761873096227645874e-02,4.517236053943634033e-01,2.754910290241241455e-01,3.112654983997344971e-01,4.246788624925759703e-01,-2.242181301116943359e+00
2.143037468194961548e-01,8.974903821945190430e-02,4.680134356021881104e-01,2.973707318305969238e-01,3.132464587688446045e-01,5.788397735237273967e-01,-3.090521812438964844e+00
1.637326925992965698e-01,5.931344628334045410e-02,4.087277352809906006e-01,2.129714936017990112e-01,3.138558268547058105e-01,1.065279974044564815e-01,-7.611310482025146484e-01
1.984910815954208374e-01,8.371954411268234253e-02,4.416005909442901611e-01,2.611364722251892090e-01,3.109582364559173584e-01,3.490246248243491500e-01,-1.773621916770935059e+00
2.142348885536193848e-01,8.930101990699768066e-02,4.695604145526885986e-01,2.993195354938507080e-01,3.135891258716583252e-01,6.049280953807002481e-01,-3.165929317474365234e+00
2.136984020471572876e-01,8.862239122390747070e-02,4.708662629127502441e-01,3.010090589523315430e-01,3.139362931251525879e-01,6.352851953493779957e-01,-3.215000629425048828e+00
1.501607894897460938e-01,4.834101721644401550e-02,3.987458050251007080e-01,1.980094462633132935e-01,3.155693113803863525e-01,3.240682727762142501e-02,-5.987026095390319824e-01
