controllable,controllable,controllable,controllable,controllable,dynamic,output
2.220313400030136108e-01,1.479428410530090332e-01,4.573029577732086182e-01,2.800166308879852295e-01,5.857742950320243835e-02,3.392332384295048686e-01,-1.487237215042114258e+00
1.756611615419387817e-01,2.382002174854278564e-01,4.403753578662872314e-01,3.136682510375976562e-01,2.086638957262039185e-01,6.851189716963973497e-01,-2.396826744079589844e+00
2.038468271493911743e-01,1.140857934951782227e-01,4.495881795883178711e-01,3.010573685169219971e-01,1.504988670349121094e-01,4.539193555495780186e-01,-2.289000034332275391e+00
3.796097934246063232e-01,8.573321104049682617e-01,7.289797663688659668e-01,5.567618012428283691e-01,3.117887377738952637e-01,2.857717356220658145e-01,-1.777513146400451660e+00
1.730865091085433960e-01,2.758067250251770020e-01,4.230509400367736816e-01,3.220966458320617676e-01,2.275650352239608765e-01,7.684051461782720471e-01,-2.038954257965087891e+00
1.894684582948684692e-01,1.333741843700408936e-01,4.528224766254425049e-01,3.062118291854858398e-01,1.712684631347656250e-01,5.323577213845815947e-01,-2.582952737808227539e+00
1.864987611770629883e-01,1.463448852300643921e-01,4.543774724006652832e-01,3.066908717155456543e-01,1.749214828014373779e-01,5.562820520581971406e-01,-2.610524415969848633e+00
4.132198989391326904e-01,8.908188939094543457e-01,9.263921380043029785e-01,5.754064321517944336e-01,4.689876437187194824e-01,1.096895889872620197e-02,-3.017874956130981445e+00
1.774311214685440063e-01,2.182625085115432739e-01,4.469678401947021484e-01,3.108191192150115967e-01,1.990698426961898804e-01,6.552761925800301146e-01,-2.489444017410278320e+00
1.727852523326873779e-01,2.927452325820922852e-01,4.138112962245941162e-01,3.272391259670257568e-01,2.311214506626129150e-01,8.412041567019989952e-01,-1.659648299217224121e+00
3.951761424541473389e-01,8.755851387977600098e-01,8.425366282463073730e-01,5.661442875862121582e-01,3.966533541679382324e-01,1.708547878828881317e-01,-2.593929767608642578e+00
2.219501137733459473e-01,1.385834366083145142e-01,4.564723968505859375e-01,2.837023735046386719e-01,7.993798702955245972e-02,3.554286122618199872e-01,-1.605902910232543945e+00
1.798878014087677002e-01,1.938228160142898560e-01,4.524075090885162354e-01,3.085708916187286377e-01,1.890688240528106689e-01,6.226116439981494999e-01,-2.564280748367309570e+00
1.968438923358917236e-01,1.176019236445426941e-01,4.498141109943389893e-01,3.041297197341918945e-01,1.616797447204589844e-01,4.861357430088131815e-01,-2.447760343551635742e+00
4.114581048488616943e-01,8.895521759986877441e-01,9.200094938278198242e-01,5.747748017311096191e-01,4.658552408218383789e-01,4.308949297689054769e-02,-3.078124761581420898e+00
1.835936009883880615e-01,1.639201641082763672e-01,4.550130367279052734e-01,3.071714937686920166e-01,1.795915812253952026e-01,5.828260828371443214e-01,-2.611519098281860352e+00
1.727790683507919312e-01,2.878795266151428223e-01,4.165006279945373535e-01,3.256836235523223877e-01,2.310666739940643311e-01,8.159815965254935133e-01,-1.793234944343566895e+00
2.167264968156814575e-01,1.209060624241828918e-01,4.531622529029846191e-01,2.926254570484161377e-01,1.209779903292655945e-01,3.993153343224484786e-01,-1.930050492286682129e+00
4.013484716415405273e-01,8.809712529182434082e-01,8.780942559242248535e-01,5.697534084320068359e-01,4.259404242038726807e-01,1.317057103308935939e-01,-2.838206052780151367e+00
3.922716975212097168e-01,8.728703260421752930e-01,8.228029012680053711e-01,5.643693804740905762e-01,3.823395967483520508e-01,1.893277636046350187e-01,-2.465851068496704102e+00
1.733928173780441284e-01,2.695363461971282959e-01,4.263212084770202637e-01,3.203938603401184082e-01,2.248027026653289795e-01,7.496785828817024155e-01,-2.129786491394042969e+00
3.871269524097442627e-01,8.674932122230529785e-01,7.844406366348266602e-01,5.611811876296997070e-01,3.560092151165008545e-01,2.245966452707384986e-01,-2.212463140487670898e+00
2.078719884157180786e-01,1.144719570875167847e-01,4.502593874931335449e-01,2.989170253276824951e-01,1.431877911090850830e-01,4.375643626612515380e-01,-2.191031694412231445e+00
4.087959527969360352e-01,8.873383998870849609e-01,9.102371931076049805e-01,5.735928416252136230e-01,4.573874473571777344e-01,7.493775128846956457e-02,-3.058468818664550781e+00
3.821566700935363770e-01,8.612167239189147949e-01,7.468612790107727051e-01,5.582320094108581543e-01,3.278234302997589111e-01,2.639120256365655726e-01,-1.929810643196105957e+00
