controllable,controllable,controllable,controllable,controllable,dynamic,output
1.171844154596328735e-01,9.014768153429031372e-02,5.255689620971679688e-01,2.183019518852233887e-01,3.679213523864746094e-01,4.034886466873270350e-01,-1.595950484275817871e+00
1.274244338274002075e-01,1.438930034637451172e-01,5.311414599418640137e-01,2.323221266269683838e-01,3.629781305789947510e-01,3.541409947670470237e-01,-1.405770301818847656e+00
3.637933731079101562e-01,7.812513709068298340e-01,6.112015843391418457e-01,5.054650902748107910e-01,2.330149710178375244e-01,3.248918158084039831e-01,-1.268550276756286621e+00
4.111523032188415527e-01,8.896854519844055176e-01,2.406008690595626831e-01,5.281015038490295410e-01,2.643914520740509033e-01,6.570785988763841456e-02,-2.581099748611450195e+00
4.109182357788085938e-01,8.577343225479125977e-01,3.152308166027069092e-01,5.364217162132263184e-01,2.649773955345153809e-01,1.958486495583875442e-01,-2.258601665496826172e+00
1.152641922235488892e-01,8.179551362991333008e-02,5.214751958847045898e-01,2.158790826797485352e-01,3.684898614883422852e-01,4.329346546513960226e-01,-1.630915284156799316e+00
1.185982301831245422e-01,9.702529758214950562e-02,5.265232324600219727e-01,2.202137410640716553e-01,3.673711717128753662e-01,3.916341808179103490e-01,-1.563301920890808105e+00
1.144065707921981812e-01,8.089744299650192261e-02,4.994080066680908203e-01,2.153796553611755371e-01,3.683411180973052979e-01,5.115209450830298099e-01,-1.444921255111694336e+00
3.722407221794128418e-01,7.945864200592041016e-01,5.850400924682617188e-01,5.130177140235900879e-01,2.342299073934555054e-01,3.136713357878272435e-01,-1.332241296768188477e+00
4.077440202236175537e-01,8.472115993499755859e-01,3.700571656227111816e-01,5.376003384590148926e-01,2.591476440429687500e-01,2.350837459056752676e-01,-1.921445846557617188e+00
4.115515053272247314e-01,8.733546733856201172e-01,2.683761119842529297e-01,5.323332548141479492e-01,2.667055726051330566e-01,1.289452952821992238e-01,-2.630984544754028320e+00
4.114679694175720215e-01,8.679589033126831055e-01,2.805144488811492920e-01,5.337228178977966309e-01,2.669621706008911133e-01,1.515247516156126295e-01,-2.551519393920898438e+00
1.216481253504753113e-01,1.126946583390235901e-01,5.278061628341674805e-01,2.244048565626144409e-01,3.659978210926055908e-01,3.744518549655597717e-01,-1.499561190605163574e+00
4.022081196308135986e-01,8.375571966171264648e-01,4.234035909175872803e-01,5.357368588447570801e-01,2.526874542236328125e-01,2.591694891562005276e-01,-1.716441750526428223e+00
3.798456490039825439e-01,8.058702945709228516e-01,5.551475882530212402e-01,5.195927619934082031e-01,2.368180602788925171e-01,3.026039257229582446e-01,-1.399886012077331543e+00
4.111990034580230713e-01,8.604521155357360840e-01,3.040176928043365479e-01,5.357349514961242676e-01,2.658973932266235352e-01,1.841706985049053613e-01,-2.349605560302734375e+00
4.113633930683135986e-01,8.860763907432556152e-01,2.461971342563629150e-01,5.290768742561340332e-01,2.649945914745330811e-01,7.966481450777770923e-02,-2.623066425323486328e+00
4.108296036720275879e-01,8.935046792030334473e-01,2.348058968782424927e-01,5.270426273345947266e-01,2.637188434600830078e-01,5.059078870236489306e-02,-2.519680261611938477e+00
1.144976690411567688e-01,7.978417724370956421e-02,5.129298567771911621e-01,2.151935547590255737e-01,3.684898018836975098e-01,4.692887374760127406e-01,-1.586638092994689941e+00
4.115560650825500488e-01,8.791237473487854004e-01,2.576431930065155029e-01,5.308803319931030273e-01,2.660307884216308594e-01,1.062947310733506623e-01,-2.656844377517700195e+00
1.148262172937393188e-01,8.035142719745635986e-02,5.184884667396545410e-01,2.154228985309600830e-01,3.685389459133148193e-01,4.474339531264027170e-01,-1.623956561088562012e+00
3.947393596172332764e-01,8.267463445663452148e-01,4.765967130661010742e-01,5.312425494194030762e-01,2.460093349218368530e-01,2.774588331295912425e-01,-1.573105812072753906e+00
1.144306734204292297e-01,7.989541441202163696e-02,5.100085139274597168e-01,2.151943445205688477e-01,3.684455454349517822e-01,4.793528830726236367e-01,-1.560065150260925293e+00
4.093270599842071533e-01,8.510589003562927246e-01,3.486230373382568359e-01,5.375435948371887207e-01,2.615854442119598389e-01,2.222923145321873684e-01,-2.033560276031494141e+00
4.115147888660430908e-01,8.705722689628601074e-01,2.742916345596313477e-01,5.330454111099243164e-01,2.669051885604858398e-01,1.404010618257187648e-01,-2.597381114959716797e+00
