controllable,controllable,controllable,controllable,controllable,dynamic,output
3.743722438812255859e-01,1.000000000000000000e+00,7.192689180374145508e-01,5.773542523384094238e-01,2.128094434738159180e-01,1.169455592978431158e-01,-2.414686203002929688e+00
4.429577887058258057e-01,3.008288443088531494e-01,3.971657156944274902e-01,2.003727704286575317e-01,2.060469537973403931e-01,4.190779254762737049e-01,-9.023943543434143066e-01
3.479226231575012207e-01,4.324064850807189941e-01,7.079237103462219238e-01,2.593602538108825684e-01,1.985164433717727661e-01,6.715189284900561217e-01,-1.988375544548034668e+00
3.656665384769439697e-01,1.000000000000000000e+00,5.088903903961181641e-01,5.861881971359252930e-01,4.047487974166870117e-01,1.679429897246776937e-01,-2.078272104263305664e+00
3.588190078735351562e-01,1.000000000000000000e+00,4.232933223247528076e-01,5.879814624786376953e-01,4.673811793327331543e-01,2.041827187916897546e-01,-1.829831838607788086e+00
3.773797452449798584e-01,1.000000000000000000e+00,7.735725045204162598e-01,5.696841478347778320e-01,1.564728766679763794e-01,9.217207882290402721e-02,-2.563479900360107422e+00
4.137670099735260010e-01,4.064904451370239258e-01,6.302207112312316895e-01,2.514522075653076172e-01,1.744062453508377075e-01,5.515623540987125706e-01,-1.384503364562988281e+00
4.459786117076873779e-01,3.602088391780853271e-01,4.586854279041290283e-01,2.230319082736968994e-01,1.735382229089736938e-01,4.667233230255985466e-01,-1.045844554901123047e+00
3.492774069309234619e-01,1.000000000000000000e+00,3.333260118961334229e-01,5.868996977806091309e-01,5.136678218841552734e-01,2.691935370690855533e-01,-1.358960390090942383e+00
3.982364237308502197e-01,4.163239896297454834e-01,6.768872141838073730e-01,2.600022256374359131e-01,1.830838173627853394e-01,5.719507152208863632e-01,-1.489506006240844727e+00
4.075090289115905762e-01,1.565682739019393921e-01,3.656404316425323486e-01,1.217766404151916504e-01,2.885824441909790039e-01,3.772412084141478217e-01,-8.407341837882995605e-01
4.469244480133056641e-01,3.494032025337219238e-01,4.417247176170349121e-01,2.193470895290374756e-01,1.785463839769363403e-01,4.542967728807848493e-01,-1.004296422004699707e+00
3.593510389328002930e-01,4.327475428581237793e-01,7.141284942626953125e-01,2.650825977325439453e-01,2.002132236957550049e-01,6.313993142217847465e-01,-1.833356857299804688e+00
3.786645233631134033e-01,1.000000000000000000e+00,7.894639968872070312e-01,5.659319758415222168e-01,1.385168880224227905e-01,7.975323679793280829e-02,-2.626667499542236328e+00
3.781941533088684082e-01,4.267396628856658936e-01,7.100000977516174316e-01,2.661996185779571533e-01,1.939287334680557251e-01,5.978699943304135456e-01,-1.639746189117431641e+00
4.009558558464050293e-01,1.350114345550537109e-01,3.626022338867187500e-01,1.081917807459831238e-01,2.968948185443878174e-01,3.674775132848728809e-01,-8.373112678527832031e-01
3.475408554077148438e-01,1.000000000000000000e+00,3.053235411643981934e-01,5.855373144149780273e-01,5.222281813621520996e-01,2.918342884020148631e-01,-1.194911956787109375e+00
4.397865831851959229e-01,3.804155588150024414e-01,5.075576901435852051e-01,2.311907410621643066e-01,1.671516597270965576e-01,4.979468869844761447e-01,-1.158691763877868652e+00
3.445543050765991211e-01,4.305351078510284424e-01,7.080513238906860352e-01,2.558823823928833008e-01,1.953106224536895752e-01,6.965323702464734090e-01,-2.017614603042602539e+00
3.467034995555877686e-01,1.000000000000000000e+00,2.762195169925689697e-01,5.840674638748168945e-01,5.276669859886169434e-01,3.140839459937886935e-01,-1.039174318313598633e+00
3.814611434936523438e-01,1.000000000000000000e+00,8.088761568069458008e-01,5.579795241355895996e-01,1.122244074940681458e-01,4.839135206522068855e-02,-2.735155582427978516e+00
3.529850244522094727e-01,1.000000000000000000e+00,3.710380494594573975e-01,5.880385041236877441e-01,4.973977506160736084e-01,2.390015145218936099e-01,-1.579957365989685059e+00
3.615775406360626221e-01,1.000000000000000000e+00,4.519411623477935791e-01,5.874800682067871094e-01,4.479072690010070801e-01,1.894093754948450170e-01,-1.932700157165527344e+00
3.844110071659088135e-01,1.000000000000000000e+00,8.055780529975891113e-01,5.518345832824707031e-01,1.048995703458786011e-01,1.029341979666346940e-02,-2.748694896697998047e+00
4.321590065956115723e-01,3.911228179931640625e-01,5.504315495491027832e-01,2.380081862211227417e-01,1.671215742826461792e-01,5.191905118074729986e-01,-1.241865277290344238e+00
