controllable,controllable,controllable,controllable,controllable,dynamic,output
4.099836349487304688e-01,8.551462292671203613e-01,1.000000000000000000e+00,5.642618536949157715e-01,0.000000000000000000e+00,3.186974909227525132e-01,-1.141503810882568359e+00
4.029353559017181396e-01,8.742198944091796875e-01,1.000000000000000000e+00,5.662625432014465332e-01,0.000000000000000000e+00,1.902376535949771019e-01,-2.353185892105102539e+00
4.142307341098785400e-01,8.420638442039489746e-01,1.000000000000000000e+00,5.616227984428405762e-01,0.000000000000000000e+00,3.616421957009136601e-01,-8.173012733459472656e-01
4.037757515907287598e-01,8.711935281753540039e-01,1.000000000000000000e+00,5.661673545837402344e-01,0.000000000000000000e+00,2.254117155233582859e-01,-2.012533187866210938e+00
4.027844965457916260e-01,8.757166862487792969e-01,1.000000000000000000e+00,5.663797259330749512e-01,0.000000000000000000e+00,1.656567651326054380e-01,-2.575271129608154297e+00
4.032481610774993896e-01,8.778432607650756836e-01,1.000000000000000000e+00,5.673617720603942871e-01,0.000000000000000000e+00,1.145368944274639256e-01,-2.953232765197753906e+00
4.128945171833038330e-01,8.465453982353210449e-01,1.000000000000000000e+00,5.626054406166076660e-01,0.000000000000000000e+00,3.485692658691985080e-01,-9.092551469802856445e-01
4.028995633125305176e-01,8.768305778503417969e-01,1.000000000000000000e+00,5.666695237159729004e-01,0.000000000000000000e+00,1.418490380832234110e-01,-2.768323183059692383e+00
4.042621850967407227e-01,8.698342442512512207e-01,1.000000000000000000e+00,5.661008358001708984e-01,0.000000000000000000e+00,2.375939645970625846e-01,-1.892316341400146484e+00
4.038964807987213135e-01,8.789507746696472168e-01,1.000000000000000000e+00,5.689625144004821777e-01,0.000000000000000000e+00,7.954275922753417660e-02,-3.118057489395141602e+00
4.117990136146545410e-01,8.499526381492614746e-01,1.000000000000000000e+00,5.633036494255065918e-01,0.000000000000000000e+00,3.375926318810453242e-01,-9.910927414894104004e-01
4.053349792957305908e-01,8.815001845359802246e-01,1.000000000000000000e+00,5.738608241081237793e-01,0.000000000000000000e+00,3.556857509157441977e-03,-3.141373395919799805e+00
4.060419499874114990e-01,8.652989268302917480e-01,1.000000000000000000e+00,5.657219886779785156e-01,0.000000000000000000e+00,2.697153862388000367e-01,-1.579819440841674805e+00
4.035499989986419678e-01,8.784060478210449219e-01,1.000000000000000000e+00,5.680571794509887695e-01,0.000000000000000000e+00,9.710689742645056688e-02,-3.046402931213378906e+00
4.047531485557556152e-01,8.803071975708007812e-01,1.000000000000000000e+00,5.716910362243652344e-01,0.000000000000000000e+00,3.753042308849691144e-02,-3.189561843872070312e+00
4.048998653888702393e-01,8.681663870811462402e-01,1.000000000000000000e+00,5.659882426261901855e-01,0.000000000000000000e+00,2.506559170688194005e-01,-1.763950109481811523e+00
4.033221602439880371e-01,8.726203441619873047e-01,1.000000000000000000e+00,5.662155747413635254e-01,0.000000000000000000e+00,2.105662689077678340e-01,-2.158250570297241211e+00
4.071824848651885986e-01,8.624558448791503906e-01,1.000000000000000000e+00,5.653832554817199707e-01,0.000000000000000000e+00,2.857013238693125179e-01,-1.430202126502990723e+00
4.163029491901397705e-01,8.340960741043090820e-01,1.000000000000000000e+00,5.597041249275207520e-01,0.000000000000000000e+00,3.818162109559002926e-01,-6.873528957366943359e-01
4.090400636196136475e-01,8.576861023902893066e-01,1.000000000000000000e+00,5.646866559982299805e-01,0.000000000000000000e+00,3.082538745779074829e-01,-1.229530453681945801e+00
4.051087796688079834e-01,8.809990286827087402e-01,1.000000000000000000e+00,5.730270743370056152e-01,0.000000000000000000e+00,1.757551928045117742e-02,-3.172342777252197266e+00
4.040822386741638184e-01,8.792299628257751465e-01,1.000000000000000000e+00,5.694929957389831543e-01,0.000000000000000000e+00,7.057778644323733919e-02,-3.145437717437744141e+00
4.028461873531341553e-01,8.747922182083129883e-01,1.000000000000000000e+00,5.662902593612670898e-01,0.000000000000000000e+00,1.816228318776312300e-01,-2.433115005493164062e+00
4.042716324329376221e-01,8.795163035392761230e-01,1.000000000000000000e+00,5.700659751892089844e-01,0.000000000000000000e+00,6.151718753732558082e-02,-3.166535377502441406e+00
4.030801951885223389e-01,8.774455189704895020e-01,1.000000000000000000e+00,5.670174360275268555e-01,0.000000000000000000e+00,1.259519162323251840e-01,-2.881325721740722656e+00
