controllable,controllable,controllable,controllable,controllable,dynamic,output
2.058961838483810425e-01,1.574887484312057495e-01,4.742636084556579590e-01,2.781305015087127686e-01,3.081897795200347900e-01,7.078130189596082422e-01,-3.256814956665039062e+00
2.003621309995651245e-01,1.915856897830963135e-01,5.319641828536987305e-01,2.799234092235565186e-01,2.979627549648284912e-01,8.955941071808142251e-01,-2.158528566360473633e+00
2.036240547895431519e-01,1.650651693344116211e-01,4.911504387855529785e-01,2.794628739356994629e-01,3.041830658912658691e-01,8.233265249339863923e-01,-2.678605079650878906e+00
1.845922321081161499e-01,1.370395272970199585e-01,4.018237888813018799e-01,2.739227712154388428e-01,3.166497051715850830e-01,3.415807775763698428e-01,-1.833981394767761230e+00
2.045940756797790527e-01,1.620249152183532715e-01,4.858572483062744141e-01,2.790825963020324707e-01,3.052930831909179688e-01,7.990320494095526360e-01,-2.837934017181396484e+00
2.053437978029251099e-01,1.599453389644622803e-01,4.817385077476501465e-01,2.787149548530578613e-01,3.062913715839385986e-01,7.728649555978492902e-01,-2.991416692733764648e+00
2.054376602172851562e-01,1.568661183118820190e-01,4.705224335193634033e-01,2.780108153820037842e-01,3.089287579059600830e-01,6.754418338619916362e-01,-3.312816619873046875e+00
1.933193057775497437e-01,1.458924412727355957e-01,4.278376400470733643e-01,2.757462263107299805e-01,3.137318193912506104e-01,4.576360608790853157e-01,-2.530968189239501953e+00
2.211234122514724731e-01,3.162693083286285400e-01,7.046483159065246582e-01,2.649312615394592285e-01,2.648700773715972900e-01,9.511537655761170829e-01,-1.813283920288085938e+00
1.911090761423110962e-01,1.436331868171691895e-01,4.209708869457244873e-01,2.752502262592315674e-01,3.144815564155578613e-01,4.277603125046956500e-01,-2.348411083221435547e+00
1.827093809843063354e-01,1.351807713508605957e-01,3.965877890586853027e-01,2.735769450664520264e-01,3.172623217105865479e-01,3.170405240828267912e-01,-1.697259426116943359e+00
2.025845348834991455e-01,1.690983325242996216e-01,4.977054297924041748e-01,2.797933816909790039e-01,3.029909431934356689e-01,8.445759699520203334e-01,-2.529909849166870117e+00
1.967623829841613770e-01,1.493809074163436890e-01,4.388878345489501953e-01,2.765392959117889404e-01,3.125626742839813232e-01,5.054419418058838653e-01,-2.811741352081298828e+00
2.051375657320022583e-01,1.566410958766937256e-01,4.689385592937469482e-01,2.779826819896697998e-01,3.091871738433837891e-01,6.631218764322655002e-01,-3.319635868072509766e+00
1.985182464122772217e-01,1.511085182428359985e-01,4.447107613086700439e-01,2.769399881362915039e-01,3.119576275348663330e-01,5.310762852097365982e-01,-2.949399232864379883e+00
2.059354931116104126e-01,1.579081416130065918e-01,4.761119186878204346e-01,2.782369852066040039e-01,3.077520132064819336e-01,7.249036668888080293e-01,-3.205716609954833984e+00
2.032752782106399536e-01,1.553021371364593506e-01,4.612801969051361084e-01,2.778179049491882324e-01,3.101916909217834473e-01,6.129103750439709453e-01,-3.266093969345092773e+00
1.863049119710922241e-01,1.387591063976287842e-01,4.067218899726867676e-01,2.742528021335601807e-01,3.160839378833770752e-01,3.641343601897928384e-01,-1.964328885078430176e+00
1.950266957283020020e-01,1.476321667432785034e-01,4.332523941993713379e-01,2.761377096176147461e-01,3.131555914878845215e-01,4.810228638303244986e-01,-2.671096563339233398e+00
2.258653342723846436e-01,3.644700348377227783e-01,7.650531530380249023e-01,2.409657835960388184e-01,2.480555921792984009e-01,9.972557534468778906e-01,-1.615223765373229980e+00
2.027583122253417969e-01,1.548992544412612915e-01,4.593806266784667969e-01,2.777508497238159180e-01,3.104083240032196045e-01,6.022222013790303752e-01,-3.238951206207275391e+00
2.029622644186019897e-01,2.237573862075805664e-01,5.791497230529785156e-01,2.781354784965515137e-01,2.912628352642059326e-01,9.176033314546672148e-01,-2.003532409667968750e+00
1.892176121473312378e-01,1.417024731636047363e-01,4.152553379535675049e-01,2.748443782329559326e-01,3.151167631149291992e-01,4.025547338735777636e-01,-2.194331645965576172e+00
2.007333934307098389e-01,1.818288862705230713e-01,5.173272490501403809e-01,2.801102399826049805e-01,2.999898791313171387e-01,8.808896706859021819e-01,-2.265693426132202148e+00
2.008560448884963989e-01,1.532897949218750000e-01,4.526612758636474609e-01,2.774305641651153564e-01,3.111326694488525391e-01,5.678079546318355320e-01,-3.119758129119873047e+00
