controllable,controllable,controllable,controllable,controllable,dynamic,output
5.447182059288024902e-01,5.437911152839660645e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.006936554368270453e-01,-4.203580915927886963e-01
3.751981258392333984e-01,8.947115540504455566e-01,1.000000000000000000e+00,6.023494005203247070e-01,0.000000000000000000e+00,4.032269848169388049e-01,-6.289955377578735352e-01
5.618042349815368652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.284759369132145723e-01,-3.493966758251190186e-01
1.950646042823791504e-01,4.777188599109649658e-01,9.875795245170593262e-01,9.854669570922851562e-01,1.399403959512710571e-01,9.981335983146594204e-01,-8.071588873863220215e-01
4.048268496990203857e-01,8.808546662330627441e-01,1.000000000000000000e+00,5.743885636329650879e-01,6.118362024426460266e-02,2.835457553184167825e-02,-3.190089941024780273e+00
3.974376916885375977e-01,8.860531449317932129e-01,1.000000000000000000e+00,5.846403837203979492e-01,0.000000000000000000e+00,2.335239862586084847e-01,-1.915716409683227539e+00
5.574567914009094238e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.743741639889776707e-04,3.489810600876808167e-02,5.986120852840614015e-01,-3.813576400279998779e-01
4.023561179637908936e-01,8.823022246360778809e-01,1.000000000000000000e+00,5.796948671340942383e-01,1.437842473387718201e-02,1.403347907777715287e-01,-2.769542217254638672e+00
5.447844266891479492e-01,0.000000000000000000e+00,4.075324535369873047e-02,3.219145163893699646e-02,1.284095346927642822e-01,4.511326036151131480e-01,-5.247407555580139160e-01
2.137999683618545532e-01,4.600639641284942627e-01,1.000000000000000000e+00,9.927226901054382324e-01,9.509199857711791992e-02,7.617745236068652614e-01,-5.141785144805908203e-01
4.036912620067596436e-01,8.811023235321044922e-01,1.000000000000000000e+00,5.773840546607971191e-01,4.583409428596496582e-02,9.062532102582118720e-02,-3.078695058822631836e+00
3.825972974300384521e-01,8.931814432144165039e-01,1.000000000000000000e+00,5.957376956939697266e-01,0.000000000000000000e+00,3.575814248606099532e-01,-8.848258852958679199e-01
3.887450098991394043e-01,8.905479907989501953e-01,1.000000000000000000e+00,5.910090804100036621e-01,0.000000000000000000e+00,3.149042715695009043e-01,-1.189115047454833984e+00
2.066945135593414307e-01,4.675731360912322998e-01,1.000000000000000000e+00,9.902754426002502441e-01,1.151291877031326294e-01,8.127920982520261406e-01,-6.006160378456115723e-01
1.983820199966430664e-01,4.754182100296020508e-01,1.000000000000000000e+00,9.866484403610229492e-01,1.342482715845108032e-01,9.149934333552501853e-01,-7.536886334419250488e-01
3.960705697536468506e-01,8.868498802185058594e-01,1.000000000000000000e+00,5.856917500495910645e-01,0.000000000000000000e+00,2.496776840939544939e-01,-1.760888934135437012e+00
5.522674322128295898e-01,0.000000000000000000e+00,3.677067114040255547e-03,1.516011171042919159e-02,7.816243171691894531e-02,5.499682061841941749e-01,-4.349476993083953857e-01
2.194380462169647217e-01,4.546402394771575928e-01,1.000000000000000000e+00,9.942866563796997070e-01,7.706072926521301270e-02,7.323005051410536037e-01,-4.654944539070129395e-01
4.007373750209808350e-01,8.837532997131347656e-01,1.000000000000000000e+00,5.816764235496520996e-01,0.000000000000000000e+00,1.808679137524087377e-01,-2.421167612075805664e+00
1.972828358411788940e-01,4.762257337570190430e-01,9.983242154121398926e-01,9.861325025558471680e-01,1.363985091447830200e-01,9.369148628266397161e-01,-7.765461802482604980e-01
2.026683092117309570e-01,4.716769456863403320e-01,1.000000000000000000e+00,9.886203408241271973e-01,1.249472349882125854e-01,8.532012267935920047e-01,-6.671248674392700195e-01
3.781040906906127930e-01,8.944830894470214844e-01,1.000000000000000000e+00,5.995857119560241699e-01,0.000000000000000000e+00,3.857833540608645584e-01,-7.183925509452819824e-01
5.409739017486572266e-01,5.421295762062072754e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.773889387462350697e-01,-3.920979201793670654e-01
4.044990539550781250e-01,8.807994723320007324e-01,1.000000000000000000e+00,5.753955245018005371e-01,5.953447520732879639e-02,4.833230920875951353e-02,-3.191616773605346680e+00
5.484243631362915039e-01,0.000000000000000000e+00,2.352473326027393341e-02,2.473516203463077545e-02,1.064301058650016785e-01,5.051701159585882950e-01,-4.815593659877777100e-01
