controllable,controllable,controllable,controllable,controllable,dynamic,output
3.367086648941040039e-01,8.453907370567321777e-01,7.574881911277770996e-01,4.879792034626007080e-01,6.127542853355407715e-01,3.186974909227525132e-01,-1.751157760620117188e+00
3.397751152515411377e-01,8.451719284057617188e-01,7.463254928588867188e-01,4.781109988689422607e-01,6.010886430740356445e-01,1.902376535949771019e-01,-1.981499195098876953e+00
3.353978097438812256e-01,8.455480337142944336e-01,7.597249746322631836e-01,4.920110106468200684e-01,6.174809336662292480e-01,3.616421957009136601e-01,-1.644792914390563965e+00
3.391163647174835205e-01,8.452225327491760254e-01,7.496079802513122559e-01,4.803046882152557373e-01,6.037666797637939453e-01,2.254117155233582859e-01,-1.936719536781311035e+00
3.401065170764923096e-01,8.451132774353027344e-01,7.444404363632202148e-01,4.769290983676910400e-01,5.995806455612182617e-01,1.656567651326054380e-01,-2.002181053161621094e+00
3.403898477554321289e-01,8.449014425277709961e-01,7.439199090003967285e-01,4.755546152591705322e-01,5.971883535385131836e-01,1.145368944274639256e-01,-2.014554977416992188e+00
3.358097076416015625e-01,8.454915881156921387e-01,7.591369748115539551e-01,4.907615184783935547e-01,6.160233020782470703e-01,3.485692658691985080e-01,-1.678039431571960449e+00
3.403061628341674805e-01,8.450295925140380859e-01,7.431810498237609863e-01,4.761050343513488770e-01,5.984267592430114746e-01,1.418490380832234110e-01,-2.013191223144531250e+00
3.388485014438629150e-01,8.452367186546325684e-01,7.508200407028198242e-01,4.811762273311614990e-01,6.047786474227905273e-01,2.375939645970625846e-01,-1.917450547218322754e+00
3.403083980083465576e-01,8.447168469429016113e-01,7.423685789108276367e-01,4.754090309143066406e-01,5.967779755592346191e-01,7.954275922753417660e-02,-1.998950839042663574e+00
3.361457586288452148e-01,8.454491496086120605e-01,7.584121227264404297e-01,4.897236227989196777e-01,6.147129535675048828e-01,3.375926318810453242e-01,-1.705418825149536133e+00
3.396942913532257080e-01,8.443703055381774902e-01,7.426413893699645996e-01,4.766862094402313232e-01,5.968733429908752441e-01,3.556857509157441977e-03,-1.905376195907592773e+00
3.380661606788635254e-01,8.452796339988708496e-01,7.537965774536132812e-01,4.836946129798889160e-01,6.076247096061706543e-01,2.697153862388000367e-01,-1.858660101890563965e+00
3.403718173503875732e-01,8.448122143745422363e-01,7.423535585403442383e-01,4.754129648208618164e-01,5.970446467399597168e-01,9.710689742645056688e-02,-2.009166002273559570e+00
3.400215208530426025e-01,8.445047140121459961e-01,7.427299618721008301e-01,4.758935570716857910e-01,5.964827537536621094e-01,3.753042308849691144e-02,-1.956361174583435059e+00
3.385423719882965088e-01,8.452516794204711914e-01,7.520329952239990234e-01,4.821668863296508789e-01,6.059736609458923340e-01,2.506559170688194005e-01,-1.894865512847900391e+00
3.394224345684051514e-01,8.452072143554687500e-01,7.485457658767700195e-01,4.793101251125335693e-01,6.026269793510437012e-01,2.105662689077678340e-01,-1.957673668861389160e+00
3.376447856426239014e-01,8.453041911125183105e-01,7.550380229949951172e-01,4.850441515445709229e-01,6.093153953552246094e-01,2.857013238693125179e-01,-1.825643539428710938e+00
3.347406089305877686e-01,8.456482291221618652e-01,7.607830166816711426e-01,4.939645528793334961e-01,6.198431849479675293e-01,3.818162109559002926e-01,-1.592408061027526855e+00
3.370161056518554688e-01,8.453561067581176758e-01,7.560350298881530762e-01,4.870296418666839600e-01,6.114248037338256836e-01,3.082538745779074829e-01,-1.775551319122314453e+00
3.398374319076538086e-01,8.444204330444335938e-01,7.429119944572448730e-01,4.763218462467193604e-01,5.965099930763244629e-01,1.757551928045117742e-02,-1.928032636642456055e+00
3.402605652809143066e-01,8.446674346923828125e-01,7.424295544624328613e-01,4.754586815834045410e-01,5.966539978981018066e-01,7.057778644323733919e-02,-1.991949319839477539e+00
3.399045169353485107e-01,8.451542854309082031e-01,7.456036210060119629e-01,4.776596426963806152e-01,6.005474925041198730e-01,1.816228318776312300e-01,-1.989792704582214355e+00
3.402049839496612549e-01,8.446221947669982910e-01,7.425348162651062012e-01,4.755408763885498047e-01,5.966157913208007812e-01,6.151718753732558082e-02,-1.983688831329345703e+00
3.403725624084472656e-01,8.449593186378479004e-01,7.426751255989074707e-01,4.757356047630310059e-01,5.978276729583740234e-01,1.259519162323251840e-01,-2.015453100204467773e+00
