controllable,controllable,controllable,controllable,controllable,dynamic,output
2.094972580671310425e-01,1.605348736047744751e-01,4.622405171394348145e-01,2.740797102451324463e-01,3.076139688491821289e-01,7.078130189596082422e-01,-3.262268304824829102e+00
2.118303626775741577e-01,2.113119661808013916e-01,5.181428194046020508e-01,2.717277109622955322e-01,2.954456210136413574e-01,8.955941071808142251e-01,-2.182485818862915039e+00
2.133422344923019409e-01,1.772303283214569092e-01,4.757965505123138428e-01,2.711783051490783691e-01,3.030254244804382324e-01,8.233265249339863923e-01,-2.693461894989013672e+00
1.711398065090179443e-01,1.351887136697769165e-01,4.372186362743377686e-01,2.882184684276580811e-01,3.149042427539825439e-01,3.415807775763698428e-01,-1.637271046638488770e+00
2.132979333400726318e-01,1.718020290136337280e-01,4.704340398311614990e-01,2.714198231697082520e-01,3.043597638607025146e-01,7.990320494095526360e-01,-2.850295066833496094e+00
2.127928584814071655e-01,1.674645692110061646e-01,4.667906165122985840e-01,2.719029486179351807e-01,3.055215179920196533e-01,7.728649555978492902e-01,-3.001355648040771484e+00
2.068157941102981567e-01,1.581076681613922119e-01,4.606018662452697754e-01,2.756482362747192383e-01,3.083667457103729248e-01,6.754418338619916362e-01,-3.316580772399902344e+00
1.848083138465881348e-01,1.441980898380279541e-01,4.444723427295684814e-01,2.855188846588134766e-01,3.124192953109741211e-01,4.576360608790853157e-01,-2.436572551727294922e+00
2.183279097080230713e-01,3.012197911739349365e-01,6.470820903778076172e-01,2.693158984184265137e-01,2.698243856430053711e-01,9.511537655761170829e-01,-1.825191617012023926e+00
1.817190051078796387e-01,1.421662867069244385e-01,4.422402679920196533e-01,2.863565981388092041e-01,3.130441009998321533e-01,4.277603125046956500e-01,-2.226521730422973633e+00
1.674817800521850586e-01,1.328219324350357056e-01,4.362185895442962646e-01,2.885985970497131348e-01,3.154389262199401855e-01,3.170405240828267912e-01,-1.483089566230773926e+00
2.130709141492843628e-01,1.835943609476089478e-01,4.828485250473022461e-01,2.711391150951385498e-01,3.015587925910949707e-01,8.445759699520203334e-01,-2.547141551971435547e+00
1.894852519035339355e-01,1.471758186817169189e-01,4.483582377433776855e-01,2.839514017105102539e-01,3.114610314369201660e-01,5.054419418058838653e-01,-2.757631778717041016e+00
2.056524902582168579e-01,1.572523415088653564e-01,4.599324762821197510e-01,2.763058543205261230e-01,3.086156547069549561e-01,6.631218764322655002e-01,-3.322657585144042969e+00
1.919806301593780518e-01,1.487022191286087036e-01,4.504929780960083008e-01,2.829774320125579834e-01,3.109742105007171631e-01,5.310762852097365982e-01,-2.913248538970947266e+00
2.106441408395767212e-01,1.620060652494430542e-01,4.631369113922119141e-01,2.733737826347351074e-01,3.071482777595520020e-01,7.249036668888080293e-01,-3.212133646011352539e+00
2.004471868276596069e-01,1.538555175065994263e-01,4.567922949790954590e-01,2.790800034999847412e-01,3.095193803310394287e-01,6.129103750439709453e-01,-3.263238668441772461e+00
1.742181777954101562e-01,1.372014135122299194e-01,4.383058249950408936e-01,2.878107726573944092e-01,3.144134283065795898e-01,3.641343601897928384e-01,-1.785546183586120605e+00
1.871184855699539185e-01,1.456878781318664551e-01,4.463407695293426514e-01,2.847893238067626953e-01,3.119429945945739746e-01,4.810228638303244986e-01,-2.597266435623168945e+00
2.234250158071517944e-01,3.552443683147430420e-01,7.299112677574157715e-01,2.507727742195129395e-01,2.489527761936187744e-01,9.972557534468778906e-01,-1.603423833847045898e+00
1.992990821599960327e-01,1.531391739845275879e-01,4.560424089431762695e-01,2.796548008918762207e-01,3.097045421600341797e-01,6.022222013790303752e-01,-3.233773946762084961e+00
2.121845185756683350e-01,2.366016507148742676e-01,5.531964302062988281e-01,2.721481621265411377e-01,2.894532382488250732e-01,9.176033314546672148e-01,-2.030021905899047852e+00
1.789266914129257202e-01,1.403154283761978149e-01,4.405364990234375000e-01,2.869857847690582275e-01,3.135820925235748291e-01,4.025547338735777636e-01,-2.049191713333129883e+00
2.121537923812866211e-01,2.005159556865692139e-01,5.038141012191772461e-01,2.714615762233734131e-01,2.978369891643524170e-01,8.808896706859021819e-01,-2.287545680999755859e+00
1.956652402877807617e-01,1.509170830249786377e-01,4.534612596035003662e-01,2.813804745674133301e-01,3.103061318397521973e-01,5.678079546318355320e-01,-3.103188991546630859e+00
