controllable,controllable,controllable,controllable,controllable,dynamic,output
2.306904047727584839e-01,1.279646456241607666e-01,4.106747508049011230e-01,2.233658581972122192e-01,3.403692543506622314e-01,6.904466332754883862e-01,-2.776700258255004883e+00
2.301102876663208008e-01,1.270418465137481689e-01,4.098267555236816406e-01,2.239972651004791260e-01,3.401714265346527100e-01,4.113339245587468440e-01,-2.739134073257446289e+00
2.307236939668655396e-01,1.279793381690979004e-01,4.109176993370056152e-01,2.235069721937179565e-01,3.403877615928649902e-01,7.685130873651659922e-01,-2.775450468063354492e+00
2.304789125919342041e-01,1.276293396949768066e-01,4.102558493614196777e-01,2.234726995229721069e-01,3.402942419052124023e-01,5.483940618220186636e-01,-2.765670776367187500e+00
2.302557677030563354e-01,1.272819340229034424e-01,4.099723398685455322e-01,2.237762212753295898e-01,3.402186036109924316e-01,4.578750498936082214e-01,-2.749846458435058594e+00
2.302010506391525269e-01,1.271939724683761597e-01,4.099325835704803467e-01,2.238510251045227051e-01,3.402013778686523438e-01,4.406389776582597118e-01,-2.746079683303833008e+00
2.305345237255096436e-01,1.277562379837036133e-01,4.103541374206542969e-01,2.234185636043548584e-01,3.403117656707763672e-01,5.742728007947185409e-01,-2.768949985504150391e+00
2.306660413742065430e-01,1.277599334716796875e-01,4.112527072429656982e-01,2.240327000617980957e-01,3.403851091861724854e-01,8.947646346441125997e-01,-2.762530088424682617e+00
2.305660992860794067e-01,1.278152763843536377e-01,4.103854894638061523e-01,2.233929634094238281e-01,3.403238356113433838e-01,5.938262058009109445e-01,-2.771054744720458984e+00
2.303549945354461670e-01,1.274624019861221313e-01,4.100850820541381836e-01,2.236338853836059570e-01,3.402514159679412842e-01,4.942132150565949900e-01,-2.757004499435424805e+00
2.307257503271102905e-01,1.279600262641906738e-01,4.109444916248321533e-01,2.235600501298904419e-01,3.403901159763336182e-01,7.860662040876422729e-01,-2.774455547332763672e+00
2.307127416133880615e-01,1.279786229133605957e-01,4.107708930969238281e-01,2.234096378087997437e-01,3.403792977333068848e-01,7.240500761396195806e-01,-2.776799201965332031e+00
2.306971102952957153e-01,1.279289722442626953e-01,4.107073545455932617e-01,2.233753949403762817e-01,3.403718173503875732e-01,7.013232105815259132e-01,-2.776837825775146484e+00
2.306070476770401001e-01,1.278506368398666382e-01,4.104586839675903320e-01,2.233624607324600220e-01,3.403373360633850098e-01,6.175479037387342496e-01,-2.773175239562988281e+00
2.305140942335128784e-01,1.277180463075637817e-01,4.102947115898132324e-01,2.234428524971008301e-01,3.403034508228302002e-01,5.624011909623638505e-01,-2.767515182495117188e+00
2.307107001543045044e-01,1.279384940862655640e-01,4.110472500324249268e-01,2.237297892570495605e-01,3.403919339179992676e-01,8.318139702376248223e-01,-2.770639419555664062e+00
2.306446880102157593e-01,1.277043372392654419e-01,4.113048017024993896e-01,2.241419702768325806e-01,3.403812944889068604e-01,9.139239737305407951e-01,-2.759414434432983398e+00
2.307200431823730469e-01,1.279799491167068481e-01,4.108210206031799316e-01,2.234431356191635132e-01,3.403833508491516113e-01,7.416056338193348640e-01,-2.776467800140380859e+00
2.307236194610595703e-01,1.280092597007751465e-01,4.110676646232604980e-01,2.236833125352859497e-01,3.403901159763336182e-01,8.197783382479371106e-01,-2.771814107894897461e+00
2.306791990995407104e-01,1.278010010719299316e-01,4.112099111080169678e-01,2.239544093608856201e-01,3.403874337673187256e-01,8.801284668323563487e-01,-2.764708042144775391e+00
2.307020723819732666e-01,1.278555840253829956e-01,4.111338555812835693e-01,2.238192856311798096e-01,3.403910398483276367e-01,8.526349006355806726e-01,-2.768321275711059570e+00
2.306562215089797974e-01,1.279148161411285400e-01,4.105800092220306396e-01,2.233438640832901001e-01,3.403540849685668945e-01,6.531838333047192968e-01,-2.775463819503784180e+00
2.306663990020751953e-01,1.279357373714447021e-01,4.105964601039886475e-01,2.233503013849258423e-01,3.403594493865966797e-01,6.643845556904448557e-01,-2.775959968566894531e+00
2.303906977176666260e-01,1.275174468755722046e-01,4.101333320140838623e-01,2.235855460166931152e-01,3.402632772922515869e-01,5.084131565086610349e-01,-2.759509563446044922e+00
2.303017079830169678e-01,1.273560076951980591e-01,4.100229442119598389e-01,2.237090021371841431e-01,3.402335941791534424e-01,4.739912275714044387e-01,-2.753153085708618164e+00
