controllable,controllable,controllable,controllable,controllable,dynamic,output
1.952982097864151001e-01,1.339621990919113159e-01,4.508438408374786377e-01,2.700470387935638428e-01,2.977659106254577637e-01,6.076834681359238877e-01,-3.182945489883422852e+00
1.872127503156661987e-01,1.383344680070877075e-01,4.669482111930847168e-01,2.661071121692657471e-01,3.003948032855987549e-01,5.361220350952144997e-01,-2.984786033630371094e+00
1.845690608024597168e-01,1.408765912055969238e-01,4.746692180633544922e-01,2.656421661376953125e-01,3.033475875854492188e-01,4.876443431973753739e-01,-2.783890485763549805e+00
1.891034841537475586e-01,1.369952708482742310e-01,4.627493619918823242e-01,2.669073045253753662e-01,2.993747293949127197e-01,5.574002568510052491e-01,-3.057655334472656250e+00
1.881318390369415283e-01,1.376466155052185059e-01,4.648425579071044922e-01,2.664729654788970947e-01,2.998423278331756592e-01,5.471287221613430063e-01,-3.023809671401977539e+00
2.054401338100433350e-01,1.304842382669448853e-01,4.333665072917938232e-01,2.744847834110260010e-01,2.969240248203277588e-01,6.735983907612549393e-01,-3.232334613800048828e+00
1.928007304668426514e-01,1.350248605012893677e-01,4.554555714130401611e-01,2.687616646289825439e-01,2.982267439365386963e-01,5.894085201417293973e-01,-3.145629882812500000e+00
1.901911199092864990e-01,1.363435834646224976e-01,4.605161845684051514e-01,2.674306333065032959e-01,2.989529073238372803e-01,5.677448071492761095e-01,-3.089079141616821289e+00
1.853422969579696655e-01,1.400170028209686279e-01,4.719460010528564453e-01,2.656182646751403809e-01,3.021136224269866943e-01,5.065107955686519725e-01,-2.867129802703857422e+00
2.017931193113327026e-01,1.316751390695571899e-01,4.395126700401306152e-01,2.730688750743865967e-01,2.971062958240509033e-01,6.505468911721856706e-01,-3.230529308319091797e+00
1.916277855634689331e-01,1.355821043252944946e-01,4.576893448829650879e-01,2.681561708450317383e-01,2.985133528709411621e-01,5.801021228388225648e-01,-3.122921705245971680e+00
2.008700817823410034e-01,1.319815069437026978e-01,4.410858750343322754e-01,2.726774215698242188e-01,2.971688807010650635e-01,6.446595260768128721e-01,-3.227396011352539062e+00
1.973783224821090698e-01,1.331897825002670288e-01,4.471420645713806152e-01,2.710766792297363281e-01,2.974898815155029297e-01,6.218995024430522545e-01,-3.205048561096191406e+00
1.842534244060516357e-01,1.412771642208099365e-01,4.760848581790924072e-01,2.657530605792999268e-01,3.040902316570281982e-01,4.768305566727020772e-01,-2.733752489089965820e+00
1.867093741893768311e-01,1.387441754341125488e-01,4.681739211082458496e-01,2.659327685832977295e-01,3.007591366767883301e-01,5.293603394315374855e-01,-2.959479331970214844e+00
2.139203250408172607e-01,1.275633275508880615e-01,4.191050827503204346e-01,2.769936919212341309e-01,2.967863082885742188e-01,7.285154474119930335e-01,-3.172109127044677734e+00
2.092485576868057251e-01,1.292170733213424683e-01,4.269895851612091064e-01,2.757360637187957764e-01,2.968242466449737549e-01,6.978220065205490430e-01,-3.216608047485351562e+00
2.107500135898590088e-01,1.287013739347457886e-01,4.244683980941772461e-01,2.761723697185516357e-01,2.968029081821441650e-01,7.075228270511604300e-01,-3.205420970916748047e+00
1.993853151798248291e-01,1.324834972620010376e-01,4.436384141445159912e-01,2.720190882682800293e-01,2.972874343395233154e-01,6.350977122708736378e-01,-3.219983339309692383e+00
2.124996036291122437e-01,1.280827224254608154e-01,4.215164780616760254e-01,2.766418457031250000e-01,2.967892587184906006e-01,7.190089177600889059e-01,-3.188701868057250977e+00
1.858320385217666626e-01,1.395327299833297729e-01,4.704966545104980469e-01,2.656956911087036133e-01,3.015486001968383789e-01,5.156894026040034218e-01,-2.905429124832153320e+00
2.038002461194992065e-01,1.310082525014877319e-01,4.361135661602020264e-01,2.738754153251647949e-01,2.969938814640045166e-01,6.632850206486756717e-01,-3.233579397201538086e+00
2.068480253219604492e-01,1.300195306539535522e-01,4.310076534748077393e-01,2.749708294868469238e-01,2.968793809413909912e-01,6.825212774644979774e-01,-3.228607892990112305e+00
1.938530057668685913e-01,1.345639675855636597e-01,4.534957110881805420e-01,2.693051695823669434e-01,2.980118989944458008e-01,5.973179069571517008e-01,-3.162984371185302734e+00
1.848108321428298950e-01,1.405931562185287476e-01,4.737375378608703613e-01,2.656073272228240967e-01,3.028980791568756104e-01,4.943629470190993302e-01,-2.814186096191406250e+00
