controllable,controllable,controllable,controllable,controllable,dynamic,output
1.557429879903793335e-01,1.362898051738739014e-01,8.256708383560180664e-01,1.866635680198669434e-01,0.000000000000000000e+00,4.733093139282890660e-01,-9.682024121284484863e-01
1.557113826274871826e-01,1.362519860267639160e-01,8.255059123039245605e-01,1.865685582160949707e-01,1.040687493514269590e-04,7.059538548222124010e-01,-9.696543812751770020e-01
1.557299345731735229e-01,1.362748146057128906e-01,8.256164193153381348e-01,1.866250336170196533e-01,0.000000000000000000e+00,5.301298138312859898e-01,-9.688702821731567383e-01
1.557369381189346313e-01,1.362824887037277222e-01,8.256465196609497070e-01,1.866459995508193970e-01,0.000000000000000000e+00,4.976031679227847504e-01,-9.685126543045043945e-01
1.557126492261886597e-01,1.362548023462295532e-01,8.255213499069213867e-01,1.865740865468978882e-01,0.000000000000000000e+00,6.713467870795433168e-01,-9.696537256240844727e-01
1.557504534721374512e-01,1.362981945276260376e-01,8.256902694702148438e-01,1.866851598024368286e-01,0.000000000000000000e+00,4.462132907641828683e-01,-9.678130745887756348e-01
1.557339280843734741e-01,1.362794637680053711e-01,8.256361484527587891e-01,1.866368949413299561e-01,0.000000000000000000e+00,5.110426082866237341e-01,-9.686684012413024902e-01
1.557181775569915771e-01,1.362617760896682739e-01,8.255630731582641602e-01,1.865899711847305298e-01,2.229986785096116364e-05,6.041325422875729600e-01,-9.694371223449707031e-01
1.557121723890304565e-01,1.362565159797668457e-01,8.255000114440917969e-01,1.865700632333755493e-01,8.008880104171112180e-05,7.342080568905371418e-01,-9.695989489555358887e-01
1.557173579931259155e-01,1.362593173980712891e-01,8.255127072334289551e-01,1.865733414888381958e-01,5.010404493077658117e-05,7.684204093151216775e-01,-9.694646000862121582e-01
1.557123064994812012e-01,1.362582445144653320e-01,8.255841135978698730e-01,1.865752339363098145e-01,9.065702761290594935e-05,6.608027725851228773e-01,-9.696385860443115234e-01
1.557125151157379150e-01,1.362561732530593872e-01,8.255321979522705078e-01,1.865719407796859741e-01,8.764115045778453350e-05,6.801063819838756297e-01,-9.696610569953918457e-01
1.557397395372390747e-01,1.362859904766082764e-01,8.256844282150268555e-01,1.866533309221267700e-01,0.000000000000000000e+00,4.865053005519842100e-01,-9.683755040168762207e-01
1.557121872901916504e-01,1.362560540437698364e-01,8.255299925804138184e-01,1.865693479776382446e-01,7.210767216747626662e-05,7.257898191084397599e-01,-9.696207046508789062e-01
1.557216942310333252e-01,1.362660080194473267e-01,8.255804777145385742e-01,1.866004467010498047e-01,0.000000000000000000e+00,5.821810740188639866e-01,-9.693048596382141113e-01
1.557169705629348755e-01,1.362604051828384399e-01,8.255672454833984375e-01,1.865861415863037109e-01,9.590922672941815108e-06,6.153118051899570951e-01,-9.694928526878356934e-01
1.557155698537826538e-01,1.362560093402862549e-01,8.254362344741821289e-01,1.865847557783126831e-01,6.397477700375020504e-04,6.270778545859778674e-01,-9.695430397987365723e-01
1.557276695966720581e-01,1.362723112106323242e-01,8.256057500839233398e-01,1.866184771060943604e-01,0.000000000000000000e+00,5.417824952291894203e-01,-9.689823389053344727e-01
1.557129472494125366e-01,1.362578570842742920e-01,8.255103826522827148e-01,1.865701675415039062e-01,6.648674752796068788e-05,7.521247914782274169e-01,-9.695377945899963379e-01
1.557120233774185181e-01,1.362560391426086426e-01,8.255249261856079102e-01,1.865701526403427124e-01,7.147481665015220642e-05,6.991762296053418702e-01,-9.696601629257202148e-01
1.557458043098449707e-01,1.362928748130798340e-01,8.256705403327941895e-01,1.866713315248489380e-01,0.000000000000000000e+00,4.629560067294759551e-01,-9.680590629577636719e-01
1.557249128818511963e-01,1.362690478563308716e-01,8.255990147590637207e-01,1.866130828857421875e-01,0.000000000000000000e+00,5.533612011709982959e-01,-9.690852165222167969e-01
1.557237654924392700e-01,1.362679153680801392e-01,8.255681395530700684e-01,1.866063624620437622e-01,0.000000000000000000e+00,5.646828310772814552e-01,-9.691777229309082031e-01
1.557157486677169800e-01,1.362586468458175659e-01,8.255779743194580078e-01,1.865792572498321533e-01,0.000000000000000000e+00,6.353687244035421955e-01,-9.695731401443481445e-01
1.557157188653945923e-01,1.362687498331069946e-01,8.255643248558044434e-01,1.865750998258590698e-01,2.754652268777135760e-05,7.837599689410539305e-01,-9.693804979324340820e-01
