controllable,controllable,controllable,controllable,controllable,dynamic,output
2.063435465097427368e-01,1.961339116096496582e-01,4.693860411643981934e-01,2.513692080974578857e-01,3.181621432304382324e-01,4.329852356332801744e-01,-2.311311483383178711e+00
2.280506938695907593e-01,1.351459175348281860e-01,4.536408782005310059e-01,2.783401906490325928e-01,3.098069131374359131e-01,7.672301306083513239e-01,-3.050799369812011719e+00
2.263452857732772827e-01,9.897681325674057007e-02,4.812213182449340820e-01,2.812179923057556152e-01,3.009869456291198730e-01,9.799833074651208564e-01,-1.916745185852050781e+00
2.020007222890853882e-01,1.969812661409378052e-01,4.833094775676727295e-01,2.404706776142120361e-01,2.927565574645996094e-01,2.940034428780362030e-01,-1.344551086425781250e+00
2.080794125795364380e-01,1.939148455858230591e-01,4.637515246868133545e-01,2.522501349449157715e-01,3.214901387691497803e-01,4.644301144812427173e-01,-2.538287162780761719e+00
2.296618968248367310e-01,1.271462887525558472e-01,4.592886567115783691e-01,2.808384001255035400e-01,3.073667883872985840e-01,8.044532122425305243e-01,-2.898121833801269531e+00
2.047661989927291870e-01,1.978727579116821289e-01,4.740980565547943115e-01,2.501325309276580811e-01,3.144005835056304932e-01,4.060967545565239423e-01,-2.112142086029052734e+00
2.203024923801422119e-01,1.572436243295669556e-01,4.442683160305023193e-01,2.686929106712341309e-01,3.166240751743316650e-01,6.936386540822199187e-01,-3.238425254821777344e+00
2.299747914075851440e-01,1.188458278775215149e-01,4.659129083156585693e-01,2.822645902633666992e-01,3.050666153430938721e-01,8.505913838275871441e-01,-2.667318820953369141e+00
2.293624281883239746e-01,1.127187982201576233e-01,4.708537459373474121e-01,2.825234532356262207e-01,3.035985529422760010e-01,8.884634414426940685e-01,-2.454925298690795898e+00
2.130040377378463745e-01,1.795474588871002197e-01,4.436762928962707520e-01,2.583351433277130127e-01,3.234384059906005859e-01,6.160306083698926516e-01,-3.241402864456176758e+00
2.117010056972503662e-01,1.860171705484390259e-01,4.484706521034240723e-01,2.549525797367095947e-01,3.250649273395538330e-01,5.683033384047051495e-01,-3.118586063385009766e+00
2.112618386745452881e-01,1.877512186765670776e-01,4.508363902568817139e-01,2.541185617446899414e-01,3.251554071903228760e-01,5.491553449402396536e-01,-3.040680885314941406e+00
2.162726968526840210e-01,1.683479398488998413e-01,4.424497783184051514e-01,2.636308372020721436e-01,3.199921548366546631e-01,6.610213851965064391e-01,-3.267078876495361328e+00
2.016760259866714478e-01,1.989752054214477539e-01,4.833403527736663818e-01,2.432854026556015015e-01,2.985676527023315430e-01,3.217819104484482828e-01,-1.517681598663330078e+00
2.135560661554336548e-01,1.773115396499633789e-01,4.429717063903808594e-01,2.594491839408874512e-01,3.227548897266387939e-01,6.272539529525362756e-01,-3.255570173263549805e+00
2.018923163414001465e-01,1.995781213045120239e-01,4.824334681034088135e-01,2.450462728738784790e-01,3.023101985454559326e-01,3.399600511248822565e-01,-1.638183593750000000e+00
2.275316715240478516e-01,1.035735756158828735e-01,4.778819382190704346e-01,2.818900644779205322e-01,3.017714917659759521e-01,9.486519576458708469e-01,-2.100275516510009766e+00
2.107999026775360107e-01,1.891128718852996826e-01,4.531071484088897705e-01,2.535676658153533936e-01,3.249638974666595459e-01,5.319882617058312446e-01,-2.957841157913208008e+00
2.296683490276336670e-01,1.150641292333602905e-01,4.689749479293823242e-01,2.824988961219787598e-01,3.041388988494873047e-01,8.735859960547306402e-01,-2.540091037750244141e+00
2.285164445638656616e-01,1.079563051462173462e-01,4.745774865150451660e-01,2.823251187801361084e-01,3.025968372821807861e-01,9.194002606754801965e-01,-2.273549795150756836e+00
2.028730362653732300e-01,1.994519978761672974e-01,4.795050919055938721e-01,2.476568669080734253e-01,3.081558942794799805e-01,3.697858895676153224e-01,-1.846457600593566895e+00
2.285412400960922241e-01,1.332189738750457764e-01,4.548973739147186279e-01,2.790267169475555420e-01,3.092090487480163574e-01,7.755135807988333685e-01,-3.019875288009643555e+00
2.100199162960052490e-01,1.908219307661056519e-01,4.565213918685913086e-01,2.530317902565002441e-01,3.242700397968292236e-01,5.084057267912182043e-01,-2.826238870620727539e+00
2.240484207868576050e-01,1.472878903150558472e-01,4.474283456802368164e-01,2.732552587985992432e-01,3.135846555233001709e-01,7.231994390649313376e-01,-3.182608127593994141e+00
