controllable,controllable,controllable,controllable,controllable,dynamic,output
1.901769638061523438e-01,1.256990581750869751e-01,4.699823260307312012e-01,2.805137336254119873e-01,3.159830570220947266e-01,4.593561686862048243e-01,-2.296390533447265625e+00
1.763766407966613770e-01,9.115503728389739990e-02,4.294492900371551514e-01,2.888382375240325928e-01,3.181116580963134766e-01,2.905469365629043121e-01,-1.055930614471435547e+00
2.028474211692810059e-01,1.450895220041275024e-01,4.945830404758453369e-01,2.766551077365875244e-01,3.152393996715545654e-01,6.279644374981874222e-01,-3.287618637084960938e+00
1.723718643188476562e-01,8.016130328178405762e-02,4.175095856189727783e-01,2.911683320999145508e-01,3.190855085849761963e-01,2.451802470971023162e-01,-8.441507220268249512e-01
1.985222846269607544e-01,1.401484310626983643e-01,4.883001148700714111e-01,2.770586907863616943e-01,3.158071041107177734e-01,5.530797824794040363e-01,-3.063247203826904297e+00
2.008910328149795532e-01,1.431638598442077637e-01,4.923748672008514404e-01,2.766008973121643066e-01,3.156283795833587646e-01,5.847849401023326177e-01,-3.223870277404785156e+00
1.800830960273742676e-01,1.011796444654464722e-01,4.406825304031372070e-01,2.865776121616363525e-01,3.172997236251831055e-01,3.349739553208890830e-01,-1.314418792724609375e+00
1.771255284547805786e-01,9.319469332695007324e-02,4.317052066326141357e-01,2.883891165256500244e-01,3.179388046264648438e-01,2.993354124536391492e-01,-1.102909684181213379e+00
1.830977499485015869e-01,1.090689823031425476e-01,4.498137831687927246e-01,2.846986949443817139e-01,3.167452812194824219e-01,3.723285936210551927e-01,-1.572737216949462891e+00
1.994087398052215576e-01,1.413384526968002319e-01,4.898763597011566162e-01,2.768343091011047363e-01,3.157634139060974121e-01,5.638046579157245386e-01,-3.126873016357421875e+00
1.945594102144241333e-01,1.340318769216537476e-01,4.804666042327880859e-01,2.784305214881896973e-01,3.158659636974334717e-01,5.091680756522410922e-01,-2.733716726303100586e+00
2.017666995525360107e-01,1.440953165292739868e-01,4.936469793319702148e-01,2.766319215297698975e-01,3.155027627944946289e-01,6.010487194749400963e-01,-3.270124912261962891e+00
1.931484788656234741e-01,1.315314620733261108e-01,4.773032367229461670e-01,2.790421247482299805e-01,3.158847689628601074e-01,4.935164515697585963e-01,-2.599551916122436523e+00
1.789518743753433228e-01,9.814516454935073853e-02,4.372449815273284912e-01,2.872748374938964844e-01,3.175333142280578613e-01,3.212092347046650032e-01,-1.228685021400451660e+00
1.964388340711593628e-01,1.370976865291595459e-01,4.843617379665374756e-01,2.777150869369506836e-01,3.158508539199829102e-01,5.297290375231989978e-01,-2.899164676666259766e+00
1.613459289073944092e-01,5.004942044615745544e-02,3.862504363059997559e-01,2.969281375408172607e-01,3.219007849693298340e-01,1.352659212759008411e-01,-5.090522766113281250e-01
1.850030273199081421e-01,1.138658225536346436e-01,4.554998278617858887e-01,2.835189402103424072e-01,3.164609074592590332e-01,3.961788508784814256e-01,-1.756405830383300781e+00
1.893002837896347046e-01,1.238288208842277527e-01,4.676457345485687256e-01,2.809925675392150879e-01,3.160340189933776855e-01,4.488895663755506638e-01,-2.203389644622802734e+00
1.673092991113662720e-01,6.626780331134796143e-02,4.028554856777191162e-01,2.939256131649017334e-01,3.203760981559753418e-01,1.921072845993054279e-01,-6.549252867698669434e-01
1.839688867330551147e-01,1.112830340862274170e-01,4.524246156215667725e-01,2.841567695140838623e-01,3.166081309318542480e-01,3.832184920507030190e-01,-1.654885649681091309e+00
1.635364592075347900e-01,5.597253143787384033e-02,3.922680616378784180e-01,2.958535552024841309e-01,3.213444650173187256e-01,1.554701710516593616e-01,-5.550806522369384766e-01
1.871780157089233398e-01,1.190737113356590271e-01,4.618003666400909424e-01,2.822035551071166992e-01,3.162048757076263428e-01,4.231537446099138400e-01,-1.979372739791870117e+00
1.744119524955749512e-01,8.576682209968566895e-02,4.235407114028930664e-01,2.899990677833557129e-01,3.185820579528808594e-01,2.678989905587029763e-01,-9.439441561698913574e-01
1.710872650146484375e-01,7.662250101566314697e-02,4.137407839298248291e-01,2.918879985809326172e-01,3.194099664688110352e-01,2.312602673025871414e-01,-7.888422608375549316e-01
1.687497347593307495e-01,7.019528001546859741e-02,4.069618284702301025e-01,2.931625545024871826e-01,3.200072646141052246e-01,2.066865749192385304e-01,-7.012504339218139648e-01
