controllable,controllable,controllable,controllable,controllable,dynamic,output
2.212108373641967773e-01,1.613492369651794434e-01,4.999516606330871582e-01,2.824229598045349121e-01,3.096598088741302490e-01,8.429139682721019655e-01,-2.558200597763061523e+00
2.397812008857727051e-01,1.673938482999801636e-01,4.999480247497558594e-01,2.755610644817352295e-01,3.032821416854858398e-01,9.670120790080770634e-01,-1.505309939384460449e+00
2.138182818889617920e-01,1.538953781127929688e-01,5.019547939300537109e-01,2.852435111999511719e-01,3.081379234790802002e-01,8.042355527152684758e-01,-2.762534379959106445e+00
2.146702408790588379e-01,1.548052877187728882e-01,5.017217993736267090e-01,2.849078774452209473e-01,3.083322346210479736e-01,8.092639244706556489e-01,-2.743306159973144531e+00
2.359908521175384521e-01,1.679235845804214478e-01,4.968371391296386719e-01,2.772725224494934082e-01,3.072752356529235840e-01,9.328161928216053278e-01,-1.803706288337707520e+00
2.413230389356613159e-01,1.671431809663772583e-01,5.034382939338684082e-01,2.745665311813354492e-01,3.006404936313629150e-01,9.842099615579653626e-01,-1.364493966102600098e+00
2.310215085744857788e-01,1.675042361021041870e-01,4.972012639045715332e-01,2.790158390998840332e-01,3.096175193786621094e-01,8.972566221993226732e-01,-2.122775077819824219e+00
2.246223390102386475e-01,1.641736626625061035e-01,4.990274608135223389e-01,2.812010347843170166e-01,3.100627362728118896e-01,8.603160566446423907e-01,-2.432000637054443359e+00
2.333643734455108643e-01,1.679213196039199829e-01,4.967373609542846680e-01,2.782188951969146729e-01,3.088112473487854004e-01,9.130440371199292082e-01,-1.981675386428833008e+00
2.364845722913742065e-01,1.678811013698577881e-01,4.969843029975891113e-01,2.770812809467315674e-01,3.068940341472625732e-01,9.368237792184783697e-01,-1.767865180969238281e+00
2.373938560485839844e-01,1.677744388580322266e-01,4.974090754985809326e-01,2.767123878002166748e-01,3.061001300811767578e-01,9.444918253458393087e-01,-1.699770450592041016e+00
2.188793569803237915e-01,1.591428369283676147e-01,5.005726218223571777e-01,2.832881808280944824e-01,3.092425465583801270e-01,8.313231899126805047e-01,-2.631943702697753906e+00
2.254783809185028076e-01,1.647862195968627930e-01,4.987860023975372314e-01,2.809021174907684326e-01,3.101104199886322021e-01,8.648632814762104992e-01,-2.396489858627319336e+00
2.389436662197113037e-01,1.675374060869216919e-01,4.987622201442718506e-01,2.760032415390014648e-01,3.044103980064392090e-01,9.586662203633473656e-01,-1.576225876808166504e+00
2.346886694431304932e-01,1.679765433073043823e-01,4.966683387756347656e-01,2.777536213397979736e-01,3.081333339214324951e-01,9.227008247070442870e-01,-1.894655823707580566e+00
2.284732162952423096e-01,1.665461361408233643e-01,4.979151487350463867e-01,2.798751294612884521e-01,3.100459575653076172e-01,8.816239270037563580e-01,-2.258615255355834961e+00
2.422130107879638672e-01,1.670388877391815186e-01,5.066373348236083984e-01,2.738247811794281006e-01,2.986384630203247070e-01,9.956609342220259506e-01,-1.275269985198974609e+00
2.320207208395004272e-01,1.677348166704177856e-01,4.969670176506042480e-01,2.786770761013031006e-01,3.093283474445343018e-01,9.038210949883025425e-01,-2.064414262771606445e+00
2.272268533706665039e-01,1.658900678157806396e-01,4.982818961143493652e-01,2.802997529506683350e-01,3.101223409175872803e-01,8.744573042087271375e-01,-2.318771600723266602e+00
2.230016738176345825e-01,1.629018634557723999e-01,4.994720816612243652e-01,2.817750871181488037e-01,3.099087178707122803e-01,8.519332876361289664e-01,-2.494863510131835938e+00
2.172190696001052856e-01,1.574731022119522095e-01,5.010205507278442383e-01,2.839185893535614014e-01,3.088999986648559570e-01,8.229529684621859076e-01,-2.679049015045166016e+00
2.403474301099777222e-01,1.672986149787902832e-01,5.009950399398803711e-01,2.752287089824676514e-01,3.024107515811920166e-01,9.730019360256533245e-01,-1.455402135848999023e+00
2.161899060010910034e-01,1.564086228609085083e-01,5.013033151626586914e-01,2.843152284622192383e-01,3.086749911308288574e-01,8.176009579337452093e-01,-2.706158161163330078e+00
2.407180964946746826e-01,1.672353148460388184e-01,5.018204450607299805e-01,2.749914824962615967e-01,3.017800450325012207e-01,9.771299735829803712e-01,-1.421529889106750488e+00
2.299696207046508789e-01,1.671721786260604858e-01,4.974834322929382324e-01,2.793700098991394043e-01,3.098439574241638184e-01,8.906244985053441976e-01,-2.181047677993774414e+00
