controllable,controllable,controllable,controllable,controllable,dynamic,output
5.508128404617309570e-01,2.901989817619323730e-01,5.956986546516418457e-01,5.401284694671630859e-01,4.560350775718688965e-01,5.290212885369579565e-01,-3.175473213195800781e-01
5.499765872955322266e-01,2.901869714260101318e-01,5.944215655326843262e-01,5.392258167266845703e-01,4.577125310897827148e-01,7.310201273503793562e-01,-3.195663094520568848e-01
5.503464341163635254e-01,2.901876270771026611e-01,5.947925448417663574e-01,5.388712286949157715e-01,4.559115171432495117e-01,8.081400845498546426e-01,-3.195502460002899170e-01
5.504451990127563477e-01,2.901939749717712402e-01,5.949385166168212891e-01,5.388615727424621582e-01,4.568570852279663086e-01,5.824016148059598663e-01,-3.183659017086029053e-01
5.506411194801330566e-01,2.901970744132995605e-01,5.952206254005432129e-01,5.392735004425048828e-01,4.566622376441955566e-01,5.485509504116083956e-01,-3.178700208663940430e-01
5.501906275749206543e-01,2.901890575885772705e-01,5.945435762405395508e-01,5.387337803840637207e-01,4.566240012645721436e-01,6.544767108204060380e-01,-3.191488683223724365e-01
5.512402653694152832e-01,2.901934087276458740e-01,5.958856940269470215e-01,5.400789380073547363e-01,4.550297856330871582e-01,9.157553886440397140e-01,-3.187964260578155518e-01
5.503155589103698730e-01,2.901873588562011719e-01,5.946895480155944824e-01,5.382866859436035156e-01,4.560240209102630615e-01,7.943388842052028220e-01,-3.195854127407073975e-01
5.501266121864318848e-01,2.901877164840698242e-01,5.944266915321350098e-01,5.388298630714416504e-01,4.564505219459533691e-01,6.855118607810128939e-01,-3.193699419498443604e-01
5.509577393531799316e-01,2.902004122734069824e-01,5.956045985221862793e-01,5.395270586013793945e-01,4.552889466285705566e-01,5.165210816397278748e-01,-3.173268437385559082e-01
5.501272082328796387e-01,2.901904881000518799e-01,5.947196483612060547e-01,5.385314822196960449e-01,4.565598070621490479e-01,6.276401879228022951e-01,-3.189011216163635254e-01
5.501631498336791992e-01,2.901881933212280273e-01,5.944805741310119629e-01,5.382077693939208984e-01,4.566487669944763184e-01,6.760130159694806018e-01,-3.193097412586212158e-01
5.509405732154846191e-01,2.901920378208160400e-01,5.955317616462707520e-01,5.389053821563720703e-01,4.554327130317687988e-01,8.894955925496541571e-01,-3.190583884716033936e-01
5.506097078323364258e-01,2.901958823204040527e-01,5.950947403907775879e-01,5.384867191314697266e-01,4.557235836982727051e-01,5.612197270046482833e-01,-3.180650770664215088e-01
5.502534508705139160e-01,2.901869118213653564e-01,5.946679711341857910e-01,5.387224555015563965e-01,4.560401439666748047e-01,7.764123773594886480e-01,-3.196100592613220215e-01
5.506956577301025391e-01,2.901913523674011230e-01,5.953737497329711914e-01,5.380269289016723633e-01,4.548051655292510986e-01,8.795412827082099705e-01,-3.191445767879486084e-01
5.501370429992675781e-01,2.901869118213653564e-01,5.944892764091491699e-01,5.381739139556884766e-01,4.568410813808441162e-01,7.501642537008903489e-01,-3.196033239364624023e-01
5.504738688468933105e-01,2.901895046234130859e-01,5.953158736228942871e-01,5.388862490653991699e-01,4.559762179851531982e-01,8.502532714949873061e-01,-3.193562626838684082e-01
5.503928661346435547e-01,2.901912927627563477e-01,5.960757136344909668e-01,5.381900668144226074e-01,4.564737379550933838e-01,6.125705021484459945e-01,-3.187391459941864014e-01
5.504341125488281250e-01,2.901883721351623535e-01,5.949320793151855469e-01,5.386701822280883789e-01,4.557446539402008057e-01,8.275079348433473925e-01,-3.194772601127624512e-01
5.507915616035461426e-01,2.901903092861175537e-01,5.952953696250915527e-01,5.390558242797851562e-01,4.552263319492340088e-01,8.666535029406230439e-01,-3.192454576492309570e-01
5.500744581222534180e-01,2.901871800422668457e-01,5.943498611450195312e-01,5.384196043014526367e-01,4.565024673938751221e-01,7.123484372770954032e-01,-3.195041716098785400e-01
5.501628518104553223e-01,2.901869714260101318e-01,5.945327877998352051e-01,5.381692051887512207e-01,4.567088484764099121e-01,7.578677999191056891e-01,-3.196105659008026123e-01
5.501756668090820312e-01,2.901896536350250244e-01,5.946139693260192871e-01,5.391483306884765625e-01,4.564296007156372070e-01,6.399568413174457904e-01,-3.190213143825531006e-01
5.504438281059265137e-01,2.901933789253234863e-01,5.949224829673767090e-01,5.387869477272033691e-01,4.562100172042846680e-01,5.889476975507454970e-01,-3.184524178504943848e-01
