controllable,controllable,controllable,controllable,controllable,dynamic,output
2.315655350685119629e-01,8.828040212392807007e-02,5.207573771476745605e-01,3.316319584846496582e-01,3.489620387554168701e-01,4.593561686862048243e-01,-1.801405310630798340e+00
2.316311150789260864e-01,8.823978900909423828e-02,5.206546187400817871e-01,3.315216898918151855e-01,3.489699363708496094e-01,2.905469365629043121e-01,-1.733071446418762207e+00
2.315617948770523071e-01,8.828453719615936279e-02,5.207627415657043457e-01,3.316383361816406250e-01,3.489631116390228271e-01,6.279644374981874222e-01,-2.295996427536010742e+00
2.316832840442657471e-01,8.818584680557250977e-02,5.205728411674499512e-01,3.314287364482879639e-01,3.489571809768676758e-01,2.451802470971023162e-01,-1.732035279273986816e+00
2.315621823072433472e-01,8.828159421682357788e-02,5.207608938217163086e-01,3.316356241703033447e-01,3.489626944065093994e-01,5.530797824794040363e-01,-2.084247589111328125e+00
2.315618693828582764e-01,8.828438818454742432e-02,5.207628607749938965e-01,3.316385149955749512e-01,3.489618599414825439e-01,5.847849401023326177e-01,-2.229592323303222656e+00
2.315998971462249756e-01,8.825980126857757568e-02,5.207034349441528320e-01,3.315742015838623047e-01,3.489670157432556152e-01,3.349739553208890830e-01,-1.735996007919311523e+00
2.316305488348007202e-01,8.826591819524765015e-02,5.206981301307678223e-01,3.315292596817016602e-01,3.489731252193450928e-01,2.993354124536391492e-01,-1.733437061309814453e+00
2.315822094678878784e-01,8.827182650566101074e-02,5.207335352897644043e-01,3.316051959991455078e-01,3.489649891853332520e-01,3.723285936210551927e-01,-1.742162823677062988e+00
2.315620630979537964e-01,8.828438818454742432e-02,5.207626223564147949e-01,3.316382467746734619e-01,3.489618301391601562e-01,5.638046579157245386e-01,-2.134839057922363281e+00
2.315630465745925903e-01,8.828361332416534424e-02,5.207610130310058594e-01,3.316364884376525879e-01,3.489620089530944824e-01,5.091680756522410922e-01,-1.910329580307006836e+00
2.315616160631179810e-01,8.828441798686981201e-02,5.207629799842834473e-01,3.316386342048645020e-01,3.489618599414825439e-01,6.010487194749400963e-01,-2.284252882003784180e+00
2.315636724233627319e-01,8.828323334455490112e-02,5.207601189613342285e-01,3.316355049610137939e-01,3.489619493484497070e-01,4.935164515697585963e-01,-1.866667985916137695e+00
2.316187918186187744e-01,8.823966234922409058e-02,5.206763744354248047e-01,3.315573632717132568e-01,3.489714860916137695e-01,3.212092347046650032e-01,-1.734752893447875977e+00
2.315625399351119995e-01,8.828394860029220581e-02,5.207618474960327148e-01,3.316373825073242188e-01,3.489619493484497070e-01,5.297290375231989978e-01,-1.982863068580627441e+00
2.318911403417587280e-01,8.804272115230560303e-02,5.202083587646484375e-01,3.311413228511810303e-01,3.489552736282348633e-01,1.352659212759008411e-01,-1.731560230255126953e+00
2.315746247768402100e-01,8.827611804008483887e-02,5.207428932189941406e-01,3.316169083118438721e-01,3.489633202552795410e-01,3.961788508784814256e-01,-1.749739050865173340e+00
2.315665930509567261e-01,8.828137069940567017e-02,5.207553505897521973e-01,3.316305577754974365e-01,3.489623367786407471e-01,4.488895663755506638e-01,-1.787998676300048828e+00
2.318179905414581299e-01,8.812838792800903320e-02,5.203883051872253418e-01,3.312122225761413574e-01,3.489893972873687744e-01,1.921072845993054279e-01,-1.731662631034851074e+00
2.315778732299804688e-01,8.827400207519531250e-02,5.207377672195434570e-01,3.316113054752349854e-01,3.489636480808258057e-01,3.832184920507030190e-01,-1.745146512985229492e+00
2.303622812032699585e-01,8.905161917209625244e-02,5.181895494461059570e-01,3.306880891323089600e-01,3.481915593147277832e-01,1.554701710516593616e-01,-1.731581568717956543e+00
2.315696328878402710e-01,8.827935159206390381e-02,5.207507014274597168e-01,3.316253423690795898e-01,3.489627540111541748e-01,4.231537446099138400e-01,-1.764388918876647949e+00
2.315874993801116943e-01,8.827019482851028442e-02,5.207284092903137207e-01,3.315211236476898193e-01,3.489929139614105225e-01,2.678989905587029763e-01,-1.732416272163391113e+00
2.317480593919754028e-01,8.803471922874450684e-02,5.204948782920837402e-01,3.314415216445922852e-01,3.489505648612976074e-01,2.312602673025871414e-01,-1.731886982917785645e+00
2.317713052034378052e-01,8.815876394510269165e-02,5.204408764839172363e-01,3.312886953353881836e-01,3.489848077297210693e-01,2.066865749192385304e-01,-1.731722235679626465e+00
