controllable,controllable,controllable,controllable,controllable,dynamic,output
2.052441984415054321e-01,1.890337169170379639e-01,4.394253194332122803e-01,2.801369130611419678e-01,2.959197759628295898e-01,5.669112139501755188e-01,-2.995717048645019531e+00
2.247125804424285889e-01,1.229921057820320129e-01,4.210356473922729492e-01,2.890864610671997070e-01,3.053804934024810791e-01,8.544324459589807130e-01,-2.748692274093627930e+00
2.067549526691436768e-01,1.861698478460311890e-01,4.394031465053558350e-01,2.804990112781524658e-01,2.961533367633819580e-01,5.782522439594309782e-01,-3.052732944488525391e+00
2.186167985200881958e-01,1.561089009046554565e-01,4.321677982807159424e-01,2.841450572013854980e-01,2.988837659358978271e-01,6.844815266988346636e-01,-3.320518493652343750e+00
2.166396826505661011e-01,1.630218625068664551e-01,4.345495998859405518e-01,2.834269702434539795e-01,2.981634736061096191e-01,6.614146489446466326e-01,-3.310053348541259766e+00
2.155059874057769775e-01,1.664304584264755249e-01,4.356495440006256104e-01,2.830472886562347412e-01,2.978350222110748291e-01,6.500743531644446183e-01,-3.294757843017578125e+00
1.946381628513336182e-01,2.066084295511245728e-01,4.353661835193634033e-01,2.780546247959136963e-01,2.944481670856475830e-01,4.885784375324994100e-01,-2.526976823806762695e+00
2.239759564399719238e-01,1.284496635198593140e-01,4.229906797409057617e-01,2.878798842430114746e-01,3.036786019802093506e-01,8.127979996111709404e-01,-2.962077617645263672e+00
2.232007384300231934e-01,1.334458440542221069e-01,4.246695339679718018e-01,2.869600653648376465e-01,3.024122416973114014e-01,7.814714316496498281e-01,-3.100625753402709961e+00
2.119507938623428345e-01,1.753714978694915771e-01,4.380364716053009033e-01,2.819201648235321045e-01,2.970367372035980225e-01,6.188020117675040455e-01,-3.218230009078979492e+00
1.907036006450653076e-01,2.121306359767913818e-01,4.321041107177734375e-01,2.774088084697723389e-01,2.939872443675994873e-01,4.595712004109853144e-01,-2.338347434997558594e+00
2.020691037178039551e-01,1.947361975908279419e-01,4.389680027961730957e-01,2.794392108917236328e-01,2.954488992691040039e-01,5.433455363709762675e-01,-2.865986347198486328e+00
1.875492483377456665e-01,2.161958962678909302e-01,4.288637936115264893e-01,2.769114077091217041e-01,2.936556935310363770e-01,4.363371650416039138e-01,-2.187517881393432617e+00
1.934015005826950073e-01,2.083972841501235962e-01,4.344396889209747314e-01,2.778461575508117676e-01,2.942979335784912109e-01,4.794706857143832268e-01,-2.467963457107543945e+00
2.004789412021636963e-01,1.974440515041351318e-01,4.384900629520416260e-01,2.791174054145812988e-01,2.952221035957336426e-01,5.316072263406167453e-01,-2.796813964843750000e+00
1.963525414466857910e-01,2.040178179740905762e-01,4.365018010139465332e-01,2.783504724502563477e-01,2.946633696556091309e-01,5.012207604257259419e-01,-2.608146429061889648e+00
2.243972867727279663e-01,1.254566013813018799e-01,4.219383299350738525e-01,2.885129749774932861e-01,3.045670688152313232e-01,8.345254417384948553e-01,-2.853985786437988281e+00
2.199612557888031006e-01,1.505313068628311157e-01,4.302543699741363525e-01,2.847177386283874512e-01,2.995337545871734619e-01,7.041519681446636314e-01,-3.308315038681030273e+00
2.136584520339965820e-01,1.713299602270126343e-01,4.370725750923156738e-01,2.824486494064331055e-01,2.973856031894683838e-01,6.332232633231621444e-01,-3.259642839431762695e+00
2.214295715093612671e-01,1.434412151575088501e-01,4.278816282749176025e-01,2.855226099491119385e-01,3.005196154117584229e-01,7.321618496618290672e-01,-3.259958982467651367e+00
2.083484381437301636e-01,1.830320209264755249e-01,4.392055273056030273e-01,2.809049785137176514e-01,2.964074015617370605e-01,5.903639453876039500e-01,-3.108930587768554688e+00
2.205995023250579834e-01,1.475819796323776245e-01,4.292671680450439453e-01,2.850375771522521973e-01,2.999174296855926514e-01,7.153037967949411602e-01,-3.293227434158325195e+00
2.225936800241470337e-01,1.370626389980316162e-01,4.258482456207275391e-01,2.863861918449401855e-01,3.016415238380432129e-01,7.619033973657278747e-01,-3.173753023147583008e+00
2.236410975456237793e-01,1.306662112474441528e-01,4.237460494041442871e-01,2.874518632888793945e-01,3.030855655670166016e-01,7.982048877733968206e-01,-3.029525756835937500e+00
1.841234415769577026e-01,2.202640473842620850e-01,4.247606992721557617e-01,2.763785719871520996e-01,2.933350503444671631e-01,4.111802097311390014e-01,-2.027063846588134766e+00
