controllable,controllable,controllable,controllable,controllable,dynamic,output
1.955237239599227905e-04,1.168026328086853027e-01,8.204907178878784180e-01,8.698631823062896729e-02,8.623591065406799316e-01,7.630021129843814198e-02,-2.633515931665897369e-02
7.673264294862747192e-02,1.057373732328414917e-02,9.696702957153320312e-01,6.031316891312599182e-02,8.692360520362854004e-01,2.340613989453911026e-01,-2.633681148290634155e-02
1.113064307719469070e-02,3.234510421752929688e-01,8.884227275848388672e-01,1.558620017021894455e-02,7.163231968879699707e-01,2.612241891820591896e-02,-2.633246034383773804e-02
9.276825189590454102e-02,1.782356351613998413e-01,9.361410737037658691e-01,1.813741691876202822e-04,8.086555600166320801e-01,1.630990419971431182e-01,-2.633395604789257050e-02
4.076189547777175903e-02,7.818998098373413086e-01,9.609917998313903809e-01,3.907820954918861389e-02,9.604997634887695312e-01,1.058913513938932460e-01,-2.633486501872539520e-02
2.637374680489301682e-03,4.293327331542968750e-01,9.436762332916259766e-01,1.818820089101791382e-02,8.333915472030639648e-01,1.194139721783769592e-01,-2.633403614163398743e-02
1.624201089143753052e-01,5.965771898627281189e-02,3.675126731395721436e-01,5.526629090309143066e-02,9.765816330909729004e-01,2.806372045794333636e-01,-2.633493952453136444e-02
1.369541138410568237e-01,1.893108524382114410e-02,8.469743132591247559e-01,1.614656299352645874e-02,8.641731142997741699e-01,2.192434514210549190e-01,-2.633507177233695984e-02
4.712476208806037903e-02,9.203060716390609741e-02,1.188394129276275635e-01,5.330344662070274353e-02,7.910892963409423828e-01,2.475650488512145808e-01,-2.633542753756046295e-02
7.165452092885971069e-02,8.766863495111465454e-02,3.588331863284111023e-02,3.671119213104248047e-01,9.607276916503906250e-01,3.381208754736345079e-02,-2.633468620479106903e-02
1.321605890989303589e-01,1.297721117734909058e-01,6.863628625869750977e-01,7.037363201379776001e-02,9.780516028404235840e-01,1.969859963037390027e-01,-2.633399702608585358e-02
1.333616580814123154e-02,3.120545297861099243e-02,7.442516684532165527e-01,2.183878421783447266e-02,9.280865788459777832e-01,2.904449686516378804e-01,-2.633805572986602783e-02
7.989817857742309570e-02,6.208721920847892761e-02,8.787115812301635742e-01,8.627668023109436035e-02,7.385243177413940430e-01,3.076621120239731999e-01,-2.633332461118698120e-02
5.240352451801300049e-02,5.592806637287139893e-02,9.378877878189086914e-01,9.893051348626613617e-03,9.265992045402526855e-01,1.394155379146873874e-01,-2.633788809180259705e-02
5.425320193171501160e-02,9.161692261695861816e-01,1.591375172138214111e-01,1.859859824180603027e-01,9.873224496841430664e-01,3.145218058388788429e-01,-2.633410133421421051e-02
1.251769363880157471e-01,2.372582815587520599e-02,1.716981530189514160e-01,1.805308610200881958e-01,9.038770198822021484e-01,2.039915817807256004e-01,-2.633411996066570282e-02
2.007567733526229858e-01,8.962447643280029297e-01,7.186638563871383667e-02,9.493694640696048737e-03,9.981269836425781250e-01,6.407841874224086409e-02,-2.633411996066570282e-02
9.502791613340377808e-02,1.367940008640289307e-01,9.703516364097595215e-01,6.273314822465181351e-03,9.281949996948242188e-01,1.720213597673956596e-01,-2.633647993206977844e-02
1.760785430669784546e-01,2.907023131847381592e-01,2.115943431854248047e-01,5.689953919500112534e-03,9.590075612068176270e-01,2.593609552057145606e-01,-2.633353695273399353e-02
9.851344674825668335e-02,7.339470088481903076e-02,9.062557481229305267e-03,5.733578205108642578e-01,9.727744460105895996e-01,3.535237731421905227e-01,-2.633447572588920593e-02
1.883752271533012390e-02,2.497455663979053497e-02,9.761887788772583008e-01,1.984936892986297607e-01,9.144521951675415039e-01,1.548684475174018360e-01,-2.633659914135932922e-02
2.839876525104045868e-02,4.444734454154968262e-01,1.044824533164501190e-02,1.661144345998764038e-01,9.745665788650512695e-01,5.439584890894950259e-02,-2.633518539369106293e-02
2.505846554413437843e-03,2.340883910655975342e-01,4.026091694831848145e-01,2.517621032893657684e-02,8.917401432991027832e-01,7.207873080709458272e-03,-2.633474953472614288e-02
2.331119775772094727e-02,6.095899641513824463e-02,5.747687444090843201e-02,1.012210035696625710e-03,1.416346430778503418e-02,9.051196449651283116e-02,-2.633336558938026428e-02
2.394846454262733459e-02,2.670173160731792450e-02,3.200195133686065674e-01,3.300806283950805664e-01,9.919456839561462402e-01,3.384648934087026717e-01,-2.633568830788135529e-02
