controllable,controllable,controllable,controllable,controllable,dynamic,output
3.853624165058135986e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.871076583862304688e-01,0.000000000000000000e+00,4.446231365170835170e-01,-2.457391023635864258e+00
3.937285840511322021e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.571563839912414551e-01,0.000000000000000000e+00,4.477504531793678744e-03,-2.808475255966186523e+00
3.896464705467224121e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.678412914276123047e-01,0.000000000000000000e+00,1.768177860708093074e-01,-2.822187662124633789e+00
3.855659365653991699e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.856842398643493652e-01,0.000000000000000000e+00,4.219706654623975317e-01,-2.500659227371215820e+00
3.874015808105468750e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.762190222740173340e-01,0.000000000000000000e+00,2.873424540147549444e-01,-2.716808080673217773e+00
3.851288855075836182e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.889676809310913086e-01,0.000000000000000000e+00,4.755645379379085935e-01,-2.395924091339111328e+00
3.889432251453399658e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.702456235885620117e-01,0.000000000000000000e+00,2.088843593719330594e-01,-2.799703121185302734e+00
3.930628895759582520e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.585054755210876465e-01,0.000000000000000000e+00,3.171870797347921267e-02,-2.826808929443359375e+00
3.907833397388458252e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.643040537834167480e-01,0.000000000000000000e+00,1.273127318140965802e-01,-2.842388629913330078e+00
3.891863524913787842e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.693947076797485352e-01,0.000000000000000000e+00,1.976247731458209700e-01,-2.808402776718139648e+00
3.846306800842285156e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.011320352554321289e-01,0.000000000000000000e+00,7.331027816697814892e-01,-1.833274245262145996e+00
3.862630724906921387e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.815845727920532227e-01,0.000000000000000000e+00,3.608755671107092278e-01,-2.608478069305419922e+00
3.879902660846710205e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.738057494163513184e-01,0.000000000000000000e+00,2.555489545897374759e-01,-2.754877805709838867e+00
3.858359456062316895e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.839818716049194336e-01,0.000000000000000000e+00,3.959389614453212025e-01,-2.548303842544555664e+00
3.845773935317993164e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.978873372077941895e-01,0.000000000000000000e+00,6.527709300168629269e-01,-2.012260913848876953e+00
3.847044706344604492e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.938472747802734375e-01,0.000000000000000000e+00,5.656870237652431577e-01,-2.205325126647949219e+00
3.849371373653411865e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.907924771308898926e-01,0.000000000000000000e+00,5.076184520832507374e-01,-2.329815864562988281e+00
3.845983445644378662e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.964466929435729980e-01,0.000000000000000000e+00,6.202135079122199635e-01,-2.084918022155761719e+00
3.847883343696594238e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.925690531730651855e-01,0.000000000000000000e+00,5.406722331518222235e-01,-2.259572267532348633e+00
3.922650218009948730e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.603299736976623535e-01,0.000000000000000000e+00,6.482448981561000911e-02,-2.840701341629028320e+00
3.869846761226654053e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.780567526817321777e-01,0.000000000000000000e+00,3.119544216626604083e-01,-2.683519363403320312e+00
3.914175629615783691e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.625128746032714844e-01,0.000000000000000000e+00,1.003883429265444299e-01,-2.845511198043823242e+00
3.865002393722534180e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.803660750389099121e-01,0.000000000000000000e+00,3.436814634015054604e-01,-2.636114358901977539e+00
3.845967650413513184e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000195741653442383e-01,0.000000000000000000e+00,7.043948600077417632e-01,-1.896989822387695312e+00
3.846344947814941406e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.953065156936645508e-01,0.000000000000000000e+00,5.956858317428248561e-01,-2.139361858367919922e+00
