controllable,controllable,controllable,controllable,controllable,dynamic,output
2.260473668575286865e-01,1.060102432966232300e-01,4.188350141048431396e-01,2.628850042819976807e-01,3.218184709548950195e-01,4.429466827357237957e-01,-2.216562986373901367e+00
2.324329614639282227e-01,6.289819628000259399e-02,2.698207795619964600e-01,2.994202971458435059e-01,3.458193540573120117e-01,1.516957939701491787e-01,-6.542798876762390137e-01
2.214949131011962891e-01,1.244977116584777832e-01,4.648257195949554443e-01,2.518214285373687744e-01,3.111353218555450439e-01,6.248072145001035693e-01,-3.306786775588989258e+00
2.191315889358520508e-01,1.414216309785842896e-01,4.836962223052978516e-01,2.586844861507415771e-01,3.075821101665496826e-01,6.833253144038257121e-01,-3.286942720413208008e+00
2.321856021881103516e-01,6.667064130306243896e-02,2.817620635032653809e-01,2.969473898410797119e-01,3.440857231616973877e-01,1.709951858662619728e-01,-7.112417817115783691e-01
2.275273352861404419e-01,1.002104878425598145e-01,3.963271379470825195e-01,2.694933712482452393e-01,3.260172009468078613e-01,3.870072637647400393e-01,-1.798555016517639160e+00
2.229262590408325195e-01,1.172402501106262207e-01,4.549449980258941650e-01,2.515875995159149170e-01,3.135477006435394287e-01,5.747207323848815275e-01,-3.144599199295043945e+00
2.223674952983856201e-01,1.197998896241188049e-01,4.589655399322509766e-01,2.511190772056579590e-01,3.124997615814208984e-01,5.961481800504964124e-01,-3.234842777252197266e+00
2.171353697776794434e-01,1.646312773227691650e-01,5.129047036170959473e-01,2.689100503921508789e-01,3.017536997795104980e-01,7.550866944171141792e-01,-3.072058916091918945e+00
2.280332744121551514e-01,9.794270992279052734e-02,3.878206312656402588e-01,2.718445956707000732e-01,3.275078237056732178e-01,3.678850141803177154e-01,-1.666194677352905273e+00
2.315269559621810913e-01,7.453169673681259155e-02,3.070837855339050293e-01,2.915055751800537109e-01,3.403439521789550781e-01,2.133735117655253810e-01,-8.564486503601074219e-01
2.306222766637802124e-01,8.253701776266098022e-02,3.336234390735626221e-01,2.854755520820617676e-01,3.363063633441925049e-01,2.603193190676370561e-01,-1.053400397300720215e+00
2.248467952013015747e-01,1.101064085960388184e-01,4.349000453948974609e-01,2.577518820762634277e-01,3.184636831283569336e-01,4.910055870839402647e-01,-2.591053962707519531e+00
2.288275957107543945e-01,9.400161355733871460e-02,3.734240531921386719e-01,2.756753563880920410e-01,3.299457728862762451e-01,3.372409165824235000e-01,-1.468191504478454590e+00
2.318733036518096924e-01,7.068641483783721924e-02,2.946192920207977295e-01,2.942193150520324707e-01,3.421980142593383789e-01,1.922505941576153898e-01,-7.804570794105529785e-01
2.252716422080993652e-01,1.086874604225158691e-01,4.294314384460449219e-01,2.595399022102355957e-01,3.196511268615722656e-01,4.735039524231133279e-01,-2.455278873443603516e+00
2.298171073198318481e-01,8.824375271797180176e-02,3.530995547771453857e-01,2.808098793029785156e-01,3.332519531250000000e-01,2.967644824553363203e-01,-1.235168933868408203e+00
2.311682105064392090e-01,7.798925042152404785e-02,3.185615241527557373e-01,2.889429330825805664e-01,3.386177718639373779e-01,2.332903331802313462e-01,-9.351084828376770020e-01
2.177123129367828369e-01,1.552849262952804565e-01,5.004027485847473145e-01,2.647329866886138916e-01,3.043896555900573730e-01,7.227737351673910737e-01,-3.187130212783813477e+00
2.201639860868453979e-01,1.333356797695159912e-01,4.746563732624053955e-01,2.551888525485992432e-01,3.092422485351562500e-01,6.593677124098875630e-01,-3.318341493606567383e+00
2.181864678859710693e-01,1.500457227230072021e-01,4.938763082027435303e-01,2.624421715736389160e-01,3.056681752204895020e-01,7.074116362337996566e-01,-3.231940746307373047e+00
2.235956192016601562e-01,1.145013421773910522e-01,4.491028487682342529e-01,2.531037628650665283e-01,3.150759637355804443e-01,5.459756322029816200e-01,-2.982904672622680664e+00
2.266395539045333862e-01,1.038065180182456970e-01,4.101398587226867676e-01,2.655104398727416992e-01,3.234941363334655762e-01,4.201994581149144370e-01,-2.042068958282470703e+00
2.291478216648101807e-01,9.225451946258544922e-02,3.671766817569732666e-01,2.772850990295410156e-01,3.309766352176666260e-01,3.244919762576763955e-01,-1.391238689422607422e+00
2.238893955945968628e-01,1.134068146347999573e-01,4.461188018321990967e-01,2.540415823459625244e-01,3.158291876316070557e-01,5.328805394266908912e-01,-2.897159814834594727e+00
