controllable,controllable,controllable,controllable,controllable,dynamic,output
1.666397601366043091e-01,0.000000000000000000e+00,4.514195621013641357e-01,2.625282108783721924e-01,3.446935415267944336e-01,3.439975002966403350e-01,-1.131076574325561523e+00
4.496359825134277344e-01,3.901421129703521729e-01,5.044032931327819824e-01,3.889988362789154053e-01,1.476294845342636108e-01,2.895445549028058396e-01,-6.195051670074462891e-01
1.665414571762084961e-01,0.000000000000000000e+00,4.433597028255462646e-01,2.432303428649902344e-01,3.389890193939208984e-01,4.378083286166212229e-01,-2.192936897277832031e+00
4.660334587097167969e-01,4.372062683105468750e-01,5.082301497459411621e-01,3.966830968856811523e-01,1.353143602609634399e-01,2.828375415860032716e-01,-5.903728604316711426e-01
1.661282330751419067e-01,0.000000000000000000e+00,4.429319500923156738e-01,2.441064119338989258e-01,3.401822149753570557e-01,4.286307981582745952e-01,-2.129949092864990234e+00
4.767209887504577637e-01,4.652217030525207520e-01,5.111660361289978027e-01,4.017932415008544922e-01,1.273607313632965088e-01,2.766484086784933294e-01,-5.645352602005004883e-01
1.701954603195190430e-01,0.000000000000000000e+00,4.548040032386779785e-01,2.662476599216461182e-01,3.423344492912292480e-01,3.343695653736614704e-01,-1.019090175628662109e+00
2.458178997039794922e-01,0.000000000000000000e+00,4.786374866962432861e-01,3.023956716060638428e-01,2.936178445816040039e-01,2.970242040506266279e-01,-6.568015217781066895e-01
1.633340716361999512e-01,0.000000000000000000e+00,4.458956718444824219e-01,2.558565735816955566e-01,3.465971350669860840e-01,3.656927910383452329e-01,-1.402000784873962402e+00
1.667300462722778320e-01,0.000000000000000000e+00,4.437102675437927246e-01,2.423414438962936401e-01,3.375267684459686279e-01,4.510136660981521883e-01,-2.249022006988525391e+00
1.649019122123718262e-01,0.000000000000000000e+00,4.491706490516662598e-01,2.599682211875915527e-01,3.458090424537658691e-01,3.516088983659940714e-01,-1.223683238029479980e+00
1.666546761989593506e-01,0.000000000000000000e+00,4.435129165649414062e-01,2.429112046957015991e-01,3.385018408298492432e-01,4.418837993898593330e-01,-2.214790821075439453e+00
1.651647388935089111e-01,0.000000000000000000e+00,4.423203170299530029e-01,2.459479868412017822e-01,3.422267138957977295e-01,4.140538823707486382e-01,-1.996278524398803711e+00
1.665875464677810669e-01,0.000000000000000000e+00,4.436950981616973877e-01,2.419540286064147949e-01,3.367403745651245117e-01,4.598056125946354822e-01,-2.262144565582275391e+00
1.954430639743804932e-01,0.000000000000000000e+00,4.675285220146179199e-01,2.814572155475616455e-01,3.259811997413635254e-01,3.091605726209306626e-01,-7.600659132003784180e-01
4.898324310779571533e-01,4.959981441497802734e-01,5.153843164443969727e-01,4.082433283329010010e-01,1.176992803812026978e-01,2.666792129030262082e-01,-5.243827104568481445e-01
1.637635380029678345e-01,0.000000000000000000e+00,4.470984041690826416e-01,2.574483156204223633e-01,3.464492857456207275e-01,3.599501672915654260e-01,-1.328436613082885742e+00
1.863724142313003540e-01,0.000000000000000000e+00,4.640904963016510010e-01,2.769061625003814697e-01,3.317843079566955566e-01,3.146972415185549932e-01,-8.122283816337585449e-01
1.631151735782623291e-01,0.000000000000000000e+00,4.439103007316589355e-01,2.527811229228973389e-01,3.462679982185363770e-01,3.779707489129158771e-01,-1.561079144477844238e+00
1.637105792760848999e-01,0.000000000000000000e+00,4.425103366374969482e-01,2.494857162237167358e-01,3.449325263500213623e-01,3.933238715790930429e-01,-1.757047772407531738e+00
1.755698025226593018e-01,0.000000000000000000e+00,4.585994780063629150e-01,2.704325914382934570e-01,3.387852609157562256e-01,3.253622278338084151e-01,-9.204285144805908203e-01
1.647302955389022827e-01,0.000000000000000000e+00,4.422072470188140869e-01,2.468422502279281616e-01,3.430476188659667969e-01,4.081860797252836459e-01,-1.933189988136291504e+00
1.642446964979171753e-01,0.000000000000000000e+00,4.422263205051422119e-01,2.479651570320129395e-01,3.439431190490722656e-01,4.014964176280594321e-01,-1.856347322463989258e+00
1.631981134414672852e-01,0.000000000000000000e+00,4.434345066547393799e-01,2.518700063228607178e-01,3.460045158863067627e-01,3.819506714499642519e-01,-1.612558960914611816e+00
4.953152537345886230e-01,5.075598359107971191e-01,5.173810124397277832e-01,4.110253453254699707e-01,1.136885434389114380e-01,2.616792844660005279e-01,-5.048464536666870117e-01
