controllable,controllable,controllable,controllable,controllable,dynamic,output
8.096110820770263672e-01,8.219192028045654297e-01,2.833731472492218018e-02,7.636843714863061905e-03,9.544381499290466309e-02,4.446231365170835170e-01,-5.943952593952417374e-03
9.040869474411010742e-01,6.839841008186340332e-01,9.417042136192321777e-02,6.955919414758682251e-02,9.464514255523681641e-02,4.477504531793678744e-03,-5.941526498645544052e-03
9.423413276672363281e-01,8.276863098144531250e-01,3.372846543788909912e-01,7.723060250282287598e-02,6.996551901102066040e-02,1.768177860708093074e-01,-5.941090639680624008e-03
9.441305398941040039e-01,8.841727972030639648e-01,1.986391842365264893e-01,1.498507410287857056e-01,2.178951948881149292e-01,4.219706654623975317e-01,-5.941309966146945953e-03
8.717295527458190918e-01,9.502353072166442871e-01,6.507945805788040161e-02,6.076464778743684292e-04,6.692436058074235916e-03,2.873424540147549444e-01,-5.946255754679441452e-03
6.308499574661254883e-01,9.105766415596008301e-01,1.221196874976158142e-01,1.215898245573043823e-01,2.137751877307891846e-01,4.755645379379085935e-01,-5.938934162259101868e-03
8.666279315948486328e-01,8.360927104949951172e-01,1.096106395125389099e-01,2.961004385724663734e-03,7.183342427015304565e-02,2.088843593719330594e-01,-5.943650845438241959e-03
7.403111457824707031e-01,8.531753420829772949e-01,6.762556731700897217e-02,6.474318355321884155e-02,3.635476157069206238e-02,3.171870797347921267e-02,-5.942043848335742950e-03
9.052798151969909668e-01,9.683954119682312012e-01,1.016239449381828308e-01,1.908132433891296387e-01,3.869951069355010986e-01,1.273127318140965802e-01,-5.939994938671588898e-03
9.376578330993652344e-01,8.613923788070678711e-01,1.920403093099594116e-01,2.276734709739685059e-01,1.673106290400028229e-02,1.976247731458209700e-01,-5.941605195403099060e-03
7.379421591758728027e-01,9.592056274414062500e-01,3.411218523979187012e-01,4.318274930119514465e-02,2.044034749269485474e-02,7.331027816697814892e-01,-5.942686926573514938e-03
4.766847193241119385e-01,9.027592539787292480e-01,8.246508240699768066e-02,2.910451591014862061e-02,1.699085235595703125e-01,3.608755671107092278e-01,-5.938706919550895691e-03
8.455981612205505371e-01,9.285342693328857422e-01,7.005871087312698364e-02,2.968399599194526672e-02,6.966230273246765137e-02,2.555489545897374759e-01,-5.944529548287391663e-03
6.891005635261535645e-01,8.226292133331298828e-01,1.462289839982986450e-01,1.593994498252868652e-01,9.335859864950180054e-02,3.959389614453212025e-01,-5.938927643001079559e-03
9.423076510429382324e-01,8.443251848220825195e-01,2.187663316726684570e-01,3.977733105421066284e-02,1.475356072187423706e-01,6.527709300168629269e-01,-5.943738389760255814e-03
9.633202552795410156e-01,7.122971415519714355e-01,2.823586761951446533e-01,3.735189884901046753e-02,8.301543444395065308e-02,5.656870237652431577e-01,-5.942309740930795670e-03
9.661853313446044922e-01,9.656053781509399414e-01,6.033161282539367676e-02,1.282814890146255493e-01,5.429317951202392578e-01,5.076184520832507374e-01,-5.941640119999647141e-03
9.699989557266235352e-01,9.489344954490661621e-01,1.959878802299499512e-01,6.806587427854537964e-02,2.408642470836639404e-01,6.202135079122199635e-01,-5.944002885371446609e-03
8.284488320350646973e-01,7.361278533935546875e-01,6.199870258569717407e-03,1.414894759654998779e-01,8.386431634426116943e-02,5.406722331518222235e-01,-5.942345596849918365e-03
9.577605128288269043e-01,9.623897671699523926e-01,8.004840463399887085e-03,7.713488489389419556e-02,1.039577350020408630e-01,6.482448981561000911e-02,-5.945913027971982956e-03
8.595383167266845703e-01,9.946516156196594238e-01,2.524443864822387695e-01,1.959697455167770386e-01,4.456840455532073975e-02,3.119544216626604083e-01,-5.941640119999647141e-03
9.201862812042236328e-01,9.938994050025939941e-01,1.858890205621719360e-01,3.330505490303039551e-01,1.545548439025878906e-01,1.003883429265444299e-01,-5.939996801316738129e-03
8.014920949935913086e-01,9.861788749694824219e-01,1.708519309759140015e-01,3.342773392796516418e-02,8.621771633625030518e-02,3.436814634015054604e-01,-5.943414289504289627e-03
9.928601980209350586e-01,7.383949160575866699e-01,5.475100502371788025e-02,2.686554491519927979e-01,4.595053941011428833e-02,7.043948600077417632e-01,-5.943614989519119263e-03
8.894859552383422852e-01,6.495213508605957031e-01,1.483844965696334839e-01,3.835135372355580330e-03,6.148038804531097412e-02,5.956858317428248561e-01,-5.942962132394313812e-03
