controllable,controllable,controllable,controllable,controllable,dynamic,output
5.205870792269706726e-02,0.000000000000000000e+00,5.510624498128890991e-02,1.894019097089767456e-01,3.333171904087066650e-01,5.669112139501755188e-01,-1.411480903625488281e+00
5.196636915206909180e-02,0.000000000000000000e+00,5.475544184446334839e-02,1.894460469484329224e-01,3.333786427974700928e-01,8.544324459589807130e-01,-1.407317161560058594e+00
5.206023156642913818e-02,0.000000000000000000e+00,5.513175949454307556e-02,1.894016563892364502e-01,3.333162963390350342e-01,5.782522439594309782e-01,-1.411429047584533691e+00
5.205671861767768860e-02,0.000000000000000000e+00,5.495405197143554688e-02,1.894149780273437500e-01,3.333283960819244385e-01,6.844815266988346636e-01,-1.410494327545166016e+00
5.206501111388206482e-02,0.000000000000000000e+00,5.497184768319129944e-02,1.894113123416900635e-01,3.333241343498229980e-01,6.614146489446466326e-01,-1.410766363143920898e+00
5.206620693206787109e-02,0.000000000000000000e+00,5.497401580214500427e-02,1.894092410802841187e-01,3.333233594894409180e-01,6.500743531644446183e-01,-1.410886049270629883e+00
5.203087627887725830e-02,0.000000000000000000e+00,5.522873997688293457e-02,1.893974095582962036e-01,3.333201408386230469e-01,4.885784375324994100e-01,-1.411584854125976562e+00
5.199519917368888855e-02,0.000000000000000000e+00,5.475909635424613953e-02,1.894351243972778320e-01,3.333644270896911621e-01,8.127979996111709404e-01,-1.408285737037658691e+00
5.201718956232070923e-02,0.000000000000000000e+00,5.482896789908409119e-02,1.894308328628540039e-01,3.333525061607360840e-01,7.814714316496498281e-01,-1.408933401107788086e+00
5.206511914730072021e-02,0.000000000000000000e+00,5.502643436193466187e-02,1.894069463014602661e-01,3.333194851875305176e-01,6.188020117675040455e-01,-1.411168217658996582e+00
5.201623588800430298e-02,0.000000000000000000e+00,5.527723208069801331e-02,1.893964409828186035e-01,3.333233296871185303e-01,4.595712004109853144e-01,-1.411511063575744629e+00
5.205216631293296814e-02,0.000000000000000000e+00,5.514710396528244019e-02,1.894002556800842285e-01,3.333166241645812988e-01,5.433455363709762675e-01,-1.411558747291564941e+00
5.199335515499114990e-02,0.000000000000000000e+00,5.529486760497093201e-02,1.893973201513290405e-01,3.333341181278228760e-01,4.363371650416039138e-01,-1.411408066749572754e+00
5.202621594071388245e-02,0.000000000000000000e+00,5.523525923490524292e-02,1.893959045410156250e-01,3.333063721656799316e-01,4.794706857143832268e-01,-1.411568284034729004e+00
5.204897373914718628e-02,0.000000000000000000e+00,5.516223981976509094e-02,1.893994808197021484e-01,3.333172202110290527e-01,5.316072263406167453e-01,-1.411582589149475098e+00
5.203743651509284973e-02,0.000000000000000000e+00,5.520969256758689880e-02,1.893979310989379883e-01,3.333189785480499268e-01,5.012207604257259419e-01,-1.411598086357116699e+00
5.198328942060470581e-02,0.000000000000000000e+00,5.477557703852653503e-02,1.894414722919464111e-01,3.333706855773925781e-01,8.345254417384948553e-01,-1.407795667648315430e+00
5.204935371875762939e-02,0.000000000000000000e+00,5.487337335944175720e-02,1.894174814224243164e-01,3.333364725112915039e-01,7.041519681446636314e-01,-1.410232186317443848e+00
5.206315591931343079e-02,0.000000000000000000e+00,5.501576140522956848e-02,1.894086301326751709e-01,3.333212435245513916e-01,6.332232633231621444e-01,-1.411046862602233887e+00
5.203955247998237610e-02,0.000000000000000000e+00,5.480023846030235291e-02,1.894199252128601074e-01,3.333427011966705322e-01,7.321618496618290672e-01,-1.409811139106750488e+00
5.206242203712463379e-02,0.000000000000000000e+00,5.510909482836723328e-02,1.893974244594573975e-01,3.333050012588500977e-01,5.903639453876039500e-01,-1.411363601684570312e+00
5.204587429761886597e-02,0.000000000000000000e+00,5.491030216217041016e-02,1.894208937883377075e-01,3.333335220813751221e-01,7.153037967949411602e-01,-1.410071253776550293e+00
5.202870443463325500e-02,0.000000000000000000e+00,5.485347285866737366e-02,1.894273310899734497e-01,3.333463668823242188e-01,7.619033973657278747e-01,-1.409302473068237305e+00
5.197862908244132996e-02,0.000000000000000000e+00,5.458194762468338013e-02,1.894449442625045776e-01,3.333593904972076416e-01,7.982048877733968206e-01,-1.408596158027648926e+00
5.198292434215545654e-02,0.000000000000000000e+00,5.535599589347839355e-02,1.893966197967529297e-01,3.333321511745452881e-01,4.111802097311390014e-01,-1.411252737045288086e+00
