controllable,controllable,controllable,controllable,controllable,dynamic,output
1.976651698350906372e-01,1.519090682268142700e-01,4.908649921417236328e-01,2.609520256519317627e-01,3.021762371063232422e-01,6.426011564481718397e-01,-3.223170995712280273e+00
1.907572746276855469e-01,1.528712809085845947e-01,4.881235063076019287e-01,2.593930065631866455e-01,3.020300865173339844e-01,6.714762922845410875e-01,-3.151916980743408203e+00
1.837652325630187988e-01,1.532868295907974243e-01,4.848974347114562988e-01,2.584182620048522949e-01,3.018776476383209229e-01,7.047898755443806618e-01,-3.012274026870727539e+00
2.297864407300949097e-01,1.381541788578033447e-01,4.876449406147003174e-01,2.748413085937500000e-01,3.049954771995544434e-01,4.903999146145606725e-01,-2.667882919311523438e+00
2.176320999860763550e-01,1.461799144744873047e-01,4.950527548789978027e-01,2.679353356361389160e-01,3.028292655944824219e-01,5.597100945854291965e-01,-3.111167669296264648e+00
2.198094725608825684e-01,1.451517045497894287e-01,4.946946799755096436e-01,2.689684331417083740e-01,3.030080497264862061e-01,5.490201441252735570e-01,-3.060803174972534180e+00
2.268718183040618896e-01,1.407444030046463013e-01,4.907965362071990967e-01,2.729170322418212891e-01,3.041570186614990234e-01,5.097393771800939888e-01,-2.815426349639892578e+00
2.282989472150802612e-01,1.395507454872131348e-01,4.893915653228759766e-01,2.738390564918518066e-01,3.045350611209869385e-01,5.005702830383290669e-01,-2.747150897979736328e+00
2.365479320287704468e-01,1.288457959890365601e-01,4.755083918571472168e-01,2.797823846340179443e-01,3.082588016986846924e-01,4.321943137350345299e-01,-2.176100492477416992e+00
2.355210185050964355e-01,1.306758671998977661e-01,4.778690636157989502e-01,2.790152728557586670e-01,3.076060712337493896e-01,4.426736206759577241e-01,-2.266635179519653320e+00
2.099472433328628540e-01,1.489984989166259766e-01,4.944539368152618408e-01,2.647980153560638428e-01,3.024811446666717529e-01,5.936430654958869679e-01,-3.217015504837036133e+00
2.056636363267898560e-01,1.501978188753128052e-01,4.934295713901519775e-01,2.633100748062133789e-01,3.023623824119567871e-01,6.109403464169806952e-01,-3.238612174987792969e+00
1.993609070777893066e-01,1.516008526086807251e-01,4.914690852165222168e-01,2.614033818244934082e-01,3.022140264511108398e-01,6.358511534505751905e-01,-3.232220172882080078e+00
1.873992085456848145e-01,1.531523466110229492e-01,4.866353273391723633e-01,2.588353157043457031e-01,3.019585609436035156e-01,6.867687523878164280e-01,-3.094690561294555664e+00
1.886853128671646118e-01,1.530605852603912354e-01,4.872178733348846436e-01,2.590312361717224121e-01,3.019861280918121338e-01,6.807780392990443463e-01,-3.118588209152221680e+00
2.340345233678817749e-01,1.330140531063079834e-01,4.809263646602630615e-01,2.779039144515991211e-01,3.067769706249237061e-01,4.566430982385609183e-01,-2.386974334716796875e+00
2.040618509054183960e-01,1.505933552980422974e-01,4.929782450199127197e-01,2.627928555011749268e-01,3.023231625556945801e-01,6.172684465034872225e-01,-3.241114616394042969e+00
2.332321107387542725e-01,1.341443955898284912e-01,4.824122488498687744e-01,2.773092687129974365e-01,3.063784539699554443e-01,4.636579234059054477e-01,-2.446871280670166016e+00
1.938761025667190552e-01,1.524999439716339111e-01,4.894209802150726318e-01,2.600272893905639648e-01,3.020954430103302002e-01,6.582330773289823966e-01,-3.190911054611206055e+00
2.149448245763778687e-01,1.472858935594558716e-01,4.950948059558868408e-01,2.667582035064697266e-01,3.026725947856903076e-01,5.721707813247254304e-01,-3.159754037857055664e+00
2.319238930940628052e-01,1.358131468296051025e-01,4.846082031726837158e-01,2.763513922691345215e-01,3.057952523231506348e-01,4.744060701605794517e-01,-2.537403345108032227e+00
2.118233144283294678e-01,1.484147310256958008e-01,4.947794973850250244e-01,2.655015289783477783e-01,3.025424480438232422e-01,5.858078950686472774e-01,-3.200037240982055664e+00
2.230847328901290894e-01,1.433565169572830200e-01,4.934833645820617676e-01,2.706791162490844727e-01,3.034119606018066406e-01,5.318116909295363959e-01,-2.964020013809204102e+00
2.245699167251586914e-01,1.424136459827423096e-01,4.926122128963470459e-01,2.715224027633666992e-01,3.036641180515289307e-01,5.234725039632797117e-01,-2.910801887512207031e+00
2.207973748445510864e-01,1.446458548307418823e-01,4.944235086441040039e-01,2.694637775421142578e-01,3.031106591224670410e-01,5.439784453909112250e-01,-3.034383296966552734e+00
