controllable,controllable,controllable,controllable,controllable,dynamic,output
2.560040950775146484e-01,1.910361051559448242e-01,5.027613639831542969e-01,2.903215587139129639e-01,2.722400426864624023e-01,9.241236152451247632e-01,-2.047040224075317383e+00
2.064631432294845581e-01,1.886640936136245728e-01,4.806930720806121826e-01,3.028408288955688477e-01,2.703548967838287354e-01,7.702501849433672776e-01,-2.917062044143676758e+00
1.932626515626907349e-01,1.844573915004730225e-01,4.732922315597534180e-01,3.016948997974395752e-01,2.725429236888885498e-01,6.743790313866638853e-01,-3.114719629287719727e+00
1.913517117500305176e-01,1.837468147277832031e-01,4.708199799060821533e-01,3.010399341583251953e-01,2.730605900287628174e-01,6.532362044342949758e-01,-3.100854873657226562e+00
2.300752997398376465e-01,1.918033957481384277e-01,4.872282743453979492e-01,2.986737787723541260e-01,2.698973417282104492e-01,8.580973596825985927e-01,-2.446794748306274414e+00
1.869983822107315063e-01,1.820175945758819580e-01,4.639821350574493408e-01,2.991832196712493896e-01,2.743980288505554199e-01,5.981515415159471827e-01,-2.982021808624267578e+00
2.617250382900238037e-01,1.907521337270736694e-01,5.078264474868774414e-01,2.880952954292297363e-01,2.729869782924652100e-01,9.370574389008738958e-01,-1.970976114273071289e+00
1.898252516984939575e-01,1.831569224596023560e-01,4.685836136341094971e-01,3.004366457462310791e-01,2.735084891319274902e-01,6.349617902443880357e-01,-3.073776245117187500e+00
2.716185450553894043e-01,1.903629750013351440e-01,5.178822278976440430e-01,2.840230464935302734e-01,2.743796408176422119e-01,9.586566919400743014e-01,-1.847187042236328125e+00
2.141523063182830811e-01,1.903541386127471924e-01,4.823952019214630127e-01,3.019828498363494873e-01,2.698269486427307129e-01,8.045676721628087780e-01,-2.753670215606689453e+00
2.167006283998489380e-01,1.907618641853332520e-01,4.830173850059509277e-01,3.015700876712799072e-01,2.697435021400451660e-01,8.143769766983641745e-01,-2.700977802276611328e+00
1.996362656354904175e-01,1.866328716278076172e-01,4.784944653511047363e-01,3.028888404369354248e-01,2.712194919586181641e-01,7.299829487150762963e-01,-3.052201509475708008e+00
2.048622816801071167e-01,1.882233470678329468e-01,4.803028106689453125e-01,3.029292821884155273e-01,2.705205082893371582e-01,7.619119717195925734e-01,-2.950665950775146484e+00
1.880014240741729736e-01,1.824355423450469971e-01,4.656820595264434814e-01,2.996472418308258057e-01,2.740724682807922363e-01,6.117436518746339758e-01,-3.021214723587036133e+00
1.864092051982879639e-01,1.817713528871536255e-01,4.629669189453125000e-01,2.989057600498199463e-01,2.745908498764038086e-01,5.900075234825242765e-01,-2.955858230590820312e+00
1.985929459333419800e-01,1.862935274839401245e-01,4.779393374919891357e-01,3.027968108654022217e-01,2.713948786258697510e-01,7.223826081093212004e-01,-3.069494247436523438e+00
2.452381700277328491e-01,1.915554106235504150e-01,4.948791861534118652e-01,2.941664457321166992e-01,2.710211575031280518e-01,8.985383545913050440e-01,-2.200731754302978516e+00
2.858175933361053467e-01,1.900668889284133911e-01,5.345074534416198730e-01,2.778685986995697021e-01,2.764683961868286133e-01,9.887828100981774782e-01,-1.682463526725769043e+00
2.240646183490753174e-01,1.915339380502700806e-01,4.851033687591552734e-01,3.001164197921752930e-01,2.697134912014007568e-01,8.397670300225512641e-01,-2.556227207183837891e+00
1.970941722393035889e-01,1.857963800430297852e-01,4.769618213176727295e-01,3.025982677936553955e-01,2.716731131076812744e-01,7.105078056905794748e-01,-3.090963125228881836e+00
2.406243979930877686e-01,1.917266398668289185e-01,4.921550154685974121e-01,2.956593632698059082e-01,2.705938816070556641e-01,8.868996890839544456e-01,-2.271548032760620117e+00
2.324442714452743530e-01,1.918420046567916870e-01,4.881981015205383301e-01,2.980477809906005859e-01,2.700151205062866211e-01,8.648875466678747070e-01,-2.405672788619995117e+00
2.096223384141921997e-01,1.894458979368209839e-01,4.813923835754394531e-01,3.025642335414886475e-01,2.700874209403991699e-01,7.853493631187129509e-01,-2.849729776382446289e+00
2.785196006298065186e-01,1.901732236146926880e-01,5.257117152214050293e-01,2.810561656951904297e-01,2.753947675228118896e-01,9.733670761902124546e-01,-1.765526890754699707e+00
1.945278942584991455e-01,1.849119514226913452e-01,4.746995866298675537e-01,3.020570278167724609e-01,2.722298204898834229e-01,6.872502475670609901e-01,-3.113329410552978516e+00
