controllable,controllable,controllable,controllable,controllable,dynamic,output
1.845635771751403809e-01,1.924711316823959351e-01,5.877217054367065430e-01,2.472075521945953369e-01,2.956779301166534424e-01,9.115737668737593502e-01,-2.074457168579101562e+00
1.717446595430374146e-01,1.751863509416580200e-01,5.499718189239501953e-01,2.535807192325592041e-01,3.092983961105346680e-01,8.125415888266259712e-01,-2.728385210037231445e+00
1.528357416391372681e-01,1.710579395294189453e-01,5.244461894035339355e-01,2.655713856220245361e-01,3.164672255516052246e-01,6.700000176537735941e-01,-3.293488979339599609e+00
1.595418602228164673e-01,1.717029809951782227e-01,5.302918553352355957e-01,2.612748444080352783e-01,3.151558339595794678e-01,7.315963380865442289e-01,-3.144767522811889648e+00
1.613692939281463623e-01,1.719585508108139038e-01,5.325314998626708984e-01,2.599709928035736084e-01,3.145546615123748779e-01,7.475808673493047340e-01,-3.077927112579345703e+00
2.229207754135131836e-01,3.577460944652557373e-01,7.762835621833801270e-01,2.868573367595672607e-01,2.160359919071197510e-01,9.395907388702150476e-01,-1.992905735969543457e+00
2.202329188585281372e-01,3.528165817260742188e-01,7.721714973449707031e-01,2.884377539157867432e-01,2.189623713493347168e-01,9.288123186018524269e-01,-2.024246454238891602e+00
1.745121031999588013e-01,1.766932457685470581e-01,5.556682944297790527e-01,2.521877288818359375e-01,3.074719607830047607e-01,8.270147650499330982e-01,-2.639477968215942383e+00
1.696131825447082520e-01,1.742484271526336670e-01,5.458864569664001465e-01,2.547200918197631836e-01,3.105739653110504150e-01,8.013950086642256387e-01,-2.794752836227416992e+00
1.787204146385192871e-01,1.800045818090438843e-01,5.656140446662902832e-01,2.500959336757659912e-01,3.041040599346160889e-01,8.523249152949436969e-01,-2.477411985397338867e+00
2.332172989845275879e-01,3.739879727363586426e-01,7.879732847213745117e-01,2.785242795944213867e-01,2.049229145050048828e-01,9.790729333387933053e-01,-1.867631554603576660e+00
2.303341031074523926e-01,3.697659969329833984e-01,7.851668000221252441e-01,2.811820805072784424e-01,2.080670893192291260e-01,9.683556297602262664e-01,-1.903038144111633301e+00
1.828455328941345215e-01,1.868705153465270996e-01,5.794467329978942871e-01,2.478093653917312622e-01,2.989254295825958252e-01,8.907931909217765565e-01,-2.217949628829956055e+00
1.678777784109115601e-01,1.736004501581192017e-01,5.427348613739013672e-01,2.557073533535003662e-01,3.115420043468475342e-01,7.919007456375790621e-01,-2.849631547927856445e+00
2.275530099868774414e-01,3.654726743698120117e-01,7.821635007858276367e-01,2.835223078727722168e-01,2.110694646835327148e-01,9.577493706725153100e-01,-1.937137842178344727e+00
1.622335910797119141e-01,1.721082627773284912e-01,5.337041020393371582e-01,2.593600153923034668e-01,3.142251670360565186e-01,7.545875970135027533e-01,-3.045638799667358398e+00
1.584315598011016846e-01,1.715814024209976196e-01,5.290997624397277832e-01,2.620530724525451660e-01,3.154564797878265381e-01,7.213727924571102790e-01,-3.181987524032592773e+00
1.645162701606750488e-01,1.726027429103851318e-01,5.371009111404418945e-01,2.578012645244598389e-01,3.132376372814178467e-01,7.712554153626702824e-01,-2.962558507919311523e+00
1.808209419250488281e-01,1.826525777578353882e-01,5.717550516128540039e-01,2.489590197801589966e-01,3.018760085105895996e-01,8.691123294138689559e-01,-2.365789175033569336e+00
1.561785489320755005e-01,1.713771820068359375e-01,5.270300507545471191e-01,2.635560631752014160e-01,3.159370422363281250e-01,7.005865150578418632e-01,-3.242802619934082031e+00
1.546882092952728271e-01,1.712472587823867798e-01,5.258388519287109375e-01,2.644845247268676758e-01,3.161904513835906982e-01,6.870696981324029284e-01,-3.270993232727050781e+00
1.764473319053649902e-01,1.780111491680145264e-01,5.599894523620605469e-01,2.512381672859191895e-01,3.060409426689147949e-01,8.378252838379036671e-01,-2.571236848831176758e+00
1.511909365653991699e-01,1.708426922559738159e-01,5.232357978820800781e-01,2.664795219898223877e-01,3.166977763175964355e-01,6.539867217365653573e-01,-3.301425218582153320e+00
2.373720109462738037e-01,3.796743154525756836e-01,7.915657162666320801e-01,2.743751406669616699e-01,2.003458142280578613e-01,9.939279051236309392e-01,-1.817298293113708496e+00
1.821536719799041748e-01,1.851475834846496582e-01,5.765350461006164551e-01,2.481938153505325317e-01,3.000582456588745117e-01,8.826452771754143001e-01,-2.273881912231445312e+00
