controllable,controllable,controllable,controllable,controllable,dynamic,output
2.332650572061538696e-01,1.226364299654960632e-01,4.373246133327484131e-01,2.691977620124816895e-01,3.218781054019927979e-01,4.429466827357237957e-01,-2.292667865753173828e+00
2.464504241943359375e-01,1.164608225226402283e-01,3.191648721694946289e-01,3.127827346324920654e-01,3.510164320468902588e-01,1.516957939701491787e-01,-7.887772917747497559e-01
2.217687517404556274e-01,1.258334368467330933e-01,4.719072878360748291e-01,2.533234655857086182e-01,3.108790516853332520e-01,6.248072145001035693e-01,-3.310116529464721680e+00
2.182742953300476074e-01,1.353681832551956177e-01,4.890575408935546875e-01,2.581834793090820312e-01,3.069706559181213379e-01,6.833253144038257121e-01,-3.285225152969360352e+00
2.460043281316757202e-01,1.174343526363372803e-01,3.295975029468536377e-01,3.099346160888671875e-01,3.485690653324127197e-01,1.709951858662619728e-01,-8.442580103874206543e-01
2.365794479846954346e-01,1.227864548563957214e-01,4.210913479328155518e-01,2.773052752017974854e-01,3.262950181961059570e-01,3.870072637647400393e-01,-1.895085096359252930e+00
2.250069230794906616e-01,1.226666569709777832e-01,4.633228480815887451e-01,2.544472515583038330e-01,3.135279119014739990e-01,5.747207323848815275e-01,-3.160647392272949219e+00
2.236210703849792480e-01,1.235584765672683716e-01,4.666321873664855957e-01,2.534134089946746826e-01,3.124026060104370117e-01,5.961481800504964124e-01,-3.244021177291870117e+00
2.158762812614440918e-01,1.486737579107284546e-01,5.138365626335144043e-01,2.666850090026855469e-01,3.011992871761322021e-01,7.550866944171141792e-01,-3.054691553115844727e+00
2.376599013805389404e-01,1.227084919810295105e-01,4.148223102092742920e-01,2.801651954650878906e-01,3.279225826263427734e-01,3.678850141803177154e-01,-1.768370270729064941e+00
2.447532713413238525e-01,1.192826777696609497e-01,3.511580824851989746e-01,3.036106526851654053e-01,3.434775769710540771e-01,2.133735117655253810e-01,-9.856374263763427734e-01
2.429711818695068359e-01,1.208650022745132446e-01,3.729477524757385254e-01,2.965126335620880127e-01,3.382721245288848877e-01,2.603193190676370561e-01,-1.177054286003112793e+00
2.302977442741394043e-01,1.222440376877784729e-01,4.486940205097198486e-01,2.627887129783630371e-01,3.184915482997894287e-01,4.910055870839402647e-01,-2.645356416702270508e+00
2.393180727958679199e-01,1.224320605397224426e-01,4.040305912494659424e-01,2.847988903522491455e-01,3.306600153446197510e-01,3.372409165824235000e-01,-1.578112602233886719e+00
2.454217970371246338e-01,1.184128001332283020e-01,3.406404554843902588e-01,3.067740499973297119e-01,3.459670841693878174e-01,1.922505941576153898e-01,-9.116654396057128906e-01
2.313873916864395142e-01,1.223921179771423340e-01,4.448311626911163330e-01,2.650390267372131348e-01,3.196804821491241455e-01,4.735039524231133279e-01,-2.517876148223876953e+00
2.413417994976043701e-01,1.217648759484291077e-01,3.883851170539855957e-01,2.909629940986633301e-01,3.345295488834381104e-01,2.967644824553363203e-01,-1.353192448616027832e+00
2.440438270568847656e-01,1.200131550431251526e-01,3.606680929660797119e-01,3.006092905998229980e-01,3.412148356437683105e-01,2.332903331802313462e-01,-1.062146782875061035e+00
2.166749686002731323e-01,1.430684030055999756e-01,5.030021071434020996e-01,2.629538178443908691e-01,3.037629127502441406e-01,7.227737351673910737e-01,-3.178290128707885742e+00
2.196045517921447754e-01,1.308273971080780029e-01,4.810698628425598145e-01,2.555787265300750732e-01,3.087470233440399170e-01,6.593677124098875630e-01,-3.318603515625000000e+00
2.172054350376129150e-01,1.401290446519851685e-01,4.975843727588653564e-01,2.610885798931121826e-01,3.050250411033630371e-01,7.074116362337996566e-01,-3.226512908935546875e+00
2.268450260162353516e-01,1.221403703093528748e-01,4.588699936866760254e-01,2.567070126533508301e-01,3.151040971279144287e-01,5.459756322029816200e-01,-3.010824203491210938e+00
2.346361428499221802e-01,1.227568462491035461e-01,4.311074018478393555e-01,2.724348604679107666e-01,3.236130177974700928e-01,4.201994581149144370e-01,-2.127190589904785156e+00
2.399749904870986938e-01,1.222590208053588867e-01,3.992722928524017334e-01,2.867366373538970947e-01,3.318469822406768799e-01,3.244919762576763955e-01,-1.503952503204345703e+00
2.276749163866043091e-01,1.220716014504432678e-01,4.566871523857116699e-01,2.579840719699859619e-01,3.158637285232543945e-01,5.328805394266908912e-01,-2.931152105331420898e+00
