controllable,controllable,controllable,controllable,controllable,dynamic,output
4.309902712702751160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.494138462496939823e-01,-2.074017226696014404e-01
6.608917564153671265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.328803970844853799e-01,-2.162171304225921631e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.935368088320102764e-01,-1.973126232624053955e-01
0.000000000000000000e+00,2.487467527389526367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.291909583548788154e-01,-2.097645998001098633e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.857852088918930056e-01,-1.591569334268569946e-01
0.000000000000000000e+00,8.833405971527099609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.150005431586206273e-01,-1.912325769662857056e-01
1.228426303714513779e-02,3.788393735885620117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.500748220517386100e-01,-2.368099838495254517e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.808331353523347840e-01,-1.988829821348190308e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.712987650707859189e-01,-1.545022875070571899e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993151388202576646e-01,-1.720877736806869507e-01
9.061644971370697021e-02,0.000000000000000000e+00,4.706385545432567596e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.083346941167343314e-01,-2.360352277755737305e-01
1.005856245756149292e-01,0.000000000000000000e+00,2.616102620959281921e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.944909989621371738e-01,-2.483017593622207642e-01
0.000000000000000000e+00,1.191582754254341125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.384711980709445456e-01,-2.219944149255752563e-01
8.087905496358871460e-02,1.222070888616144657e-03,2.614404633641242981e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.644361225934221071e-01,-2.515276968479156494e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.461474982019792757e-01,-1.959033608436584473e-01
1.730491220951080322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.687893440422551850e-01,-2.011808454990386963e-01
7.134866118431091309e-01,5.708625316619873047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.377886079218130444e-01,-2.297833859920501709e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.653465176721029772e-01,-1.573039740324020386e-01
7.645440697669982910e-01,2.095795422792434692e-01,8.027964234352111816e-01,1.263305693864822388e-01,2.715164609253406525e-02,4.955276310591240629e-01,-4.796227216720581055e-01
4.993022978305816650e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.429693739232270389e-01,-2.103967070579528809e-01
8.392338454723358154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.136374839712807949e-01,-2.312255054712295532e-01
7.643027901649475098e-01,2.222752124071121216e-01,7.634952664375305176e-01,8.093703538179397583e-02,0.000000000000000000e+00,5.098963938862691725e-01,-3.984336256980895996e-01
7.523200511932373047e-01,2.706944048404693604e-01,6.059627532958984375e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.262544867327195730e-01,-2.932516932487487793e-01
1.058387756347656250e-01,0.000000000000000000e+00,3.714371100068092346e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.796920185470997078e-01,-2.561752200126647949e-01
7.615392804145812988e-01,2.062410712242126465e-01,8.094246387481689453e-01,1.318281441926956177e-01,8.786184340715408325e-02,4.841839771373993573e-01,-5.086920261383056641e-01
