controllable,controllable,controllable,controllable,controllable,dynamic,output
1.892775446176528931e-01,4.009150341153144836e-02,4.326494038105010986e-01,2.719800472259521484e-01,3.268372416496276855e-01,3.439975002966403350e-01,-1.233600258827209473e+00
2.331644445657730103e-01,1.051187738776206970e-01,4.401676952838897705e-01,2.879521250724792480e-01,3.051435649394989014e-01,2.895445549028058396e-01,-7.309841513633728027e-01
1.738891452550888062e-01,1.767002162523567677e-03,4.457429945468902588e-01,2.482392936944961548e-01,3.258157372474670410e-01,4.378083286166212229e-01,-2.186272382736206055e+00
2.464417666196823120e-01,1.260533779859542847e-01,4.432776272296905518e-01,2.911206483840942383e-01,2.980403304100036621e-01,2.828375415860032716e-01,-6.824369430541992188e-01
1.743052452802658081e-01,3.957296255975961685e-03,4.439997076988220215e-01,2.498859018087387085e-01,3.264842033386230469e-01,4.286307981582745952e-01,-2.128663301467895508e+00
2.646562159061431885e-01,1.562714874744415283e-01,4.477118253707885742e-01,2.953547239303588867e-01,2.881783246994018555e-01,2.766484086784933294e-01,-6.404882073402404785e-01
1.935753077268600464e-01,4.669534415006637573e-02,4.327920675277709961e-01,2.745452821254730225e-01,3.250952661037445068e-01,3.343695653736614704e-01,-1.131960868835449219e+00
2.224332243204116821e-01,8.883238583803176880e-02,4.377436339855194092e-01,2.851683199405670166e-01,3.108134567737579346e-01,2.970242040506266279e-01,-7.887806296348571777e-01
1.821908652782440186e-01,2.777108922600746155e-02,4.335463941097259521e-01,2.660722136497497559e-01,3.289245367050170898e-01,3.656927910383452329e-01,-1.476294875144958496e+00
1.733063459396362305e-01,0.000000000000000000e+00,4.477452039718627930e-01,2.464187592267990112e-01,3.248877823352813721e-01,4.510136660981521883e-01,-2.237632274627685547e+00
1.864200234413146973e-01,3.543133288621902466e-02,4.327791631221771240e-01,2.699309289455413818e-01,3.278382122516632080e-01,3.516088983659940714e-01,-1.316943407058715820e+00
1.737026274204254150e-01,8.800578070804476738e-04,4.464300870895385742e-01,2.476080507040023804e-01,3.255260288715362549e-01,4.418837993898593330e-01,-2.206304550170898438e+00
1.751097291707992554e-01,8.071205578744411469e-03,4.409635663032531738e-01,2.530616223812103271e-01,3.275550305843353271e-01,4.140538823707486382e-01,-2.007266521453857422e+00
1.729285567998886108e-01,0.000000000000000000e+00,4.487232267856597900e-01,2.455300539731979370e-01,3.243190944194793701e-01,4.598056125946354822e-01,-2.249356746673583984e+00
2.099480777978897095e-01,7.049575448036193848e-02,4.351432025432586670e-01,2.814031839370727539e-01,3.172681927680969238e-01,3.091605726209306626e-01,-8.905769586563110352e-01
4.477250874042510986e-01,5.739188194274902344e-01,5.149815082550048828e-01,3.844282329082489014e-01,1.639475971460342407e-01,2.666792129030262082e-01,-5.844501852989196777e-01
1.837621629238128662e-01,3.076395578682422638e-02,4.331525564193725586e-01,2.676557600498199463e-01,3.285935223102569580e-01,3.599501672915654260e-01,-1.410687327384948730e+00
2.055086493492126465e-01,6.408590823411941528e-02,4.343330264091491699e-01,2.798379063606262207e-01,3.194963634014129639e-01,3.146972415185549932e-01,-9.402339458465576172e-01
1.794544607400894165e-01,2.188050746917724609e-02,4.347586631774902344e-01,2.626553177833557129e-01,3.291791677474975586e-01,3.779707489129158771e-01,-1.617875099182128906e+00
1.770429313182830811e-01,1.537793129682540894e-02,4.369697272777557373e-01,2.584073245525360107e-01,3.288014829158782959e-01,3.933238715790930429e-01,-1.792467594146728516e+00
1.984227746725082397e-01,5.384511873126029968e-02,4.332671761512756348e-01,2.769419550895690918e-01,3.229166567325592041e-01,3.253622278338084151e-01,-1.041329264640808105e+00
1.755377352237701416e-01,9.964263997972011566e-03,4.397505521774291992e-01,2.544992268085479736e-01,3.279590904712677002e-01,4.081860797252836459e-01,-1.950354933738708496e+00
1.761303097009658813e-01,1.229254156351089478e-02,4.384351372718811035e-01,2.562187612056732178e-01,3.283796012401580811e-01,4.014964176280594321e-01,-1.881315469741821289e+00
1.787281632423400879e-01,2.011007815599441528e-02,4.352592825889587402e-01,2.615455687046051025e-01,3.291455209255218506e-01,3.819506714499642519e-01,-1.663683652877807617e+00
4.563531577587127686e-01,5.982054471969604492e-01,5.196422338485717773e-01,3.920270502567291260e-01,1.564848124980926514e-01,2.616792844660005279e-01,-5.647231936454772949e-01
