controllable,controllable,controllable,controllable,controllable,dynamic,output
3.776314854621887207e-01,9.932665228843688965e-01,0.000000000000000000e+00,5.810931921005249023e-01,0.000000000000000000e+00,3.594983608755594751e-01,-7.099960446357727051e-01
4.305334687232971191e-01,8.566097021102905273e-01,5.861537158489227295e-02,5.727326273918151855e-01,0.000000000000000000e+00,2.012952746997025699e-01,-2.022115707397460938e+00
4.293041229248046875e-01,8.009616136550903320e-01,2.522912025451660156e-01,5.659951567649841309e-01,0.000000000000000000e+00,4.208544289154997342e-02,-1.687965273857116699e+00
3.975825905799865723e-01,9.555332064628601074e-01,0.000000000000000000e+00,5.800649523735046387e-01,0.000000000000000000e+00,3.116192685838590770e-01,-1.032164216041564941e+00
4.325241148471832275e-01,8.022758364677429199e-01,2.382588386535644531e-01,5.659008026123046875e-01,0.000000000000000000e+00,9.270429426624163249e-02,-2.083366632461547852e+00
3.914439380168914795e-01,9.674790501594543457e-01,0.000000000000000000e+00,5.805831551551818848e-01,0.000000000000000000e+00,3.258938188622577115e-01,-9.248909950256347656e-01
3.822989761829376221e-01,9.845907092094421387e-01,0.000000000000000000e+00,5.810137391090393066e-01,0.000000000000000000e+00,3.477768213234525008e-01,-7.790082693099975586e-01
4.271196126937866211e-01,8.028447031974792480e-01,2.522478103637695312e-01,5.664999485015869141e-01,0.000000000000000000e+00,5.985509480098166052e-03,-1.376499533653259277e+00
4.336394071578979492e-01,8.244439363479614258e-01,1.572463661432266235e-01,5.688297152519226074e-01,0.000000000000000000e+00,1.555773209561229220e-01,-2.240397691726684570e+00
4.332840740680694580e-01,8.046911954879760742e-01,2.278437316417694092e-01,5.661782622337341309e-01,0.000000000000000000e+00,1.079492489588496085e-01,-2.167418956756591797e+00
4.108674526214599609e-01,9.265833497047424316e-01,0.000000000000000000e+00,5.782374143600463867e-01,0.000000000000000000e+00,2.797205467763405062e-01,-1.304252386093139648e+00
4.317031502723693848e-01,8.011397719383239746e-01,2.444308102130889893e-01,5.658071637153625488e-01,0.000000000000000000e+00,7.896834877181752033e-02,-1.989536285400390625e+00
4.338050484657287598e-01,8.091236352920532227e-01,2.107288390398025513e-01,5.667510032653808594e-01,0.000000000000000000e+00,1.241610496775570061e-01,-2.227284908294677734e+00
4.181529879570007324e-01,9.072149991989135742e-01,0.000000000000000000e+00,5.767880678176879883e-01,0.000000000000000000e+00,2.593907035611203171e-01,-1.495805144309997559e+00
3.892056941986083984e-01,9.717153310775756836e-01,0.000000000000000000e+00,5.807246565818786621e-01,0.000000000000000000e+00,3.311515575956008317e-01,-8.877867460250854492e-01
4.332895278930664062e-01,8.303572535514831543e-01,1.374083459377288818e-01,5.696204900741577148e-01,0.000000000000000000e+00,1.647761344188504451e-01,-2.217776298522949219e+00
4.283613562583923340e-01,8.015854358673095703e-01,2.534385621547698975e-01,5.661778450012207031e-01,0.000000000000000000e+00,2.714213054582370610e-02,-1.557878971099853516e+00
4.338866770267486572e-01,8.179704546928405762e-01,1.794351339340209961e-01,5.679486989974975586e-01,0.000000000000000000e+00,1.443297458728572125e-01,-2.251919507980346680e+00
4.222767949104309082e-01,8.941382169723510742e-01,0.000000000000000000e+00,5.757929086685180664e-01,0.000000000000000000e+00,2.454931979289793342e-01,-1.630264520645141602e+00
4.300134778022766113e-01,8.007084131240844727e-01,2.508892118930816650e-01,5.658912062644958496e-01,0.000000000000000000e+00,5.298628635438473733e-02,-1.781625986099243164e+00
4.251078963279724121e-01,8.836821913719177246e-01,1.396396663039922714e-03,5.749978423118591309e-01,0.000000000000000000e+00,2.340060915582081735e-01,-1.740386962890625000e+00
4.319620728492736816e-01,8.454813957214355469e-01,8.966268599033355713e-02,5.715266466140747070e-01,0.000000000000000000e+00,1.863217979129371815e-01,-2.121289968490600586e+00
4.291728138923645020e-01,8.648883104324340820e-01,3.879204764962196350e-02,5.734944939613342285e-01,0.000000000000000000e+00,2.118675681907692121e-01,-1.938941240310668945e+00
4.073047637939453125e-01,9.349440932273864746e-01,0.000000000000000000e+00,5.788276195526123047e-01,0.000000000000000000e+00,2.886413576973529960e-01,-1.224046707153320312e+00
4.305608570575714111e-01,8.006611466407775879e-01,2.496452778577804565e-01,5.658357143402099609e-01,0.000000000000000000e+00,6.130960668348614528e-02,-1.851282477378845215e+00
