controllable,controllable,controllable,controllable,controllable,dynamic,output
2.907923758029937744e-01,1.231476217508316040e-01,5.081453919410705566e-01,2.295428067445755005e-01,2.739817798137664795e-01,6.745471864955985275e-01,-2.632632255554199219e+00
2.826879322528839111e-01,1.300857365131378174e-01,5.063510537147521973e-01,2.319494485855102539e-01,2.754803001880645752e-01,6.519676554094392396e-01,-2.666217565536499023e+00
1.827194541692733765e-01,1.772040277719497681e-01,4.677937030792236328e-01,2.621012926101684570e-01,2.922734320163726807e-01,3.912207646322976018e-01,-1.998379588127136230e+00
2.641677856445312500e-01,1.437298953533172607e-01,5.015537142753601074e-01,2.375656962394714355e-01,2.785970568656921387e-01,6.072070380297533987e-01,-2.690704584121704102e+00
2.334757894277572632e-01,1.601339131593704224e-01,4.919360578060150146e-01,2.468295544385910034e-01,2.828306853771209717e-01,5.415232459133271226e-01,-2.624429225921630859e+00
1.581404656171798706e-01,1.855162531137466431e-01,4.399874806404113770e-01,2.704579234123229980e-01,3.058025240898132324e-01,2.786308642305865835e-01,-1.285857081413269043e+00
2.266956567764282227e-01,1.629355996847152710e-01,4.895642101764678955e-01,2.488491684198379517e-01,2.836832106113433838e-01,5.267216605592284218e-01,-2.592481851577758789e+00
1.788825839757919312e-01,1.785535067319869995e-01,4.643160104751586914e-01,2.633680701255798340e-01,2.939715385437011719e-01,3.738282239242344818e-01,-1.889903187751770020e+00
2.010454088449478149e-01,1.715137213468551636e-01,4.793460071086883545e-01,2.564305663108825684e-01,2.872239053249359131e-01,4.609085181999214020e-01,-2.370687961578369141e+00
2.930572032928466797e-01,1.211105138063430786e-01,5.086107254028320312e-01,2.288813143968582153e-01,2.735551893711090088e-01,6.813581820801566380e-01,-2.619744777679443359e+00
1.640007793903350830e-01,1.837005913257598877e-01,4.476211369037628174e-01,2.684367001056671143e-01,3.021596670150756836e-01,3.050193957089247232e-01,-1.447962760925292969e+00
2.741107940673828125e-01,1.367984265089035034e-01,5.042387843132019043e-01,2.345395088195800781e-01,2.769840061664581299e-01,6.303221721081139206e-01,-2.685079813003540039e+00
1.771137416362762451e-01,1.791822165250778198e-01,4.625848233699798584e-01,2.639592587947845459e-01,2.948247790336608887e-01,3.656743145713935439e-01,-1.837937474250793457e+00
2.110480517148971558e-01,1.684952676296234131e-01,4.836593270301818848e-01,2.534762918949127197e-01,2.857029736042022705e-01,4.893082412801857406e-01,-2.482700824737548828e+00
2.513695359230041504e-01,1.514194905757904053e-01,4.977463483810424805e-01,2.414544373750686646e-01,2.804743051528930664e-01,5.793443364356132275e-01,-2.677496433258056641e+00
1.620260775089263916e-01,1.843213289976119995e-01,4.451014697551727295e-01,2.691144943237304688e-01,3.033685088157653809e-01,2.960666303693243462e-01,-1.392065644264221191e+00
2.080881446599960327e-01,1.694216728210449219e-01,4.824456572532653809e-01,2.543485164642333984e-01,2.861192524433135986e-01,4.813982839641415268e-01,-2.454018831253051758e+00
1.907784342765808105e-01,1.745408475399017334e-01,4.737873375415802002e-01,2.595338225364685059e-01,2.894777059555053711e-01,4.251023604600050465e-01,-2.194733142852783203e+00
2.414622306823730469e-01,1.564912348985671997e-01,4.946137070655822754e-01,2.444369494915008545e-01,2.818060815334320068e-01,5.584789951284636622e-01,-2.653254508972167969e+00
1.882845759391784668e-01,1.753314882516860962e-01,4.721165299415588379e-01,2.603135704994201660e-01,2.902297079563140869e-01,4.151106253626920539e-01,-2.139404058456420898e+00
1.671360582113265991e-01,1.826656311750411987e-01,4.514963924884796143e-01,2.673573493957519531e-01,3.002812564373016357e-01,3.193832627930688339e-01,-1.539154052734375000e+00
2.218302637338638306e-01,1.647937744855880737e-01,4.877992868423461914e-01,2.502921819686889648e-01,2.842951714992523193e-01,5.156962798007224125e-01,-2.564505815505981445e+00
2.683888077735900879e-01,1.408972144126892090e-01,5.027216076850891113e-01,2.362784892320632935e-01,2.779291272163391113e-01,6.168078660903985044e-01,-2.690192461013793945e+00
1.703725457191467285e-01,1.815610975027084351e-01,4.553085565567016602e-01,2.662478685379028320e-01,2.984130084514617920e-01,3.343422307246231573e-01,-1.635486841201782227e+00
1.944560259580612183e-01,1.734269857406616211e-01,4.759863018989562988e-01,2.584061026573181152e-01,2.885375618934631348e-01,4.388919807088556002e-01,-2.266852617263793945e+00
