controllable,controllable,controllable,controllable,controllable,dynamic,output
3.908517360687255859e-01,8.758658766746520996e-01,1.000000000000000000e+00,5.753199458122253418e-01,1.549076102674007416e-02,8.823629372655725223e-02,-3.081801176071166992e+00
3.891684114933013916e-01,8.912568092346191406e-01,1.000000000000000000e+00,5.684413909912109375e-01,0.000000000000000000e+00,2.070598471294906040e-01,-2.353960752487182617e+00
3.927476704120635986e-01,8.698883652687072754e-01,9.367588162422180176e-01,5.771361589431762695e-01,0.000000000000000000e+00,1.637745191044313528e-02,-3.150141716003417969e+00
3.903912901878356934e-01,8.820562958717346191e-01,1.000000000000000000e+00,5.727484822273254395e-01,0.000000000000000000e+00,1.407251038035145785e-01,-2.825261116027832031e+00
3.905264139175415039e-01,8.804404735565185547e-01,1.000000000000000000e+00,5.734564065933227539e-01,0.000000000000000000e+00,1.280546724623518873e-01,-2.900148868560791016e+00
3.885718882083892822e-01,8.943369984626770020e-01,1.000000000000000000e+00,5.669447183609008789e-01,0.000000000000000000e+00,2.280888390592827608e-01,-2.191946744918823242e+00
3.923367261886596680e-01,8.706709146499633789e-01,9.445481896400451660e-01,5.770378112792968750e-01,0.000000000000000000e+00,2.612554281135787485e-02,-3.161246776580810547e+00
3.912367224693298340e-01,8.736815452575683594e-01,9.799348711967468262e-01,5.761958360671997070e-01,1.557769626379013062e-02,6.386489199646544490e-02,-3.144415616989135742e+00
3.906701207160949707e-01,8.784054517745971680e-01,1.000000000000000000e+00,5.743128657341003418e-01,4.384305793792009354e-03,1.112645090157412947e-01,-2.987613916397094727e+00
3.914712965488433838e-01,8.728492259979248047e-01,9.697577953338623047e-01,5.764937996864318848e-01,1.230449881404638290e-02,5.358674668133928815e-02,-3.158682346343994141e+00
3.900079727172851562e-01,8.856959342956542969e-01,1.000000000000000000e+00,5.710909366607666016e-01,0.000000000000000000e+00,1.678223742705098609e-01,-2.645052671432495117e+00
3.898341357707977295e-01,8.870400190353393555e-01,1.000000000000000000e+00,5.704604387283325195e-01,0.000000000000000000e+00,1.774907484462161511e-01,-2.575746297836303711e+00
3.910071551799774170e-01,8.747290372848510742e-01,9.925853610038757324e-01,5.757773518562316895e-01,1.715683378279209137e-02,7.617513666631639535e-02,-3.117773532867431641e+00
3.902420997619628906e-01,8.836125135421752930e-01,1.000000000000000000e+00,5.720499157905578613e-01,0.000000000000000000e+00,1.525079877365434211e-01,-2.749848604202270508e+00
3.911720812320709229e-01,8.739454150199890137e-01,9.831438064575195312e-01,5.760946273803710938e-01,1.622961089015007019e-02,6.704657660852166023e-02,-3.138521671295166016e+00
3.905982971191406250e-01,8.795021176338195801e-01,1.000000000000000000e+00,5.738589167594909668e-01,0.000000000000000000e+00,1.204236385709113732e-01,-2.941689729690551758e+00
3.907886445522308350e-01,8.766307234764099121e-01,1.000000000000000000e+00,5.750216841697692871e-01,1.294006593525409698e-02,9.551549560207857337e-02,-3.055523872375488281e+00
3.922129869461059570e-01,8.709414601325988770e-01,9.472642540931701660e-01,5.769961476325988770e-01,0.000000000000000000e+00,2.946877407308247029e-02,-3.163644790649414062e+00
3.890349268913269043e-01,8.919883966445922852e-01,1.000000000000000000e+00,5.680864453315734863e-01,0.000000000000000000e+00,2.120940187237826957e-01,-2.315312385559082031e+00
3.895879685878753662e-01,8.887376785278320312e-01,1.000000000000000000e+00,5.696533918380737305e-01,0.000000000000000000e+00,1.895196571865802593e-01,-2.486947059631347656e+00
3.918763995170593262e-01,8.717139959335327148e-01,9.561502337455749512e-01,5.768267512321472168e-01,5.117539316415786743e-03,3.926204773808143755e-02,-3.166399002075195312e+00
3.907187283039093018e-01,8.776602745056152344e-01,1.000000000000000000e+00,5.746179223060607910e-01,8.359088562428951263e-03,1.048009767306251477e-01,-3.017248153686523438e+00
3.901454806327819824e-01,8.845171928405761719e-01,1.000000000000000000e+00,5.716365575790405273e-01,0.000000000000000000e+00,1.592135748142301244e-01,-2.704807996749877930e+00
3.894854187965393066e-01,8.893902301788330078e-01,1.000000000000000000e+00,5.693410634994506836e-01,0.000000000000000000e+00,1.940977246547925250e-01,-2.452563285827636719e+00
3.931368589401245117e-01,8.692790269851684570e-01,9.306461811065673828e-01,5.771988034248352051e-01,0.000000000000000000e+00,8.597264248454677266e-03,-3.137031316757202148e+00
