controllable,controllable,controllable,controllable,controllable,dynamic,output
1.764765754342079163e-02,8.495118618011474609e-01,1.605099737644195557e-01,9.463649988174438477e-01,7.496797479689121246e-03,5.290212885369579565e-01,-5.694199725985527039e-02
4.565877374261617661e-03,4.803815484046936035e-01,1.087484806776046753e-01,9.161483049392700195e-01,1.794080249965190887e-02,7.310201273503793562e-01,-5.693951621651649475e-02
5.565615743398666382e-02,1.584378182888031006e-01,7.196752703748643398e-04,9.808253049850463867e-01,9.717435240745544434e-01,8.081400845498546426e-01,-5.693748593330383301e-02
7.390451151877641678e-03,2.134983241558074951e-02,6.884710788726806641e-01,9.467442035675048828e-01,1.433036774396896362e-01,5.824016148059598663e-01,-5.693996697664260864e-02
7.131543010473251343e-02,8.901353925466537476e-02,3.284633755683898926e-01,9.752446413040161133e-01,8.515094220638275146e-02,5.485509504116083956e-01,-5.693919584155082703e-02
6.298401951789855957e-02,1.580546051263809204e-02,8.572462797164916992e-01,8.983970880508422852e-01,2.898575738072395325e-02,6.544767108204060380e-01,-5.694080144166946411e-02
5.244618281722068787e-02,9.244390726089477539e-01,6.950747966766357422e-01,9.980107545852661133e-01,3.820210322737693787e-02,9.157553886440397140e-01,-5.694133043289184570e-02
1.824515871703624725e-02,9.838286042213439941e-02,9.480342268943786621e-01,7.320817112922668457e-01,1.480139698833227158e-02,7.943388842052028220e-01,-5.693906545639038086e-02
1.264322102069854736e-01,8.364267945289611816e-01,7.971765398979187012e-01,9.515571594238281250e-01,5.528634786605834961e-02,6.855118607810128939e-01,-5.693781375885009766e-02
7.204805314540863037e-02,7.480702996253967285e-01,2.481452003121376038e-02,9.441857337951660156e-01,2.650725841522216797e-02,5.165210816397278748e-01,-5.694106593728065491e-02
4.941645637154579163e-02,9.855248332023620605e-01,7.020208239555358887e-01,9.583194255828857422e-01,9.457699954509735107e-02,6.276401879228022951e-01,-5.694019794464111328e-02
3.672485798597335815e-02,7.272982597351074219e-01,3.144101500511169434e-01,9.756941199302673340e-01,9.449841827154159546e-02,6.760130159694806018e-01,-5.693778023123741150e-02
9.006379544734954834e-02,8.499194979667663574e-01,7.051060795783996582e-01,9.629242420196533203e-01,4.429988935589790344e-02,8.894955925496541571e-01,-5.693867430090904236e-02
2.246854603290557861e-01,5.486052948981523514e-03,6.590664386749267578e-02,9.186305999755859375e-01,1.096467021852731705e-03,5.612197270046482833e-01,-5.693959817290306091e-02
1.872855646070092916e-04,3.826033771038055420e-01,3.511507436633110046e-02,9.557890295982360840e-01,4.658133536577224731e-02,7.764123773594886480e-01,-5.694101005792617798e-02
1.209867652505636215e-02,4.051354154944419861e-02,1.138487532734870911e-01,8.682170510292053223e-01,7.420397549867630005e-02,8.795412827082099705e-01,-5.694049596786499023e-02
1.293454505503177643e-02,3.183214962482452393e-01,2.997687458992004395e-01,9.915303587913513184e-01,1.030215341597795486e-02,7.501642537008903489e-01,-5.693995952606201172e-02
3.313662484288215637e-02,9.338336586952209473e-01,7.110235840082168579e-02,8.239924311637878418e-01,2.194559872150421143e-01,8.502532714949873061e-01,-5.693696811795234680e-02
5.210163444280624390e-02,9.639759659767150879e-01,5.418795347213745117e-01,9.196013212203979492e-01,1.463405489921569824e-01,6.125705021484459945e-01,-5.693753808736801147e-02
1.710853278636932373e-01,2.488402277231216431e-01,9.103794097900390625e-01,9.903237819671630859e-01,6.479350477457046509e-02,8.275079348433473925e-01,-5.693795531988143921e-02
3.432819619774818420e-02,7.826271653175354004e-01,2.770349383354187012e-01,9.850150346755981445e-01,7.139319926500320435e-02,8.666535029406230439e-01,-5.693919211626052856e-02
2.162093669176101685e-02,3.701001107692718506e-01,8.265596628189086914e-02,7.943926453590393066e-01,1.661146059632301331e-02,7.123484372770954032e-01,-5.693731829524040222e-02
1.304243505001068115e-01,2.380274049937725067e-02,9.372491836547851562e-01,9.114351868629455566e-01,3.138403594493865967e-02,7.578677999191056891e-01,-5.694025009870529175e-02
2.946695126593112946e-02,6.380506791174411774e-03,4.267841577529907227e-01,9.677351713180541992e-01,1.218592524528503418e-01,6.399568413174457904e-01,-5.693971365690231323e-02
5.189546570181846619e-02,1.941703557968139648e-01,5.340917780995368958e-02,9.808398485183715820e-01,1.997256129980087280e-01,5.889476975507454970e-01,-5.693909153342247009e-02
