controllable,controllable,controllable,controllable,controllable,dynamic,output
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.324614556249684438e-01,-7.277724146842956543e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.184228598303147389e-01,-7.428428530693054199e-01
6.044412255287170410e-01,8.334429860115051270e-01,7.487550377845764160e-01,7.713522911071777344e-01,1.591257303953170776e-01,1.466588702096003338e-01,-7.128315567970275879e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487552165985107422e-01,7.713524103164672852e-01,1.591255664825439453e-01,5.251444462271367963e-02,-8.051709532737731934e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,7.637704463862503290e-02,-7.859721183776855469e-01
6.044408679008483887e-01,8.334422707557678223e-01,7.487565279006958008e-01,7.713520526885986328e-01,1.591259688138961792e-01,1.385999513039644707e-02,-8.187605738639831543e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,8.172708771378936476e-02,-7.809387445449829102e-01
6.044413447380065918e-01,8.334430456161499023e-01,7.487546205520629883e-01,7.713518738746643066e-01,1.591248661279678345e-01,4.803672532742284118e-02,-8.080129623413085938e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257154941558838e-01,9.739848802851787390e-03,-8.185775876045227051e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,6.964017416900084023e-02,-7.919846177101135254e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,2.906664938257978725e-02,-8.165765404701232910e-01
6.044421792030334473e-01,8.334428071975708008e-01,7.487551569938659668e-01,7.713522315025329590e-01,1.591256111860275269e-01,4.429215591379065398e-02,-8.101660013198852539e-01
6.044412255287170410e-01,8.334426283836364746e-01,7.487550973892211914e-01,7.713524699211120605e-01,1.591256856918334961e-01,1.420801878822946784e-01,-7.175995111465454102e-01
6.044412851333618164e-01,8.334428071975708008e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,3.439985957119837817e-02,-8.147836327552795410e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487549185752868652e-01,7.713522911071777344e-01,1.591257005929946899e-01,9.197401951514454221e-02,-7.707904577255249023e-01
6.044413447380065918e-01,8.334428071975708008e-01,7.487553358078002930e-01,7.713522911071777344e-01,1.591255813837051392e-01,5.942197479033223956e-02,-8.002622723579406738e-01
6.044413447380065918e-01,8.334426879882812500e-01,7.487554550170898438e-01,7.713522315025329590e-01,1.591256856918334961e-01,2.407519231904337725e-02,-8.177821040153503418e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522315025329590e-01,1.591257005929946899e-01,1.292459105716614043e-01,-7.312090396881103516e-01
6.044406294822692871e-01,8.334431648254394531e-01,7.487554550170898438e-01,7.713525295257568359e-01,1.591249257326126099e-01,1.152823369230873002e-01,-7.462221980094909668e-01
6.044414639472961426e-01,8.334433436393737793e-01,7.487550973892211914e-01,7.713524103164672852e-01,1.591260433197021484e-01,1.558354306575521764e-01,-7.034605741500854492e-01
6.044413447380065918e-01,8.334426283836364746e-01,7.487550973892211914e-01,7.713524103164672852e-01,1.591256558895111084e-01,9.985068225726878577e-02,-7.626507878303527832e-01
6.044414043426513672e-01,8.334429860115051270e-01,7.487549781799316406e-01,7.713522911071777344e-01,1.591254472732543945e-01,8.838802220155261846e-02,-7.744077444076538086e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,3.169198550204082405e-04,-8.169236779212951660e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.607119118488180287e-01,-6.985960602760314941e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.051753990066134070e-01,-7.570338249206542969e-01
