controllable,controllable,controllable,controllable,controllable,dynamic,output
1.740835160017013550e-01,1.395766437053680420e-01,4.079481363296508789e-01,2.842665314674377441e-01,3.226055204868316650e-01,7.494138462496939823e-01,-2.800328016281127930e+00
1.750811487436294556e-01,1.404698491096496582e-01,4.099148809909820557e-01,2.836160361766815186e-01,3.222416639328002930e-01,7.328803970844853799e-01,-2.930730342864990234e+00
1.714986264705657959e-01,1.372419893741607666e-01,4.037780165672302246e-01,2.864871919155120850e-01,3.234641253948211670e-01,7.935368088320102764e-01,-2.424168825149536133e+00
1.836017370223999023e-01,1.464471668004989624e-01,4.284458756446838379e-01,2.833063602447509766e-01,3.192022740840911865e-01,6.291909583548788154e-01,-3.370266199111938477e+00
1.893334835767745972e-01,1.485178470611572266e-01,4.420862197875976562e-01,2.852244973182678223e-01,3.170655369758605957e-01,5.857852088918930056e-01,-3.247347354888916016e+00
1.853842288255691528e-01,1.472245305776596069e-01,4.319542646408081055e-01,2.838327884674072266e-01,3.186024427413940430e-01,6.150005431586206273e-01,-3.351247072219848633e+00
1.813326478004455566e-01,1.452206224203109741e-01,4.238272011280059814e-01,2.827332019805908203e-01,3.199630975723266602e-01,6.500748220517386100e-01,-3.357360363006591797e+00
1.722386628389358521e-01,1.379089653491973877e-01,4.048313498497009277e-01,2.857849895954132080e-01,3.232334554195404053e-01,7.808331353523347840e-01,-2.534843683242797852e+00
1.909567117691040039e-01,1.487874686717987061e-01,4.495402276515960693e-01,2.860391139984130859e-01,3.161642551422119141e-01,5.712987650707859189e-01,-3.170220375061035156e+00
1.875247508287429810e-01,1.479976922273635864e-01,4.367159307003021240e-01,2.845309376716613770e-01,3.178295195102691650e-01,5.993151388202576646e-01,-3.305283308029174805e+00
1.766440719366073608e-01,1.418243199586868286e-01,4.133023619651794434e-01,2.828865051269531250e-01,3.216547071933746338e-01,7.083346941167343314e-01,-3.104323148727416992e+00
1.775951534509658813e-01,1.426039040088653564e-01,4.154761433601379395e-01,2.826237678527832031e-01,3.212970197200775146e-01,6.944909989621371738e-01,-3.187978982925415039e+00
1.825478374958038330e-01,1.459109932184219360e-01,4.263373315334320068e-01,2.830189168453216553e-01,3.195544183254241943e-01,6.384711980709445456e-01,-3.370478153228759766e+00
1.799769848585128784e-01,1.443576812744140625e-01,4.208987653255462646e-01,2.825199961662292480e-01,3.204314708709716797e-01,6.644361225934221071e-01,-3.321786880493164062e+00
1.923408061265945435e-01,1.481833904981613159e-01,4.664978981018066406e-01,2.875234782695770264e-01,3.144856095314025879e-01,5.461474982019792757e-01,-3.009867906570434570e+00
1.729461103677749634e-01,1.385459601879119873e-01,4.059391021728515625e-01,2.851647436618804932e-01,3.230017423629760742e-01,7.687893440422551850e-01,-2.638507843017578125e+00
1.923660188913345337e-01,1.476714462041854858e-01,4.728480577468872070e-01,2.880114614963531494e-01,3.139194250106811523e-01,5.377886079218130444e-01,-2.951288461685180664e+00
1.914685070514678955e-01,1.487789899110794067e-01,4.531415700912475586e-01,2.863846123218536377e-01,3.157750666141510010e-01,5.653465176721029772e-01,-3.134877920150756836e+00
1.903129070997238159e-01,1.441168189048767090e-01,5.037356615066528320e-01,2.901425957679748535e-01,3.112927377223968506e-01,4.955276310591240629e-01,-2.629289627075195312e+00
1.744698137044906616e-01,1.399170011281967163e-01,4.086886644363403320e-01,2.839993238449096680e-01,3.224667906761169434e-01,7.429693739232270389e-01,-2.852178812026977539e+00
1.762938052415847778e-01,1.415286064147949219e-01,4.125201106071472168e-01,2.830173969268798828e-01,3.217869400978088379e-01,7.136374839712807949e-01,-3.069297552108764648e+00
1.913032829761505127e-01,1.453396081924438477e-01,4.939336776733398438e-01,2.895024120807647705e-01,3.121157288551330566e-01,5.098963938862691725e-01,-2.742826700210571289e+00
1.921057403087615967e-01,1.467798799276351929e-01,4.817400872707366943e-01,2.886610627174377441e-01,3.131501376628875732e-01,5.262544867327195730e-01,-2.867259740829467773e+00
1.787015795707702637e-01,1.434566527605056763e-01,4.180241227149963379e-01,2.824848890304565430e-01,3.208878338336944580e-01,6.796920185470997078e-01,-3.262964248657226562e+00
1.894115209579467773e-01,1.432757228612899780e-01,5.107121467590332031e-01,2.905769348144531250e-01,3.107101321220397949e-01,4.841839771373993573e-01,-2.537332296371459961e+00
