controllable,controllable,controllable,controllable,controllable,dynamic,output
2.844946682453155518e-01,5.449089035391807556e-02,4.846530854701995850e-01,3.065193891525268555e-01,4.370427727699279785e-01,8.440796360467178738e-02,-2.540124416351318359e+00
2.844534814357757568e-01,5.466531217098236084e-02,4.846746623516082764e-01,3.064855337142944336e-01,4.370250999927520752e-01,3.984980601076896223e-01,-2.545764923095703125e+00
2.844685316085815430e-01,5.459596216678619385e-02,4.846663177013397217e-01,3.065006136894226074e-01,4.370352923870086670e-01,2.412797924814783779e-01,-2.543440103530883789e+00
2.844506800174713135e-01,5.470577627420425415e-02,4.846798181533813477e-01,3.064774870872497559e-01,4.370118677616119385e-01,5.641407903585964334e-01,-2.547126293182373047e+00
2.844717800617218018e-01,5.458009615540504456e-02,4.846636652946472168e-01,3.065021336078643799e-01,4.370364546775817871e-01,2.165360178988806894e-01,-2.542983055114746094e+00
2.844667434692382812e-01,5.470671504735946655e-02,4.846798181533813477e-01,3.064780831336975098e-01,4.369914233684539795e-01,7.766317808498570674e-01,-2.547231912612915039e+00
2.844641208648681641e-01,5.471023172140121460e-02,4.846796095371246338e-01,3.064769804477691650e-01,4.369943141937255859e-01,7.521528738662691671e-01,-2.547313928604125977e+00
2.844479382038116455e-01,5.465143918991088867e-02,4.846796691417694092e-01,3.064861595630645752e-01,4.370203912258148193e-01,4.298875556436160261e-01,-2.546108722686767578e+00
2.844790220260620117e-01,5.454750359058380127e-02,4.846595525741577148e-01,3.065085709095001221e-01,4.370391070842742920e-01,1.652961300928277311e-01,-2.541957855224609375e+00
2.844555079936981201e-01,5.471337214112281799e-02,4.846810400485992432e-01,3.064764440059661865e-01,4.370033442974090576e-01,6.591756343355050785e-01,-2.547401666641235352e+00
2.844502031803131104e-01,5.468887090682983398e-02,4.846777021884918213e-01,3.064809739589691162e-01,4.370189011096954346e-01,4.774176086464075874e-01,-2.546553134918212891e+00
2.844617962837219238e-01,5.471199750900268555e-02,4.846805632114410400e-01,3.064769208431243896e-01,4.369960129261016846e-01,7.330043501466441125e-01,-2.547360897064208984e+00
2.844541966915130615e-01,5.471289902925491333e-02,4.846825897693634033e-01,3.064758181571960449e-01,4.370046257972717285e-01,6.454897402771920811e-01,-2.547384738922119141e+00
2.844516038894653320e-01,5.471001565456390381e-02,4.846804738044738770e-01,3.064768612384796143e-01,4.370089471340179443e-01,5.973986126801881236e-01,-2.547264575958251953e+00
2.844654917716979980e-01,5.460279062390327454e-02,4.846675097942352295e-01,3.064977228641510010e-01,4.370343387126922607e-01,2.552343035269955540e-01,-2.543686866760253906e+00
2.844513356685638428e-01,5.468294024467468262e-02,4.846749901771545410e-01,3.064821958541870117e-01,4.370205402374267578e-01,4.548536683529689206e-01,-2.546353578567504883e+00
2.844887971878051758e-01,5.451287329196929932e-02,4.846553206443786621e-01,3.065151870250701904e-01,4.370416402816772461e-01,1.134125418944240821e-01,-2.540812015533447266e+00
2.844558358192443848e-01,5.464594066143035889e-02,4.846734404563903809e-01,3.064889311790466309e-01,4.370274245738983154e-01,3.627126949571109482e-01,-2.545323848724365234e+00
2.844578027725219727e-01,5.471367388963699341e-02,4.846809506416320801e-01,3.064762353897094727e-01,4.369993507862091064e-01,7.017082198229643852e-01,-2.547405242919921875e+00
2.844499945640563965e-01,5.469673871994018555e-02,4.846787154674530029e-01,3.064793646335601807e-01,4.370165169239044189e-01,5.097867372045850054e-01,-2.546802997589111328e+00
2.844811677932739258e-01,5.452812835574150085e-02,4.846499860286712646e-01,3.065100014209747314e-01,4.370402693748474121e-01,1.393879699089247137e-01,-2.541399240493774414e+00
2.844586372375488281e-01,5.463813617825508118e-02,4.846712052822113037e-01,3.064907789230346680e-01,4.370296299457550049e-01,3.301804415221803457e-01,-2.544878005981445312e+00
2.844502031803131104e-01,5.470086634159088135e-02,4.846792519092559814e-01,3.064785599708557129e-01,4.370147287845611572e-01,5.307056142046833180e-01,-2.546941518783569336e+00
2.844616472721099854e-01,5.464157834649085999e-02,4.846645295619964600e-01,3.064927756786346436e-01,4.370312988758087158e-01,3.085363740763465978e-01,-2.544557332992553711e+00
2.844703793525695801e-01,5.470307916402816772e-02,4.846794307231903076e-01,3.064790964126586914e-01,4.369882643222808838e-01,8.068419553113370668e-01,-2.547097206115722656e+00
